,keyword,title,publisher,price,discount,pubdate,isbn,,,,,,,
12784,SQL,?¤ì „ ?¤í”„ë§?ë¶€??REST API ê°œë°œ MyBatis + MySQL,?¨ë…¸??10000,,20200824,1190230127 9791190230124,,,,,,,,
12785,SQL,Database-Driven Web Development: Learn to Operate at a Professional Level with Perl and MySQL,Apress,70610,,20210712,1484259696 9781484259696,,,,,,,
12786,SQL,?¤ì „ ?¤í”„ë§?ë¶€????ê°œë°œ JSP + MyBatis + MySQL,?¨ë…¸??10000,,20200806,1190230119 9791190230117,,,,,,,,
12787,SQL,The Applied SQL Data Analytics Workshop - Second Edition: Develop your practical skills and prepare to become a professional data analyst,PacktPublishing,52480,,20200730,1800560729 9781800560727,,,,,,,
12788,SQL,"Sql: The Ultimate Guide to Programming in SQL for Beginners, with Exercises for Learning SQL Languages and the Coding, Easi",DanielGeron,37750,,20210224,1801943524 9781801943529,,,,,,,
12789,SQL,"Sql: The Ultimate Guide to Programming in SQL for Beginners, with Exercises for Learning SQL Languages and the Coding, Easi",DanielGeron,51750,,20210224,1801944040 9781801944045,,,,,,,
12790,SQL,MySQL ?°ì´?°ë² ?´ìŠ¤?€ ?´ë¼?°ë“œ,ë³µë‘ì¶œíŒ??21000,,20191126,1159066019 9791159066016,,,,,,,,
12791,SQL,SQL Injection Strategies,Packt(GCOScience),17000,,20200715,1839217138 9781839217135,,,,,,,
12792,SQL,Sql and Python Programming: 3 Manuscripts in 1 Book: SQL Programming and Coding + SQL Coding for Beginners + Python Coding. A Beginners Crash Cour,MikcorpLtd.,78380,,20210213,180182861X 9781801828611,,,,,,,
12793,SQL,Sql and Python Programming: 3 Manuscripts in 1 Book: SQL Programming and Coding + SQL Coding for Beginners + Python Coding. A Beginners Crash Cour,MikcorpLtd.,83980,,20210213,1801828873 9781801828871,,,,,,,
12794,SQL,"Programming For Data Science: 2 Books in 1: Cyber Security, SQL Programming, Beginners Course for Kids, and Newbies (Crash Course 2021)",SergioSuzzi,65750,,20210215,3985560722 9783985560721,,,,,,,
12795,SQL,SQL Injection Strategies: Practical techniques to secure old vulnerabilities against modern attacks,PacktPublishing,53350,,20200715,183921564X 9781839215643,,,,,,,
12796,SQL,"Sql Programming: 2 BOOKS IN 1: &quot; Sql Programming and Coding + Sql Coding for Beginners.The Simplified Guide to Managing, Analyzing and",MikcorpLtd.,69980,,20210212,1801828865 9781801828864,,,,,,,
12797,SQL,"Computer Programming: 4 Books in 1: SQL Programming, Python for Beginners, Python for Data Science, Cyber Security (Crash Course 2.0 for Kid",SergioSuzzi,80430,,20210211,3985560374 9783985560370,,,,,,,
12798,SQL,?¤ì „ DB ëª¨ë¸ë§ê³¼ SQL for Oracle (ê¸ˆìœµ ê³µê³µ ?„ë¡œ?íŠ¸ë¥??„í•œ),?œì???23000,20700,20140207,8983798084 9788983798084,,,,,,,,
12800,SQL,SQL ê¸°ì´ˆ ?¤ìŠµ (PLB(ë¬¸ì œì¤‘ì‹¬?™ìŠµ)ê¸°ë°˜),ê¸€ë¡œë²Œ,15000,13500,20190814,895502780X 9788955027808,,,,,,,
12801,SQL,"Programming For Data Science: 2 Books in 1: Cyber Security, SQL Programming, Beginners Course for Kids, and Newbies (Crash Course 2021)",SergioSuzzi,51290,,20210211,3985560382 9783985560387,,,,,,,
12803,SQL,"Sql: The Ultimate Guide to Programming in SQL for Beginners, with Exercises for Learning SQL Languages and the Coding, Easi",TigerGainLtd,27950,,20210112,1914306163 9781914306167,,,,,,,
12805,SQL,Learn SQL Database Programming: Query and manipulate databases from popular relational database servers using SQL (Query and manipulate databases from popular relational database servers using SQL),PacktPublishing,59980,48770,20200529,1838984763 9781838984762,,,,,,,
12806,SQL,Learn SQL Database Programming,Packt(GCOScience),23000,,20200529,1838981705 9781838981709,,,,,,,
12807,SQL,ì´ˆë³´?ë? ?„í•œ ORACLE 12c ê¸°ì´ˆ SQL ??(ê·¸ë¦¼ê³??ˆì œë¡?ë°°ìš°??ê¸°ì´ˆ SQL),?‘ì‹œ??25000,22500,20180816,1195942540 9791195942541,,,,,,,,
12808,SQL,SQL (A Beginner's Guide),McGraw-HillOsborneMedia,43530,,20080810,0071548645 9780071548649,,,,,,,
12809,SQL,SQL (Access to SQL Server),Apress,65000,64550,20020115,1893115305 9781893115309,,,,,,,
12811,SQL,"Computer Programming: The Ultimate Crash Course to learn Python and Sql, with Practical Computer Coding Exercises",MalindaRealEstateHoldingLLC,36710,35350,20200504,1954075332 9781954075337,,,,,,,
12813,SQL,SQL,Elsevier,31780,,20100721,0080489745 4800080489742,,,,,,,
12814,SQL,?¤ì „ ?¤í”„ë§?ë¶€??REST API ê°œë°œ JPA + MySQL,?¨ë…¸??10000,,20200427,1190230089 9791190230087,,,,,,,,
12815,SQL,?¤ë¼??SQL (ì·¨ì??ê³¼ ë¹„ì „ê³µì???½ê²Œ ë°°ìš°??,?¤ì˜¬ë¯¸ë””??27000,,20190125,8997587331 9788997587339,,,,,,,,
12816,SQL,SQL,Wiley,41280,36580,20100101,0470557419 9780470557419,,,,,,,
12818,SQL,"Learning SQL (Generate, Manipulate, and Retrieve Data)",O'ReillyMedia,68780,67960,20200512,1492057614 9781492057611,,,,,,,
12819,SQL,SQL (A Beginner's Guide),Osborne/McGraw-Hill,47570,39010,20030401,0072228857 9780072228854,,,,,,,
12820,SQL,"Introducing Microsoft SQL Server 2019: Reliability, scalability, and security both on premises and in the cloud (Reliability, scalability, and security both on premises and in the cloud)",PacktPublishing,52060,42670,20200416,1838826211 9781838826215,,,,,,,
12821,SQL,?¤ì „ ?¤í”„ë§?ë¶€????ê°œë°œ Thymeleaf + JPA + MySQL,?¨ë…¸??10000,,20200413,1190230070 9791190230070,,,,,,,,
12822,SQL,Sql in One Day: A Quick-Start Easy Beginner's Guide To Learn Step-By-Step All Sql Tools And Strategies. Including Some Effective Tips,CharlieCreativeLab,24680,,20201205,1801201617 9781801201612,,,,,,,
12823,SQL,?½ê²Œ ë°°ìš°??MY SQL,ê¸€ë¡œë²Œ,22000,19800,20190425,8955027737 9788955027730,,,,,,,
12824,SQL,Sql (Practical Guide For Developers),MorganKaufmannPub,50110,45100,20050729,0122205316 9780122205316,,,,,,,
12825,SQL,SQL Server Reporting Services Crash Course,LuluPress,71230,,20200329,1716901413 9781716901416,,,,,,,
12826,SQL,SQL Database Programming (The Ultimate Guide to Learning SQL Database Programming Fast!),IngramPublishing,34040,30470,20200405,1761033050 9781761033056,,,,,,,
12827,SQL,Sql for Beginners: The Fundamental Language for Data Science to Mastering Databases. An Essential Guide you Can't Miss to Learn Sql in 7,CharlieCreativeLab,43380,,20201109,1801235163 9781801235167,,,,,,,
12828,SQL,"Programming For Data Science: 2 Books in 1: Cyber Security, SQL Programming, Beginners Course for Kids, and Newbies (Crash Course 2021)",SergioSuzzi,40830,,20201201,3949231331 9783949231339,,,,,,,
12829,SQL,"SQL: 3 books in 1 - The Ultimate Beginners, Intermediate and Expert Guide to Master SQL Programming",NellyB.L.InternationalConsultingLtd.,61480,,20200306,1647710804 9781647710804,,,,,,,
12830,SQL,Building Custom Tasks for SQL Server Integration Services: The Power of .Net for Etl for SQL Server 2019 and Beyond,Apress,52710,50850,20210429,1484264819 9781484264812,,,,,,,
12831,SQL,ê¶Œíƒœ?ˆê³¼ ?¨ê»˜?˜ëŠ” SQL Server 2012 BI (Business Intelligence),?„ì´?°í¬??35000,,20131105,8997945025 9788997945023,,,,,,,,
12832,SQL,Sql for Beginners: The Fundamental Language for Data Science to Mastering Databases. An Essential Guide you Can't Miss to Learn Sql in 7,CharlieCreativeLab,27290,,20201018,1801131864 9781801131865,,,,,,,
12833,SQL,SQL for Beginners: A Step by Step Guide to Learn SQL Programming and Database Management Systems.,ZachCodings,48980,,20201016,1914378075 9781914378072,,,,,,,
12834,SQL,"R, SAS, MS-SQL???œìš©???°ì´?°ë§ˆ?´ë‹",?ìœ ?„ì¹´?°ë?,30000,30000,20110831,8973389025 9788973389025,,,,,,,
12835,SQL,SQL Server on Azure Virtual Machines: A hands-on guide to provisioning Microsoft SQL Server on Azure VMs (A hands-on guide to provisioning Microsoft SQL Server on Azure VMs),PacktPublishing,75600,60970,20200603,1800204590 9781800204591,,,,,,,
12836,SQL,SQL: The Ultimate Expert Guide to Learn SQL Programming Step by Step,NellyB.L.InternationalConsultingLtd.,28480,,20200208,1647710677 9781647710675,,,,,,,
12837,SQL,"Computer Programming and Cyber Security for Beginners: This Book Includes: Python Machine Learning, SQL, Linux, Hacking with Kali Linux, Ethical Hacki",ZachCodings,43050,,20201009,1801091447 9781801091442,,,,,,,
12838,SQL,SQL AND PYthon Programming: 2 Books IN 1!,TylerMacDonald,39220,,20191225,1951764277 9781951764272,,,,,,,
12839,SQL,SQL AND PYthon Programming: 2 Books IN 1!,TylerMacDonald,47350,,20191225,1951764269 9781951764265,,,,,,,
12840,SQL,SQL Server 2019 Alwayson: Supporting 24x7 Applications with Continuous Uptime,Apress,56480,,20201119,1484264789 9781484264782,,,,,,,
12841,SQL,Azure SQL Revealed: A Guide to the Cloud for SQL Server Professionals (A Guide to the Cloud for SQL Server Professionals),Apress,54610,46330,20201114,1484259300 9781484259306,,,,,,,
12842,SQL,SQL Server ?´ì˜ê³??œë‹ (DB ?±ëŠ¥ ?¥ìƒ???„í•œ),?ì§„?·ì»´,35000,31500,20120417,8931442424 9788931442427,,,,,,,
12843,SQL,Oracle 11g: SQL (Paperback/ 2nd Ed.) (SQL),CourseTechnologyPtr,236420,212780,20090619,1439041288 9781439041284,,,,,,,
12844,SQL,SQL Programming The Ultimate Step-By-Step Guide to Learning SQL for Beginners,TylerMacDonald,27990,,20191225,1951764293 9781951764296,,,,,,,
12845,SQL,SQL Programming The Ultimate Step-By-Step Guide to Learning SQL for Beginners,TylerMacDonald,32970,,20191225,1951764285 9781951764289,,,,,,,
12846,SQL,SQL: The Most Up-To-Date Guide For Beginners To Learn SQL Programming,AlessandroUslenghi,28420,,20191215,1794807659 9781794807655,,,,,,,
12847,SQL,"The Applied SQL Data Analytics Workshop, Second Edition",PacktPublishing,48110,,20200227,1800203675 9781800203679,,,,,,,
12848,SQL,"SQL: The Ultimate Crash Course For Data Base Management, Queries Server With Practical Computer Coding Exercises",MalindaRealEstateHoldingLLC,37150,30470,20191207,1954075189 9781954075184,,,,,,,
12849,SQL,SQL: The Ultimate Beginner's Step-by-Step Guide to Learn SQL Programming with Hands-On Projects,El-GorrInternationalConsultingLimited,50960,,20191211,1913470431 9781913470432,,,,,,,
12850,SQL,SQL (Visual Quickstart Guide),Addison-Wesley,44600,36580,20050527,0321334175 9780321334176,,,,,,,
12851,SQL,SQL: The Ultimate Beginner's Guide to Learn SQL Programming Step by Step,NellyB.L.InternationalConsultingLtd.,41620,34130,20191205,1647710022 9781647710026,,,,,,,
12852,SQL,"SQL QuickStart Guide: The Simplified Beginner's Guide to Managing, Analyzing, and Manipulating Data With SQL",ClydebankMediaLLC,50290,,20191119,194505123X 9781945051234,,,,,,,
12853,SQL,"SQL QuickStart Guide (The Simplified Beginner's Guide to Managing, Analyzing, and Manipulating Data With SQL)",ClydebankMediaLLC,37150,28310,20191118,1945051752 9781945051753,,,,,,,
12854,SQL,SQL Database Programming: The Ultimate Guide to Learning SQL Database Programming Fast! (The Ultimate Guide to Learning SQL Database Programming Fast!),IngramPublishing,21220,16980,20191217,1761030221 9781761030222,,,,,,,
12855,SQL,SQL SERVER 2000 BIBLE,?ì§„?·ì»´,33000,,20010305,8931415923 9788931415926,,,,,,,
12856,SQL,Complete Web Applications Using PHP and MySQL,Lulu.com,21280,,20200201,0244858292 9780244858292,,,,,,,
12857,SQL,SQL: Comprehensive Beginners Guide to SQL Programming with Exercises and Case Studies,IndependentlyPublished,27340,24370,20190105,1793213437 9781793213433,,,,,,,
12858,SQL,SQL (The Complete Reference),McGraw-HillOsborneMedia,89570,76840,20090129,0071592555 9780071592550,,,,,,,
12859,SQL,?±ê³µ?ì¸ ???„ë¡œê·¸ë˜ë°?PHP?€ MYSQL,?•ë³´ë¬¸í™”??30000,,20050510,8956742626 9788956742625,,,,,,,,
12860,SQL,"Web Development 2.0: La guida completa alla programmazione web per principianti. Scopri php, mysql, python, css e html",AlessandroBazzano,41110,,20191101,1801230919 9781801230919,,,,,,,
12861,SQL,T-SQL ?„ë¡œê·¸ë˜ë°??…ë¬¸,ë¹„ì œ?´í¼ë¸”ë¦­,33000,29700,20130926,8994774475 9788994774473,,,,,,,
12863,SQL,?˜ë£¨ 10ë¶„ì”© ?µì‹¬ë§?ê³¨ë¼ ë§ˆìŠ¤?°í•˜??SQL ?¸ë“œë¶?(MySQLê³?PostgreSQL??ëª¨ë‘ ?ìš©),?•ë³´ë¬¸í™”??12000,,20070425,8956743770 9788956743776,,,,,,,,
12864,SQL,NCS ê¸°ë°˜??ORACLE SQL&PL/SQL,ë¶ìŠ¤?€ë¦?¼ë¸”ë¦¬??25000,22500,20160825,1185123741 9791185123745,,,,,,,,
12865,SQL,?¤ì „ SQL Server MVP 61 Volume 2 (ê·??ë²ˆì§??´ì•¼ê¸?,ë¹„ì œ?´í¼ë¸”ë¦­,42000,37800,20130125,8994774289 9788994774282,,,,,,,
12866,SQL,?†ä¸­æ¼”ç¿’ SQL?¥é?,?¤ãƒ³?—ãƒ¬??40140,39390,20210211,429501074X 9784295010746,,,,,,,,
12867,SQL,SQL: The Ultimate Beginner's Step-by-Step Guide to Learn SQL Programming with Hands-On Projects,El-GorrInternationalConsultingLimited,51730,,20191211,1913470415 9781913470418,,,,,,,
12868,SQL,"SQL For Beginners: SQL Made Easy; A Step-By-Step Guide to SQL Programming for the Beginner, Intermediate and Advanced User (Including Pro",AntonyMwau,16800,,20190926,1951737253 9781951737252,,,,,,,
12869,SQL,The SQL Workshop,PacktPublishing,42100,,20191227,1838642358 9781838642358,,,,,,,
12870,SQL,High Performance SQL Server: Consistent Response for Mission-Critical Applications,Apress,62980,60220,20210205,1484264908 9781484264904,,,,,,,
12871,SQL,Microsoft SQL Server Master Data Services A Complete Guide - 2020 Edition,5starcooks,127090,,20190906,0655916431 9780655916437,,,,,,,
12872,SQL,TECHNICAL MASTER ??˜?ã¦?®SQL ?¨ãƒ³?¸ãƒ‹?¢å…¥?€ç·?ç§€?Œã‚·?¹ãƒ†??37270,36580,20210130,4798061719 9784798061719,,,,,,,,,
12873,SQL,"Oracle SQL ?œí—˜ ê°€?´ë“œ (?¤ë¼???ê²©ì¦?OCP, OCA 1Z0-051, 1Z0-061 ?€ë¹„ìš©, êµ? œê³µì¸?ê²©ì¦??œí—˜?€ë¹??œë¦¬ì¦?",ë¹„íŒ¬ë¶ìŠ¤,20000,18000,20140925,8994797130 9788994797137,,,,,,,
12874,SQL,NoSQL ?°ì´??ëª¨ë¸ë§?(ë¹…ë°?´í„° ?œë?ë¥??¬ëŠ” ì²«ê±¸??,ì§€?¤ì„ ,23000,20700,20140731,8993827842 9788993827842,,,,,,,
12875,SQL,"SQL ???½ê²Œ, ??ê¹Šê²Œ (ì¹œì ˆ???¤ëª…ê³??ë???ê·¸ë¦¼?¼ë¡œ ë°°ìš°??",?œì´??26000,,20140917,1185890041 9791185890043,,,,,,,,
12876,SQL,ì§€ê¸??œì‘?˜ëŠ” SQL ?¸ì–´,?±ì•ˆ??20000,18000,20170227,8931554672 9788931554670,,,,,,,,
12877,SQL,MongoDB NoSQLë¡?êµ¬ì¶•?˜ëŠ” PHP ??? í”Œë¦¬ì??´ì…˜,?ì´ì½˜ì¶œ??30000,27000,20130101,8960773751 9788960773752,,,,,,,,
12878,SQL,"MySQL (?¨ìœ¨?ì¸ ??? í”Œë¦¬ì??´ì…˜ ?°ì´?°ë² ?´ìŠ¤ ?´ìš© ê´€ë¦?ê°€?´ë“œ, ?œêµ­?´íŒ)",?ì´ì½˜ì¶œ??55000,49500,20140401,896077541X 9788960775411,,,,,,,,
12879,SQL,SQL??ì»¨ì…‰ for ORACLE,ë¹„íŒ¬ë¶ìŠ¤,22000,19800,20120229,8994797041 9788994797045,,,,,,,
12880,SQL,SQL??ë³´ì´??ê·¸ë¦¼ì±??±ì•ˆ??14000,,20050425,8931548524 9788931548525,,,,,,,,,
12881,SQL,MySQL ?¤ìŠµ???µí•œ Database System (?„êµ¬???½ê²Œ ?°ë¼?˜ê³  ?½ê²Œ ë°°ìš°??,21?¸ê¸°??12000,10800,20120305,898468399X 9788984683990,,,,,,,,
12882,SQL,Analytic SQL in SQL Server 2014/2016,Wiley-ISTE,196350,157080,20190815,1119649498 9781119649496,,,,,,,
12883,SQL,SQL Server 2019 Administration Inside Out,MicrosoftPr,84220,,20191024,0135561086 9780135561089,,,,,,,
12884,SQL,Teach Yourself PL/SQL 21 Days(BK+CD),Sams,56000,,20210101,0672311232 9780672311239,,,,,,,
12885,SQL,MCSE Exam Notes:SQL Server 7 Administration,Sybex,24000,,20210101,0782124771 9780782124774,,,,,,,
12886,SQL,SQL ?œë‹???œì‘ (SQL ?œë‹ ë°©ë²•ë¡?,?‘ì…ˆ,27000,24300,20160902,899681797X 9788996817970,,,,,,,
12887,SQL,ORACLE 9i SQL & PL/SQL (ê´€ê³„í˜• ?°ì´?°ë² ?´ìŠ¤ ?´ë¡ ê³?,?•ì¼,20000,18000,20030905,8956660174 9788956660172,,,,,,,
12888,SQL,Exam Prep for Microsoft SQL Server 2012 Master Data Services 2/E,"ContentTechnologies,Inc.",295300,,20190818,1538845385 9781538845387,,,,,,,
12889,SQL,Rê³?SQL???œìš©???¤ì „ ?°ì´???„ì²˜ë¦?ì¹´ì˜¤?¤ë¶,9000,8100,20160708,1187486000 9791187486008,,,,,,,,
12890,SQL,Exam Prep for Microsoft SQL Server 2012 Unleashed,"ContentTechnologies,Inc.",303210,,20190818,1538847817 9781538847817,,,,,,,
12891,SQL,Exam Prep for Knights Microsoft SQL Server 2012 ...,"ContentTechnologies,Inc.",303210,,20190818,1538847671 9781538847671,,,,,,,
12892,SQL,Exam Prep for Microsoft SQL Server 2012 Administration ...,"ContentTechnologies,Inc.",303210,,20190818,1538847574 9781538847572,,,,,,,
12893,SQL,Exam Prep for Professional Microsoft SQL Server 2012 ...,"ContentTechnologies,Inc.",303210,,20190818,1538847639 9781538847633,,,,,,,
12894,SQL,Exam Prep for Professional Microsoft SQL Server 2012 ...,"ContentTechnologies,Inc.",303210,,20190818,1538847523 9781538847527,,,,,,,
12895,SQL,Exam Prep for Microsoft SQL Server 2012 Bible,"ContentTechnologies,Inc.",303210,,20190818,1538847728 9781538847725,,,,,,,
12896,SQL,Exam Prep for MCSA Guide to Microsoft SQL Server 2012 Exam 70-462 Networking Course Technology,"ContentTechnologies,Inc.",303210,,20190818,1538847477 9781538847473,,,,,,,
12897,SQL,Exam Prep for Microsoft SQL Server 2014 Unleashed,"ContentTechnologies,Inc.",303210,,20190818,1538847825 9781538847824,,,,,,,
12898,SQL,Exam Prep for Microsoft SQL Server; 258 Most Asked ...,"ContentTechnologies,Inc.",303210,,20190818,1538844753 9781538844755,,,,,,,
12899,SQL,Exam Prep for Beginning Microsoft SQL Server 2012 ...,"ContentTechnologies,Inc.",303210,,20190818,1538847655 9781538847657,,,,,,,
12900,SQL,MS SQL Server 2005ë¥??´ìš©???˜ë£Œ?°ì´?°ë² ?´ìŠ¤?¤ë¬´,?„ë¬¸??28000,,20120229,8966302203 9788966302208,,,,,,,,
12901,SQL,Exam Prep for Microsoft SQL Server 2012 Bible,"ContentTechnologies,Inc.",303210,,20190818,1538847647 9781538847640,,,,,,,
12902,SQL,Exam Prep for Professional Microsoft SQL Server 2012 ...,"ContentTechnologies,Inc.",303210,,20190818,1538847612 9781538847619,,,,,,,
12903,SQL,Exam Prep for Microsoft SQL Server 2012 High-Performance ...,"ContentTechnologies,Inc.",295300,,20190818,1538848236 9781538848234,,,,,,,
12904,SQL,Exam Prep for Microsoft SQL Server 2012 A Beginners Guide 5/E,"ContentTechnologies,Inc.",295300,,20190818,1538845458 9781538845455,,,,,,,
12905,SQL,Exam Prep for Microsoft SQL Server 2014 Query Tuning & Optimization,"ContentTechnologies,Inc.",303210,,20190818,1538845431 9781538845431,,,,,,,
12906,SQL,Exam Prep for Microsoft SQL Server 2012 Integration ...,"ContentTechnologies,Inc.",303210,,20190818,1538848252 9781538848258,,,,,,,
12907,SQL,Exam Prep for Microsoft SQL Server 2012 Bible,"ContentTechnologies,Inc.",303210,,20190818,1538847701 9781538847701,,,,,,,
12908,SQL,Exam Prep for Professional Microsoft SQL Server 2014 ...,"ContentTechnologies,Inc.",303210,,20190818,1538847515 9781538847510,,,,,,,
12909,SQL,Exam Prep for Microsoft SQL Server 2012 Reporting Services 4/E,"ContentTechnologies,Inc.",295300,,20190818,1538845377 9781538845370,,,,,,,
12910,SQL,?¤ë¼??11g + PL/SQL ?…ë¬¸,?€ë¦?25000,,20090904,8972808199 9788972808190,,,,,,,,
12911,SQL,Beginning T-SQL: A Step-By-Step Approach (A Step-By-Step Approach),Apress,64110,60220,20201213,1484266056 9781484266052,,,,,,,
12912,SQL,?¤ì „ SQL Server MVP 53 (53?¸ì˜ MVPê°€ ?Œë ¤ì£¼ëŠ” SQL ?œë²„??ëª¨ë“  ê²?,ë¹„ì œ?´í¼ë¸”ë¦­,44000,39600,20101116,8996276588 9788996276586,,,,,,,
12913,SQL,"ì² í†µë³´ì•ˆ, SQL Injection (SQLI ê³µê²©ê³?ë°©ì–´???ë¦¬)",ë¹„ì œ?´í¼ë¸”ë¦­,30000,,20110601,8994774025 9788994774022,,,,,,,
12914,SQL,ë¹??°ì´???œë?ë¥??„í•œ NoSQL ?µì‹¬ ê°€?´ë“œ (ê´€ê³„í˜• ?°ì´?°ë² ?´ìŠ¤???œê³„ë¥??¤ì–´ ?˜ëŠ”??,ë¡œë“œë¶?25000,22500,20111230,899665986X 9788996659860,,,,,,,,
12915,SQL,SQL??ë³´ì´??ê·¸ë¦¼ì±??±ì•ˆ??16000,,20170719,8931555199 9788931555196,,,,,,,,,
12916,SQL,?„ë¬¸ê°€ë¥??„í•œ ?¤ë¼??PL/SQL ?…ë¬¸,?œì´??27000,24300,20151230,118589036X 9791185890364,,,,,,,,
