,keyword,title,publisher,price,pubdate,isbn,link
984,Python,Applying Math with Python: Practical recipes for solving computational math problems using Python programming and its libraries (Practical recipes for solving computational math problems using Python programming and its libraries),PacktPublishing,44980,20200731,1838989757 9781838989750,http://book.naver.com/bookdb/book_detail.php?bid=16571168
985,Python,"Learn Python: Get Started Now with Our Beginner's Guide to Coding, Programming, and Understanding Artificial Intelligence in the Fas",BigBookLtd,57480,20210226,1914065603 9781914065606,http://book.naver.com/bookdb/book_detail.php?bid=18209520
986,Python,"Computer Programming: 4 manuscript: Machine Learning for Beginners, Machine Learning with Python, Deep Learning with Python, Python for Data",DanielGeron,92350,20210224,1801944032 9781801944038,http://book.naver.com/bookdb/book_detail.php?bid=18076118
987,Python,Programming for Computations - Python,SaintPhilipStreetPress,96600,20201008,1013273397 9781013273391,http://book.naver.com/bookdb/book_detail.php?bid=17504220
988,Python,Programming for Computations - Python,SaintPhilipStreetPress,78750,20201008,1013273389 9781013273384,http://book.naver.com/bookdb/book_detail.php?bid=17509557
989,Python,Hands-On Machine Learning with scikit-learn and Scientific Python Toolkits: A practical guide to implementing supervised and unsupervised machine lear (A practical guide to implementing supervised and unsupervised machine learning algorithms in Python),PacktPublishing,60480,20200724,1838826041 9781838826048,http://book.naver.com/bookdb/book_detail.php?bid=16520000
990,Python,Hands-On Machine Learning with scikit-learn and Scientific Python Toolkits,Packt(GCOScience),23000,20200724,1838823581 9781838823580,http://book.naver.com/bookdb/book_detail.php?bid=18031722
991,Python,Deep Learning: A Comprehensive Guide to Python Coding and Programming Machine Learning and Neural Networks for Data Analysis,BigBookLtd,69980,20210223,1914065565 9781914065569,http://book.naver.com/bookdb/book_detail.php?bid=18084252
992,Python,Visual Studio Code for Python Programmers,Wiley,71870,20210707,1119773369 9781119773368,http://book.naver.com/bookdb/book_detail.php?bid=20715017
993,Python,파이션(Python)과 Verilog로 7-Segment 제어,투마이북,3000,20170615,1185671048 9791185671048,http://book.naver.com/bookdb/book_detail.php?bid=14386137
994,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,62980,20210221,1801795940 9781801795944,http://book.naver.com/bookdb/book_detail.php?bid=18083154
995,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,53180,20210221,1801795975 9781801795975,http://book.naver.com/bookdb/book_detail.php?bid=18086353
996,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,57380,20210221,1801795967 9781801795968,http://book.naver.com/bookdb/book_detail.php?bid=18087271
997,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,92380,20210221,1801796009 9781801796002,http://book.naver.com/bookdb/book_detail.php?bid=18078588
998,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,104980,20210221,1801795983 9781801795982,http://book.naver.com/bookdb/book_detail.php?bid=18085029
999,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,97980,20210221,1801795991 9781801795999,http://book.naver.com/bookdb/book_detail.php?bid=18089719
1000,Python,"이것이 취업을 위한 코딩 테스트다 with 파이썬 (취업과 이직을 결정하는 알고리즘 인터뷰 완벽 가이드, C/C++, 자바 코드 제공)",한빛미디어,34000,20200805,1162243074 9791162243077,http://book.naver.com/bookdb/book_detail.php?bid=16439154
1001,Python,Do it! 점프 투 파이썬,이지스퍼블리싱,18800,20190620,1163030910 9791163030911,http://book.naver.com/bookdb/book_detail.php?bid=15052904
1002,Python,혼자 공부하는 파이썬 (파이썬 최신 버전 반영),한빛미디어,18000,20190610,1162241888 9791162241882,http://book.naver.com/bookdb/book_detail.php?bid=15028688
1003,Python,파이썬 알고리즘 인터뷰 (95가지 알고리즘 문제 풀이로 완성하는 코딩 테스트),책만,38000,20200715,1189909170 9791189909178,http://book.naver.com/bookdb/book_detail.php?bid=16406247
1004,Python,"파이썬 증권 데이터 분석 (파이썬 입문, 웹 스크레이핑, 트레이딩 전략, 자동 매매)",한빛미디어,32000,20200701,1162243201 9791162243206,http://book.naver.com/bookdb/book_detail.php?bid=16381920
1005,Python,파이썬 머신러닝 완벽 가이드 (다양한 캐글 예제와 함께 기초 알고리즘부터 최신 기법까지 배우는),위키북스,38000,20200207,1158391927 9791158391928,http://book.naver.com/bookdb/book_detail.php?bid=16238302
1006,Python,한 권으로 끝내는 파이썬 인공지능 입문 + 실전 종합편 (파이썬+넘파이+텐서플로우로 인공지능 딥러닝 직접 구현하기),앤써북,23000,20210925,118555386X 9791185553863,http://book.naver.com/bookdb/book_detail.php?bid=20937519
1007,Python,"파이썬을 이용한 비트코인 자동매매 (실시간 자동매매 시스템 개발 입문, 개정판)",파이스탁,27000,20210322,1196608814 9791196608811,http://book.naver.com/bookdb/book_detail.php?bid=18214660
1008,Python,Do it! 파이썬 생활 프로그래밍 (웹 크롤링부터 데이터 분석까지 내 손으로 직접 만든다!),이지스퍼블리싱,20000,20200727,1163031739 9791163031734,http://book.naver.com/bookdb/book_detail.php?bid=16437083
1009,Python,Do it! 첫 파이썬 (게임하듯 배우는 나의 첫 프로그래밍 책),이지스퍼블리싱,14000,20200410,1163031569 9791163031567,http://book.naver.com/bookdb/book_detail.php?bid=16324192
1010,Python,모두의 파이썬 (20일 만에 배우는 프로그래밍 기초),길벗,12000,20181009,1160505853 9791160505856,http://book.naver.com/bookdb/book_detail.php?bid=14126163
1011,Python,파이썬 for Beginner (쉽고 빠르게 익히는 프로그래밍의 기본 원리),한빛아카데미,23000,20200106,1156644666 9791156644668,http://book.naver.com/bookdb/book_detail.php?bid=15871779
1012,Python,"머신 러닝 교과서 with 파이썬, 사이킷런, 텐서플로 (최신 넘파이, 사이킷런, 텐서플로 2로 배우는 머신 러닝, 딥러닝 핵심 알고)",길벗,44000,20210331,1165215187 9791165215187,http://book.naver.com/bookdb/book_detail.php?bid=18829375
1013,Python,Do it! 첫 코딩 with 파이썬 (보통 사람이 알아야 할 프로그래밍 기초),이지스퍼블리싱,18000,20210115,1163032158 9791163032151,http://book.naver.com/bookdb/book_detail.php?bid=17727701
1014,Python,데이터 과학을 위한 통계 : 데이터 분석에서 머신러닝까지 파이썬과 R로 살펴보는 50가지 핵심 개념 (2판),한빛미디어,34000,20210507,1162244186 9791162244180,http://book.naver.com/bookdb/book_detail.php?bid=19068565
1015,Python,혼자 공부하는 첫 프로그래밍 with 파이썬 (1:1 과외하듯 배우는 왕초보 코딩 입문서),한빛미디어,17000,20200630,1162243031 9791162243039,http://book.naver.com/bookdb/book_detail.php?bid=16385280
1016,Python,선형대수와 통계학으로 배우는 머신러닝 with 파이썬 (선형대수와 통계학으로 배우는 머신러닝 with 파이썬),비제이퍼블릭,37500,20210126,1165920395 9791165920395,http://book.naver.com/bookdb/book_detail.php?bid=17853038
1017,Python,모두의 데이터 분석 with 파이썬 (실생활 예제로 시작하는 데이터 분석 첫걸음),길벗,18000,20190425,1160507813 9791160507812,http://book.naver.com/bookdb/book_detail.php?bid=14820571
1019,Python,"Do it! 장고+부트스트랩 파이썬 웹 개발의 정석 (웹 기초부터 블로그 개발 배포 운영까지, 만들면서 배우는 웹 개발 A to Z)",이지스퍼블리싱,32000,20210118,1163032069 9791163032069,http://book.naver.com/bookdb/book_detail.php?bid=17717279
1020,Python,모두의 인공지능 with 파이썬 (누구나 쉽게 시작하는 딥러닝 기초 프로그래밍),길벗,22000,20201228,1165213982 9791165213985,http://book.naver.com/bookdb/book_detail.php?bid=17664105
1022,Python,두근두근 파이썬 (쉽고! 재밌고! 흥미로운 코딩 맛!),생능출판사,24000,20170116,8970508937 9788970508931,http://book.naver.com/bookdb/book_detail.php?bid=11573148
1023,Python,"파이썬 생활밀착형 프로젝트(백견불여일타 이젠 프로젝트다!) (웹 크롤링, 카카오톡 메시지 보내기, 업무 자동화까지 11가지 파이썬 프로?)",로드북,25000,20210616,8997924877 9788997924875,http://book.naver.com/bookdb/book_detail.php?bid=20596927
1024,Python,"파이썬으로 살펴보는 아키텍처 패턴: TDD, DDD, EDM 적용하기 (TDD, DDD, EDM 적용하기)",한빛미디어,32000,20210603,1162244313 9791162244319,http://book.naver.com/bookdb/book_detail.php?bid=20554246
1025,Python,"파이썬 GUI 프로그래밍 쿡북 3/e (Tkinter, PyQt5를 활용한 반응형 사용자 인터페이스 개발)",에이콘출판,35000,20210930,1161755713 9791161755717,http://book.naver.com/bookdb/book_detail.php?bid=20906006
1026,Python,파이썬과 데이터 과학 (따라하며 배우는),생능출판,26000,20201228,897050477X 9788970504773,http://book.naver.com/bookdb/book_detail.php?bid=17718057
1027,Python,엑셀 자동화 with 파이썬(일 잘하는 직장인을 위한)(위키북스 프로그래밍 & 프랙티스 시리즈 27) (복잡하고 지루한 반복 업무를 쉽고 빠르게 해치우는 방법),위키북스,30000,20201110,1158392265 9791158392260,http://book.naver.com/bookdb/book_detail.php?bid=16894128
1028,Python,파이썬 머신러닝 판다스 데이터 분석,정보문화사,25000,20190615,8956748330 9788956748337,http://book.naver.com/bookdb/book_detail.php?bid=15028524
1029,Python,"파이썬 라이브러리를 활용한 데이터 분석 (영화 평점, 이름 통계, 선거 데이터 등 실사례 사용)",한빛미디어,35000,20190520,116224190X 9791162241905,http://book.naver.com/bookdb/book_detail.php?bid=14922211
1030,Python,데이터 과학 기반의 파이썬 빅데이터 분석 (IT@COOKBOOK),한빛아카데미,28000,20201230,1156645077 9791156645078,http://book.naver.com/bookdb/book_detail.php?bid=17762418
1031,Python,"파이썬 라이브러리를 활용한 머신러닝 (번역개정판,사이킷런 핵심 개발자가 쓴 머신러닝과 데이터 과학 실무서)",한빛미디어,32000,20190329,1162241640 9791162241646,http://book.naver.com/bookdb/book_detail.php?bid=14645299
1032,Python,Let's Get IT 파이썬 프로그래밍 (데이터 분석 프로젝트로 프로그래밍 사고력 기르기),길벗,22000,20210705,1165215969 9791165215965,http://book.naver.com/bookdb/book_detail.php?bid=20677567
1033,Python,IT 비전공자를 위한 돈 버는 파이썬 코딩 (N잡러 자동부업 수익창출),디지털북스,18000,20211010,8960883808 9788960883802,http://book.naver.com/bookdb/book_detail.php?bid=20938214
1034,Python,쉽게 따라 만드는 파이썬 주식 자동매매 시스템 (파이썬으로 나만의 주식 자동매매 시스템을 만든다!),길벗,28000,20211006,1165217163 9791165217167,http://book.naver.com/bookdb/book_detail.php?bid=21119890
1035,Python,모두의 파이썬 (20일 만에 배우는 프로그래밍 기초),길벗,12000,20160509,1186978899 9791186978894,http://book.naver.com/bookdb/book_detail.php?bid=10541921
1036,Python,파이썬 딥러닝 텐서플로 (Python Deep Learning TensorFlow),정보문화사,27000,20210630,8956749094 9788956749099,http://book.naver.com/bookdb/book_detail.php?bid=20740822
1037,Python,시간순삭 파이썬(시간순삭 시리즈) (유튜브 동영상 제공),생능출판,22000,20200827,8970504656 9788970504650,http://book.naver.com/bookdb/book_detail.php?bid=16625087
1038,Python,파이썬 코딩 도장,길벗,25000,20181130,1160506183 9791160506181,http://book.naver.com/bookdb/book_detail.php?bid=14144026
1039,Python,파이썬과 케라스를 이용한 딥러닝/강화학습 주식투자(개정판)(위키북스 데이터 사이언스 시리즈 55) (퀀트 투자 알고리즘 트레이딩을 위한 최첨단 해법 입문),위키북스,28000,20200427,1158392036 9791158392031,http://book.naver.com/bookdb/book_detail.php?bid=16330711
1040,Python,파이썬으로 만드는 인공지능,한빛아카데미(교재),31000,20210105,1156645085 9791156645085,http://book.naver.com/bookdb/book_detail.php?bid=17848721
1041,Python,파이썬 프로그래밍 (데이터 과학을 위한),한빛아카데미,25000,20190101,1156644364 9791156644361,http://book.naver.com/bookdb/book_detail.php?bid=14412454
1042,Python,"처음 시작하는 파이썬 (파이썬 패키지를 활용한 모던 컴퓨팅 입문, 2판)",한빛미디어,36000,20200824,1162243333 9791162243336,http://book.naver.com/bookdb/book_detail.php?bid=16588295
1043,Python,"파이썬으로 배우는 게임 개발 입문편 (퀴즈, 주사위, 제비 뽑기, 미로, 진단 애플리케이션, 블록 낙하 퍼즐, RPG 등을 만들며 배운다!)",제이펍,28000,20201026,1190665441 9791190665445,http://book.naver.com/bookdb/book_detail.php?bid=16851586
1044,Python,파이썬 (컴퓨팅 사고력을 키우는 SW 교육),한빛아카데미,22000,20160720,1156642701 9791156642701,http://book.naver.com/bookdb/book_detail.php?bid=10869658
1045,Python,"직장인을 위한 데이터 분석 실무 with 파이썬(개정판)(위키북스 데이터 사이언스 시리즈 63) (마케팅, 영업, 기획 실무 담당자를 위한 데이터 분석의 기술)",위키북스,28000,20201112,1158392281 9791158392284,http://book.naver.com/bookdb/book_detail.php?bid=17134126
1046,Python,C#과 파이썬을 활용한 OpenCV 4 프로그래밍 (컴퓨터 비전 기초 이론부터 머신러닝을 활용한 영상 처리 프로젝트까지),위키북스,36000,20210415,1158392559 9791158392550,http://book.naver.com/bookdb/book_detail.php?bid=18872549
1047,Python,난생처음 컴퓨팅 사고 with 파이썬,한빛아카데미,23000,20210105,1156645212 9791156645214,http://book.naver.com/bookdb/book_detail.php?bid=17717718
1048,Python,누구나 쉽게 따라하는 인공지능 feat. 파이썬 (핵심만 쏙쏙 담은 생활밀착형 인공지능 입문서),씨마스21,21000,20210825,1197430261 9791197430268,http://book.naver.com/bookdb/book_detail.php?bid=20877369
1049,Python,파이썬 딥러닝 머신러닝 입문 (Python Deep Learning Machine Learning),정보문화사,25000,20210105,8956749000 9788956749006,http://book.naver.com/bookdb/book_detail.php?bid=17597510
1050,Python,"파이썬 데이터 분석 실무 테크닉 100 (100가지 예제로 배우는 데이터 가공, 머신러닝, 이미지/자연어 처리의 기술)",위키북스,26000,20200730,1158392176 9791158392178,http://book.naver.com/bookdb/book_detail.php?bid=16427881
1051,Python,"파이썬을 이용한 데이터 분석의 정석 (넘파이, 판다스, 맷플롯립과 실전 예제로 배우는)",루비페이퍼,32000,20210625,1186710705 9791186710708,http://book.naver.com/bookdb/book_detail.php?bid=20666311
1052,Python,이것이 데이터 분석이다 with 파이썬 (파이썬으로 배우는 데이터 분석 입문),한빛미디어,28000,20200210,1162242515 9791162242513,http://book.naver.com/bookdb/book_detail.php?bid=16237901
1053,Python,파이썬으로 쉽게 풀어쓴 자료구조,생능출판,27000,20200224,8970503846 9788970503844,http://book.naver.com/bookdb/book_detail.php?bid=16268474
1054,Python,"고성능 파이썬 (파이썬 성능 잠재력을 끌어내는 실용적인 개발 전략서, 2판)",한빛미디어,36000,20210510,1162244216 9791162244210,http://book.naver.com/bookdb/book_detail.php?bid=18992661
1055,Python,윤성우의 열혈 파이썬 기초편,오렌지미디어,16000,20181120,8996094080 9788996094081,http://book.naver.com/bookdb/book_detail.php?bid=14261211
1056,Python,파이썬 해킹 레시피 (웹 크롤링 및 취약점 진단 도구를 구현해보는 정보 보안 실습),비제이퍼블릭,26000,20210604,1165920727 9791165920722,http://book.naver.com/bookdb/book_detail.php?bid=20579892
1057,Python,파이썬으로 배우는 알고리즘 트레이딩 (내 손으로 만드는 자동 주식 거래 시스템),위키북스,40000,20190307,1158391463 9791158391461,http://book.naver.com/bookdb/book_detail.php?bid=14623546
1058,Python,누구나 파이썬 통계분석 (통계 4차 산업혁명 필수 지식),한빛아카데미,26000,20200406,1156644887 9791156644880,http://book.naver.com/bookdb/book_detail.php?bid=16328841
1059,Python,"파이썬 기반 강화학습 알고리듬 (DP, Q-Learning, AC, DQN, TRPO, PPO, DDPG, TD3, Imitation Learning, ESBAS 알아보기)",에이콘출판,30000,20210825,1161755578 9791161755571,http://book.naver.com/bookdb/book_detail.php?bid=20813413
1060,Python,파이썬 입문 (예제 중심),인포앤북,25000,20200601,1196440921 9791196440923,http://book.naver.com/bookdb/book_detail.php?bid=16328732
1061,Python,파이썬 Express (파워 유저를 위한),생능출판,30000,20201120,8970504664 9788970504667,http://book.naver.com/bookdb/book_detail.php?bid=17526679
1062,Python,"파이썬으로 배우는 포트폴리오(전1235권) (금융공학/퀀트 투자의 기초부터 투자 모델, 머신 러닝까지!)",길벗,26000,20210315,1165214865 9791165214869,http://book.naver.com/bookdb/book_detail.php?bid=18121206
1063,Python,파이썬 마스터,명진씨앤피,18000,20210625,8992561504 9788992561501,http://book.naver.com/bookdb/book_detail.php?bid=20672400
1064,Python,똑똑한 파이썬(개정판) (주니어를 위한 최적의 코딩 학습서),인포앤북,18000,20210601,1196440980 9791196440985,http://book.naver.com/bookdb/book_detail.php?bid=20567964
1065,Python,파이썬 딥러닝으로 시작하는 이상 징후 탐지 (한국어판),홍릉,37000,20210906,1156008786 9791156008781,http://book.naver.com/bookdb/book_detail.php?bid=20910749
1066,Python,"파이썬과 리액트를 활용한 주식 자동 거래 시스템 구축(프로그래밍&프랙티스 시리즈 22) (데이터 수집부터 거래 자동화, API 서버, 웹 개발,)",위키북스,28000,20200212,1158391889 9791158391881,http://book.naver.com/bookdb/book_detail.php?bid=16241301
1067,Python,파이썬을 이용한 알고리즘 트레이딩 (아이디어 도출부터 클라우드 배포까지),제이펍,29000,20210729,1191600106 9791191600100,http://book.naver.com/bookdb/book_detail.php?bid=20764338
1068,Python,게임으로 배우는 파이썬,영진닷컴,17000,20190329,893145998X 9788931459982,http://book.naver.com/bookdb/book_detail.php?bid=14641076
1069,Python,파이썬 챌린지 (150개의 코딩 과제로 배운다),제이펍,11200,20210512,1191600017 9791191600018,http://book.naver.com/bookdb/book_detail.php?bid=20477376
1070,Python,으뜸 파이썬 (프로그래밍을 사랑하는 두 교수가 작정하고 쓴),생능출판,32000,20200217,8970503692 9788970503691,http://book.naver.com/bookdb/book_detail.php?bid=16268369
1071,Python,"21개의 작고 재미난 파이썬 프로젝트 (프로그래밍 스킬, 새로운 알고리즘, 테스트 주도 개발을 배우다)",제이펍,30000,20210811,1191600343 9791191600346,http://book.naver.com/bookdb/book_detail.php?bid=20810302
1072,Python,머신 러닝·딥 러닝에 필요한 기초 수학 with 파이썬,인사이트,27000,20201104,8966262856 9788966262854,http://book.naver.com/bookdb/book_detail.php?bid=16890922
1073,Python,엑셀과 비교하며 배우는 파이썬 데이터 분석,제이펍,24000,20210617,1191600114 9791191600117,http://book.naver.com/bookdb/book_detail.php?bid=20596443
1074,Python,파이썬 웹프로그래밍 실전편 (Django장고를 활용한 쉽고 빠른 웹 개발),한빛미디어,32000,20191101,1162242264 9791162242261,http://book.naver.com/bookdb/book_detail.php?bid=15654623
1075,Python,파이썬 클린 코드 (유지보수가 쉬운 파이썬 코드를 만드는 비결),터닝포인트,28000,20190225,1161340467 9791161340463,http://book.naver.com/bookdb/book_detail.php?bid=14469064
1076,Python,파이썬 웹 프로그래밍 (Django장고로 배우는 쉽고 빠른 웹 개발),한빛미디어,22000,20180817,1162241047 9791162241042,http://book.naver.com/bookdb/book_detail.php?bid=13878877
1077,Python,윤성우의 열혈 파이썬 중급편,오렌지미디어,16000,20191029,8996094099 9788996094098,http://book.naver.com/bookdb/book_detail.php?bid=15658995
1078,Python,파이썬으로 배우는 컴퓨팅 사고 (문제해결 중심의 파이썬 프로그래밍),인피니티북스,17000,20190227,1185578439 9791185578439,http://book.naver.com/bookdb/book_detail.php?bid=14618518
1079,Python,파이썬과 케라스로 배우는 강화학습(개정판)(위키북스 데이터 사이언스 시리즈 54) (내 손으로 직접 구현하는 게임 인공지능),위키북스,28000,20200407,115839201X 9791158392017,http://book.naver.com/bookdb/book_detail.php?bid=16315117
1080,Python,파이썬으로 경험하는 빅데이터 분석과 머신러닝,생능출판사,27000,20210215,897050480X 9788970504803,http://book.naver.com/bookdb/book_detail.php?bid=18004639
1081,Python,"전문가를 위한 파이썬 (간단하고, 명료하고, 효율적인 파이썬 프로그래밍,파이썬3 버전 기준)",한빛미디어,55000,20160812,8968484988 9788968484988,http://book.naver.com/bookdb/book_detail.php?bid=10910543
1082,Python,파이썬 프로그래밍 (컴퓨터 비전공자를 위한 인공지능 활용의 시작),부산대학교출판문화원,24000,20210831,8973167200 9788973167203,http://book.naver.com/bookdb/book_detail.php?bid=20918552
1083,Python,모두의 알고리즘 with 파이썬 (컴퓨팅 사고를 위한 기초 알고리즘),길벗,16000,20170518,1160501726 9791160501728,http://book.naver.com/bookdb/book_detail.php?bid=12057147
1085,Python,데이터 과학을 위한 기초수학 with 파이썬,한빛아카데미,26000,20210106,1156645166 9791156645160,http://book.naver.com/bookdb/book_detail.php?bid=17651598
1086,Python,난생처음 파이썬 프로그래밍(IT@CookBook),한빛아카데미,24000,20210628,1156645522 9791156645528,http://book.naver.com/bookdb/book_detail.php?bid=20688794
1087,Python,파이썬으로 캐글 뽀개기 (파이썬으로 시작해서 포트폴리오로 취업까지),비제이퍼블릭,31000,20210827,1165920794 9791165920791,http://book.naver.com/bookdb/book_detail.php?bid=20867319
1088,Python,웹크롤링과 데이터 분석(파이썬을 이용한),인피니티북스,25000,20210908,1185578919 9791185578910,http://book.naver.com/bookdb/book_detail.php?bid=20918529
1089,Python,파이썬으로 데이터 주무르기 (독특한 예제를 통해 배우는 데이터 분석 입문),비제이퍼블릭,27500,20171229,1186697474 9791186697474,http://book.naver.com/bookdb/book_detail.php?bid=12898027
1090,Python,"파이썬 스킬 업 (기초를 넘어서, 파이썬을 파이썬답게 사용하자!)",길벗,40000,20210531,1165215675 9791165215675,http://book.naver.com/bookdb/book_detail.php?bid=20569414
1091,Python,파이썬을 활용한 나만의 RPA 만들기(2021),삼일인포마인,25000,20210104,8959429120 9788959429127,http://book.naver.com/bookdb/book_detail.php?bid=17716979
1092,Python,파이썬으로 배우는 자료 구조 핵심 원리 (핵심 개념과 동작 원리로 이해하는 자료 구조),길벗,22000,20210820,1165216450 9791165216450,http://book.naver.com/bookdb/book_detail.php?bid=20847102
1093,Python,"엑셀 × 파이썬 업무 자동화 (매크로, VBA는 이제 낡았다!)",인사이트,18000,20201203,8966262848 9788966262847,http://book.naver.com/bookdb/book_detail.php?bid=17468044
1094,Python,파이썬으로 웹 크롤러 만들기 (초간단 나만의 웹 크롤러로 원하는 데이터를 가져오는 방법),한빛미디어,25000,20190329,1162241632 9791162241639,http://book.naver.com/bookdb/book_detail.php?bid=14649485
1095,Python,입문자를 위한 파이썬 프로그래밍,북스홀릭퍼블리싱,22000,20210830,1162890924 9791162890929,http://book.naver.com/bookdb/book_detail.php?bid=20861812
1096,Python,파이썬 데이터 과학 통계 학습 (Python Data Science Statistical Learning),정보문화사,29000,20210525,8956749078 9788956749075,http://book.naver.com/bookdb/book_detail.php?bid=20578051
1097,Python,창의적 문제 해결을 위한 파이썬 프로그래밍,연두에디션,23000,20200210,1188831399 9791188831395,http://book.naver.com/bookdb/book_detail.php?bid=16261478
1098,Python,구글과 파이썬으로 시작하는 보안 (취약점은 이제 끝! 실전 예제와 코드로 배우는 데이터 보호),비제이퍼블릭,33000,20210831,1165920816 9791165920814,http://book.naver.com/bookdb/book_detail.php?bid=20870356
1099,Python,통계를 위한 파이썬 프로그래밍,가메,25000,20210915,8980783094 9788980783090,http://book.naver.com/bookdb/book_detail.php?bid=20935457
1100,Python,파이썬 비동기 라이브러리 Asyncio (대규모 병행성 작업을 위한 비동기 프로그래밍),한빛미디어,18000,20210501,1162244194 9791162244197,http://book.naver.com/bookdb/book_detail.php?bid=18992958
1101,Python,Introduction to 파이썬 (338 예제로 완성하는 파이썬),인포앤북,25000,20210301,1196440948 9791196440947,http://book.naver.com/bookdb/book_detail.php?bid=17854273
1102,Python,어서와 파이썬은 처음이지!,인피니티북스,29000,20160812,1185578234 9791185578231,http://book.naver.com/bookdb/book_detail.php?bid=10965292
1103,Python,"파이썬으로 하는 데브옵스 (자동화, 클라우드, 머신러닝, 데이터 엔지니어링까지)",에이콘출판,40000,20210630,1161755381 9791161755380,http://book.naver.com/bookdb/book_detail.php?bid=20626882
1104,Python,인공지능 with 파이썬(알기 쉬운),인피니티북스,22000,20210908,1185578870 9791185578873,http://book.naver.com/bookdb/book_detail.php?bid=20905173
1105,Python,파이썬 (컴퓨팅 사고를 위한),생능출판,29000,20190228,8970509720 9788970509723,http://book.naver.com/bookdb/book_detail.php?bid=14593772
1106,Python,뚝딱뚝딱 파이썬 자동화 (다양한 연습 프로젝트를 통해 익히는 단순 반복 작업 해결 전략),인사이트,33000,20210728,8966263216 9788966263219,http://book.naver.com/bookdb/book_detail.php?bid=20768250
1107,Python,프로그래밍의 정석: 파이썬 (제어 구조의 설계 원리를 중심으로 배우는),생능출판,28000,20201229,8970504737 9788970504735,http://book.naver.com/bookdb/book_detail.php?bid=17717693
1108,Python,생활코딩! 파이썬 (가볍게 시작하여 유용하게 사용하는 생활코딩! Python),범,18000,20200323,1196058474 9791196058470,http://book.naver.com/bookdb/book_detail.php?bid=16318024
1109,Python,컴퓨팅 사고와 함께하는 파이썬 기초부터 인공지능 응용까지,연두에디션,24000,20191220,1188831305 9791188831302,http://book.naver.com/bookdb/book_detail.php?bid=16214388
1110,Python,"파이썬 네트워크 프로그래밍 (IoT 사물인터넷을 위한, 제2판)",복두출판사,27000,20200325,1159066477 9791159066474,http://book.naver.com/bookdb/book_detail.php?bid=16372254
1111,Python,슬기로운 파이썬생활 데이터 싹쓰리 & 업무자동화,가치랩스,33000,20201130,119622093X 9791196220938,http://book.naver.com/bookdb/book_detail.php?bid=17546941
1112,Python,바이오파이썬으로 만나는 생물정보학 (파이썬 프로그래밍을 통해 풀어보는 생명의 구조),비제이퍼블릭,26000,20190322,1186697814 9791186697818,http://book.naver.com/bookdb/book_detail.php?bid=14633452
1113,Python,"파이썬을 이용한 머신러닝, 딥러닝 실전 개발 입문 (웹 크롤링과 스크레이핑부터 머신러닝ㆍ딥러닝까지 체계적으로 배우기)",위키북스,30000,20191210,115839179X 9791158391799,http://book.naver.com/bookdb/book_detail.php?bid=15912097
1114,Python,깔끔한 파이썬 탄탄한 백엔드 (지금까지 없었던 백엔드 개발자를 위한 파이썬),비제이퍼블릭,27000,20190125,118669775X 9791186697757,http://book.naver.com/bookdb/book_detail.php?bid=14443490
1115,Python,모두의 라즈베리파이 with 파이썬 (누구나 쉽게 배우는 전자 회로 공작과 파이썬 프로그래밍),길벗,26000,20190120,1160507023 9791160507027,http://book.naver.com/bookdb/book_detail.php?bid=14457640
1116,Python,파이썬 자료구조와 알고리즘 for Beginner(IT@CookBook),한빛아카데미,27000,20210123,1156645255 9791156645252,http://book.naver.com/bookdb/book_detail.php?bid=17892288
1117,Python,"파이썬 철저 입문 (데이터 분석을 위한,기초 문법부터 실무에 필요한 데이터 분석 기술까지 한 번에 배우는)",위키북스,28000,20190425,1158391528 9791158391522,http://book.naver.com/bookdb/book_detail.php?bid=14790213
1118,Python,잡아라! 텍스트 마이닝 with 파이썬 (지금 바로 할 수 있는 데이터 추출과 분석),비제이퍼블릭,17000,20190430,1186697784 9791186697788,http://book.naver.com/bookdb/book_detail.php?bid=14820664
1119,Python,"머신 러닝을 위한 수학 with 파이썬, R (딥러닝에 필요한 수학만 골라 담았다!)",길벗,24000,20200824,1165212536 9791165212537,http://book.naver.com/bookdb/book_detail.php?bid=16565235
1120,Python,초보자를 위한 파이썬 200제 (Python),정보문화사,20000,20170227,8956747342 9788956747347,http://book.naver.com/bookdb/book_detail.php?bid=11735390
1121,Python,파이썬으로 배우는 자연어 처리 인 액션(제이펍의 인공지능 시리즈 25) (Natural Language Processing in Action),제이펍,35000,20200304,1190665018 9791190665018,http://book.naver.com/bookdb/book_detail.php?bid=16269877
