,keyword,title,publisher,price,pubdate,isbn,link,page
2270,Java,Java(tm) Native Interface: Programmer's Guide and Specification,Addison-WesleyProfessional,66020.0,19990601,0201325772 9780201325775,http://book.naver.com/bookdb/book_detail.php?bid=341375,320
2271,Java,Java All-In-One for Dummies,ForDummies,59480.0,20200909,111968045X 9781119680451,http://book.naver.com/bookdb/book_detail.php?bid=16729784,912
2272,Java,"Beginning Java MVC 1.0: Model View Controller Development to Build Web, Cloud, and Microservices Applications",Apress,64110.0,20201128,1484262794 9781484262795,http://book.naver.com/bookdb/book_detail.php?bid=20713843,290
2273,Java,Javascript for Beginners: Learn the Basics of Programming Language with a Smart Approach and a Step by Step Guide for Absolute Beginners to Lear,CharlieCreativeLab,28170.0,20201025,1801153477 9781801153478,http://book.naver.com/bookdb/book_detail.php?bid=17442488,132
2274,Java,Effective Java,Addison-WesleyProfessional,74560.0,20171029,0134685997 9780134685991,http://book.naver.com/bookdb/book_detail.php?bid=12768377,384
2275,Java,The Complete Coding Interview Guide in Java,Packt(GCOScience),25000.0,20200828,1839219173 9781839219177,http://book.naver.com/bookdb/book_detail.php?bid=20516935,788
2276,Java,The Complete Coding Interview Guide in Java: An effective guide for aspiring Java developers to ace their programming interviews,PacktPublishing,67480.0,20200828,1839212063 9781839212062,http://book.naver.com/bookdb/book_detail.php?bid=16699455,788
2277,Java,HandBook to JavaScript,LAPLambertAcademicPublishing,103110.0,20201006,6202919221 9786202919227,http://book.naver.com/bookdb/book_detail.php?bid=17413050,148
2278,Java,Data Structures and Algorithms with Object-Oriented Design Patterns in Java 635,JohnWiley&Sons,32000.0,19990701,0471346136 9780471346135,http://book.naver.com/bookdb/book_detail.php?bid=454823,656
2279,Java,Java All-in-One For Dummies,ForDummies,45580.0,20200814,1119680514 9781119680512,http://book.naver.com/bookdb/book_detail.php?bid=18983984,912
2280,Java,Java All-in-One For Dummies,ForDummies,45580.0,20200811,1119680484 9781119680482,http://book.naver.com/bookdb/book_detail.php?bid=18983982,912
2281,Java,R2dbc Revealed: Reactive Relational Database Connectivity for Java and Jvm Programmers,Apress,62980.0,20210507,1484269888 9781484269886,http://book.naver.com/bookdb/book_detail.php?bid=20645621,130
2282,Java,"OCP Oracle Certified Professional Java SE 11 Developer Complete Study Guide (Exam 1Z0-815, Exam 1Z0-816, and Exam 1Z0-817)",Sybex,91200.0,20200817,1119619157 9781119619154,http://book.naver.com/bookdb/book_detail.php?bid=18983464,296
2283,Java,"Android Studio 4.0 Development Essentials - Java Edition: Developing Android Apps Using Android Studio 4.0, Java and Android Jetpack (Developing Android Apps Using Android Studio 4.0, Java and Android Jetpack)","PayloadMedia,Inc.",69550.0,20200618,1951442229 9781951442224,http://book.naver.com/bookdb/book_detail.php?bid=16403156,794
2284,Java,"Learn PHP 8: Using Mysql, Javascript, Css3, and Html5 (Using Mysql, Javascript, Css3, and Html5)",Apress,57480.0,20201101,1484262395 9781484262399,http://book.naver.com/bookdb/book_detail.php?bid=17191013,426
2285,Java,JavaScript (The New Toys),Wrox,45600.0,20200630,1119367964 9781119367963,http://book.naver.com/bookdb/book_detail.php?bid=18980134,608
2286,Java,OCP Oracle Certified Professional Java SE 11 Programmer II Study Guide (Exam 1Z0-816 and Exam 1Z0-817),Sybex,57000.0,20200630,1119617588 9781119617587,http://book.naver.com/bookdb/book_detail.php?bid=18983430,768
2287,Java,JavaScript (The New Toys),Wrox,47600.0,20200625,1119367972 9781119367970,http://book.naver.com/bookdb/book_detail.php?bid=16396914,608
2288,Java,"OCP Oracle Certified Professional Java SE 11 Developer Complete Study Guide (Exam 1Z0-815, Exam 1Z0-816, and Exam 1Z0-817)",Sybex,91200.0,20200717,1119619149 9781119619147,http://book.naver.com/bookdb/book_detail.php?bid=18983463,296
2289,Java,"JavaScript Everywhere: Building Cross-Platform Applications with Graphql, React, React Native, and Electron (Building Cross-Platform Applications with Graphql, React, React Native, and Electron)",O'ReillyMedia,74980.0,20200331,1492046981 9781492046981,http://book.naver.com/bookdb/book_detail.php?bid=16602477,344
2290,Java,Elementary JavaScript,Lulu.com,44610.0,20200704,1716773970 9781716773976,http://book.naver.com/bookdb/book_detail.php?bid=16736790,226
2291,Java,OCP Oracle Certified Professional Java SE 11 Programmer II Study Guide (Exam 1Z0-816 and Exam 1Z0-817),Sybex,57000.0,20200623,1119617634 9781119617631,http://book.naver.com/bookdb/book_detail.php?bid=18983433,768
2292,Java,Java Hill: An African Journey: A Nation's Evolution Through Ten Generations of a Family Linking Four Continents: An African Journ,DiamondMediaPress,15120.0,20200701,1951302214 9781951302214,http://book.naver.com/bookdb/book_detail.php?bid=16521366,206
2293,Java,From Zero to Infinity. Learn to Program in Java,"Cairo,OsvaldoGabriel",44470.0,20200619,9878647994 9789878647999,http://book.naver.com/bookdb/book_detail.php?bid=16414468,244
2294,Java,Java (A Beginner's Guide),McGraw-HillOsborneMedia,39360.0,20061101,0072263849 9780072263848,http://book.naver.com/bookdb/book_detail.php?bid=2553806,650
2295,Java,Brush-up java for Interview,AshutoshShashi,38980.0,20200822,1735222232 9781735222233,http://book.naver.com/bookdb/book_detail.php?bid=16677398,186
2296,Java,Internet Multimedia Communications Using Sip: A Modern Approach Including Java?? Practice (A Modern Approach Including Java Practice),MorganKaufmann,118330.0,20080115,0123743001 9780123743008,http://book.naver.com/bookdb/book_detail.php?bid=3309727,550
2297,Java,Professional Blazeds : Creating Rich Internet Application with Flex and Java (Creating Rich Internet Application With Flex and Java),Wiley,75730.0,20090801,0470464895 9780470464892,http://book.naver.com/bookdb/book_detail.php?bid=6254730,450
2298,Java,JavaScript for R,CRCPress,217500.0,20210615,0367680645 9780367680640,http://book.naver.com/bookdb/book_detail.php?bid=20829294,336
2299,Java,Java(tm) Network Programming and Distributed Computing,Addison-WesleyProfessional,74350.0,20020301,0201710374 9780201710373,http://book.naver.com/bookdb/book_detail.php?bid=342231,496
2300,Java,"Exercices Corriges POO, Langage JAVA",NoorPublishing,40830.0,20200626,6200777985 9786200777980,http://book.naver.com/bookdb/book_detail.php?bid=16484061,96
2301,Java,Quarkus Cookbook: Kubernetes-Optimized Java Solutions (Kubernetes-Optimized Java Solutions),O'ReillyMedia,106730.0,20200804,1492062650 9781492062653,http://book.naver.com/bookdb/book_detail.php?bid=16431061,394
2302,Java,Jakarta EE Cookbook - Second Edition: Practical recipes for enterprise Java developers to deliver large scale applications with Jakarta EE (Practical recipes for enterprise Java developers to deliver large scale applications with Jakarta EE),PacktPublishing,52480.0,20200528,1838642889 9781838642884,http://book.naver.com/bookdb/book_detail.php?bid=16411407,380
2303,Java,Java (Paperback / 5th Ed.) (Introduction to Problem Solving and Programming),PrenticeHall,130660.0,20080404,0136072259 9780136072256,http://book.naver.com/bookdb/book_detail.php?bid=4617886,312
2304,Java,Java (How To Program),PrenticeHall,154740.0,20040805,0131483986 9780131483989,http://book.naver.com/bookdb/book_detail.php?bid=1500333,576
2305,Java,Java(tm) Language Specification,Addison-WesleyProfessional,61000.0,20000601,0201310082 9780201310085,http://book.naver.com/bookdb/book_detail.php?bid=341358,544
2306,Java,Java(tm) Look and Feel Design Guidelines with CDROM (Digital Carrier/Rev and Expande),Addison-WesleyProfessional,76270.0,20001101,0201725886 9780201725889,http://book.naver.com/bookdb/book_detail.php?bid=342285,416
2307,Java,Java(tm) Platform Performance: Strategies and Tactics,Addison-WesleyProfessional,63470.0,20000501,0201709694 9780201709698,http://book.naver.com/bookdb/book_detail.php?bid=342223,256
2308,Java,Java(tm) Rules,Addison-WesleyProfessional,29000.0,20011001,0201709163 9780201709162,http://book.naver.com/bookdb/book_detail.php?bid=342217,720
2309,Java,Java(tm) Server and Servlets: Building Portable Web Applications,Addison-WesleyProfessional,101708.0,20000301,0201674912 9780201674910,http://book.naver.com/bookdb/book_detail.php?bid=342113,448
2310,Java,Java-testhulpmiddelen en geavanceerde concepten,Globeedit,58500.0,20200616,6139422000 9786139422005,http://book.naver.com/bookdb/book_detail.php?bid=16751643,68
2311,Java,Java (A Beginner? Guide),McGraw-HillOsborneMedia,41310.0,20050505,0072231890 9780072231892,http://book.naver.com/bookdb/book_detail.php?bid=1633935,623
2312,Java,Introduction to Java,LAPLambertAcademicPublishing,124020.0,20200624,6202672811 9786202672818,http://book.naver.com/bookdb/book_detail.php?bid=16485701,176
2313,Java,"A Simple Start to Jquery, Javascript, and Html5 for Beginners",MGMBooks,19640.0,20200525,1952964660 9781952964664,http://book.naver.com/bookdb/book_detail.php?bid=16403275,232
2314,Java,Java(tm) Message Service API Tutorial and Reference: Messaging for the J2ee(tm) Platform 510,Addison-WesleyProfessional,19000.0,20020201,0201784726 9780201784725,http://book.naver.com/bookdb/book_detail.php?bid=342524,544
2315,Java,Java(tm) and Jmx: Building Manageable Systems,Addison-WesleyProfessional,76330.0,20021201,0672324083 9780672324086,http://book.naver.com/bookdb/book_detail.php?bid=549845,592
2316,Java,Java,Elsevier,31780.0,20030107,0080509568 4800080509563,http://book.naver.com/bookdb/book_detail.php?bid=7370609,150
2317,Java,Java-Middleware Zur Anbindung Dedizierter Mobiler Endgerate an Multimediale Informationssysteme,GrinVerlag,86190.0,20130808,3867460957 9783867460958,http://book.naver.com/bookdb/book_detail.php?bid=8687619,152
2318,Java,Java (An Eventful Approach),PrenticeHall,257800.0,20050718,0131424157 9780131424159,http://book.naver.com/bookdb/book_detail.php?bid=1637931,850
2319,Java,Java,PeriplusEditions,26410.0,20010401,9625932445 9789625932446,http://book.naver.com/bookdb/book_detail.php?bid=1204705,412
2320,Java,Beginning Machine Learning in the Browser: Quick-Start Guide to Gait Analysis with JavaScript and Tensorflow.Js,Apress,50730.0,20210531,1484268423 9781484268421,http://book.naver.com/bookdb/book_detail.php?bid=20758213,130
2321,Java,Java (Paperback) (Learning to Program With Robots),CourseTechnologyPtr,97660.0,20070215,0619217243 9780619217242,http://book.naver.com/bookdb/book_detail.php?bid=2775722,831
2322,Java,Java(tm) Look and Feel Design Guidelines: Advanced Topics,Addison-WesleyProfessional,15000.0,20011201,0201775824 9780201775822,http://book.naver.com/bookdb/book_detail.php?bid=342508,200
2323,Java,X. Synopsis of the Species of Panorpa occurring in Europe and the adjoining Countries;: With a Description of a singular new Species from Java,Hansebooks,25350.0,20200524,3337942032 9783337942038,http://book.naver.com/bookdb/book_detail.php?bid=16675218,24
2324,Java,Data Structures and Algorithms with Object-Oriented Design Patterns in Java 635,Wiley,32000.0,20000000,0471346136 6100471346134,http://book.naver.com/bookdb/book_detail.php?bid=3768013,635
2325,Java,JAVA,글로벌,17000.0,20010131,8988379799 9788988379790,http://book.naver.com/bookdb/book_detail.php?bid=1554800,577
2326,Java,Development Planning and Project Cycle Analysis for Sericulture in Central Java,VDMVerlag,121700.0,20080401,3836487837 9783836487832,http://book.naver.com/bookdb/book_detail.php?bid=5089708,200
2327,Java,Java,Wiley-VCH,10330.0,20130617,3527760393 9783527760398,http://book.naver.com/bookdb/book_detail.php?bid=7985294,432
2328,Java,Java,Wiley-VCH,10760.0,20130617,352767716X 4803527677160,http://book.naver.com/bookdb/book_detail.php?bid=7486276,432
2329,Java,Java(tm)2: A Beginner's Guide,Osborne/McGraw-Hill,43570.0,20021101,0072225882 9780072225884,http://book.naver.com/bookdb/book_detail.php?bid=307749,544
2330,Java,Java,TREDITIONCLASSICS,35920.0,20111027,3842418876 9783842418875,http://book.naver.com/bookdb/book_detail.php?bid=18805101,280
2331,Java,JAVA(2NDEDITION),LONELYPL,23480.0,20020304,0864427468 9780864427465,http://book.naver.com/bookdb/book_detail.php?bid=1539211,432
2332,Java,Fundamentos de Java,ScienciaScripts,65030.0,20200507,6200957878 9786200957870,http://book.naver.com/bookdb/book_detail.php?bid=16484787,124
2333,Java,Kern Java Fundamentals,ScienciaScripts,65030.0,20200507,6200957940 9786200957948,http://book.naver.com/bookdb/book_detail.php?bid=16484790,124
2334,Java,Fondamenti di base di Java,ScienciaScripts,65030.0,20200507,6200957924 9786200957924,http://book.naver.com/bookdb/book_detail.php?bid=16484789,124
2335,Java,Core Java Fundamentals,LAPLambertAcademicPublishing,89210.0,20200511,6202554096 9786202554091,http://book.naver.com/bookdb/book_detail.php?bid=16751837,116
2336,Java,Fundamentos do nucleo Java,ScienciaScripts,65030.0,20200507,6200957975 9786200957979,http://book.naver.com/bookdb/book_detail.php?bid=16484792,124
2337,Java,"Android Studio 3.6 Development Essentials - Java Edition: Developing Android 9 (Q) Apps Using Android Studio 3.5, Java and Android Jetpack (Developing Android 9 (Q) Apps Using Android Studio 3.5, Java and Android Jetpack)","PayloadMedia,Inc.",67880.0,20200322,1951442156 9781951442156,http://book.naver.com/bookdb/book_detail.php?bid=16335705,788
2338,Java,Principes fondamentaux de Java,ScienciaScripts,65030.0,20200507,6200957894 9786200957894,http://book.naver.com/bookdb/book_detail.php?bid=16484788,124
2339,Java,Java?Foundations,Sybex,28480.0,20070806,0470242876 9780470242872,http://book.naver.com/bookdb/book_detail.php?bid=18928860,347
2340,Java,Java?Foundations,Sybex,28480.0,20060220,0782151159 9780782151152,http://book.naver.com/bookdb/book_detail.php?bid=18950572,347
2341,Java,Licht und Schattenbilder aus dem Innern von Java (Erzahlungen und Gesprache),Hansebooks,60060.0,20200407,3743653117 9783743653115,http://book.naver.com/bookdb/book_detail.php?bid=18065425,394
2342,Java,Job Ready Java,Wiley,58000.0,20210504,1119775647 9781119775645,http://book.naver.com/bookdb/book_detail.php?bid=20757695,600
2343,Java,"Java Performance (In-Depth Advice for Tuning and Programming Java 8, 11, and Beyond)",O'ReillyMedia,84070.0,20200218,1492056111 9781492056119,http://book.naver.com/bookdb/book_detail.php?bid=16031483,445
2344,Java,JAVA Programming for Beginners (The Simple Guide to Learning JAVA Programming fast!),IngramPublishing,34040.0,20200405,1761033093 9781761033094,http://book.naver.com/bookdb/book_detail.php?bid=17767205,70
2345,Java,Essential Java Fast: How to Write Object Oriented Software for the Internet in Java,Springer-Verlag,147250.0,19971101,3540760520 9783540760528,http://book.naver.com/bookdb/book_detail.php?bid=1152906,200
2346,Java,Java,OutlookVerlag,47820.0,20180406,3732662691 9783732662692,http://book.naver.com/bookdb/book_detail.php?bid=13640446,216
2347,Java,De cero al infinito. Aprende a programar en Java.,OsvaldocairoBattistutti,37600.0,20200220,9878636925 9789878636924,http://book.naver.com/bookdb/book_detail.php?bid=17643414,246
2348,Java,JavaScript,EditorialAcademicaEspanola,131620.0,20200325,6200333203 9786200333209,http://book.naver.com/bookdb/book_detail.php?bid=16775432,296
2349,Java,"Html, CSS & JavaScript in Easy Steps",InEasyStepsLtd,35290.0,20200625,184078878X 9781840788785,http://book.naver.com/bookdb/book_detail.php?bid=20612962,480
2350,Java,Object Oriented Programming Through Java,LAPLambertAcademicPublishing,98890.0,20200316,6202513462 9786202513463,http://book.naver.com/bookdb/book_detail.php?bid=16337580,136
2351,Java,"Factory Daughters: Gender, Household Dynamics, and Rural Industrialization in Java",UniversityofCaliforniaPress,60541.0,19940601,0520086570 9780520086579,http://book.naver.com/bookdb/book_detail.php?bid=477051,352
2352,Java,JavaScript em 20 Passos: Aprenda a Programar em JavaScript de Forma Facil e Rapida,VirgoPublishers,9960.0,20210420,8799982951 9788799982950,http://book.naver.com/bookdb/book_detail.php?bid=18889520,38
2353,Java,スッキリわかるJava入門 實踐編 第3版,インプレス,42210.0,20210420,429501124X 9784295011248,http://book.naver.com/bookdb/book_detail.php?bid=19011064,728
2354,Java,An Introduction to Object Oriented Programming Using JAVA,LAPLambertAcademicPublishing,151720.0,20200326,6202515961 9786202515962,http://book.naver.com/bookdb/book_detail.php?bid=16819359,372
2355,Java,Enterprise Web-based Computing with Java,LAPLambertAcademicPublishing,122510.0,20200313,6202512148 9786202512145,http://book.naver.com/bookdb/book_detail.php?bid=16400555,176
2356,Java,On the Subject of &quot;Java&quot;,LongleafServicesonbehalfofCornellUniversity,71870.0,20120203,0801426723 9780801426728,http://book.naver.com/bookdb/book_detail.php?bid=18481808,350
2357,Java,Mastering JavaScript Functional Programming Second Edition,Packt(GCOScience),17000.0,20200124,1839217421 9781839217425,http://book.naver.com/bookdb/book_detail.php?bid=20521685,457
2358,Java,Applied User Data Collection and Analysis Using JavaScript and PHP,CRCPress,232870.0,20210415,036775682X 9780367756826,http://book.naver.com/bookdb/book_detail.php?bid=20892247,336
2359,Java,Spring Boot: Up and Running: Building Cloud Native Java and Kotlin Applications (Up and Running: Building Cloud Native Java and Kotlin Applications),O'ReillyMedia,84730.0,20210316,1492076988 9781492076988,http://book.naver.com/bookdb/book_detail.php?bid=20614166,300
2360,Java,Clean Code in JavaScript,Packt(GCOScience),22000.0,20200120,178995729X 9781789957297,http://book.naver.com/bookdb/book_detail.php?bid=16282929,527
2361,Java,Java Software Development with Event B (A Practical Guide),MorganandClaypoolPublishers,74860.0,20200127,1681736896 9781681736891,http://book.naver.com/bookdb/book_detail.php?bid=17798542,100
2362,Java,Java Software Development with Event B: A Practical Guide,Morgan&Claypool,49060.0,20200127,168173687X 9781681736877,http://book.naver.com/bookdb/book_detail.php?bid=16256897,100
2363,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229862 9781222229868,http://book.naver.com/bookdb/book_detail.php?bid=16316778,122
2364,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229870 9781222229875,http://book.naver.com/bookdb/book_detail.php?bid=16316779,122
2365,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229889 9781222229882,http://book.naver.com/bookdb/book_detail.php?bid=16316780,122
2366,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229897 9781222229899,http://book.naver.com/bookdb/book_detail.php?bid=16316781,122
2367,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229900 9781222229905,http://book.naver.com/bookdb/book_detail.php?bid=16316782,122
2368,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229919 9781222229912,http://book.naver.com/bookdb/book_detail.php?bid=16316783,122
2369,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229927 9781222229929,http://book.naver.com/bookdb/book_detail.php?bid=16316784,122
2370,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229935 9781222229936,http://book.naver.com/bookdb/book_detail.php?bid=16316785,122
2371,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229943 9781222229943,http://book.naver.com/bookdb/book_detail.php?bid=16316786,122
2372,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229951 9781222229950,http://book.naver.com/bookdb/book_detail.php?bid=16316787,122
2373,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,122222996X 9781222229967,http://book.naver.com/bookdb/book_detail.php?bid=16316788,122
2374,Java,Java Garden Batik Composition Notebook - Large Ruled Notebook - 8x10 Lined Notebook (Softcover Journal / Notebook / Diary),ShebaBlakePublishing,23020.0,20200306,1222229978 9781222229974,http://book.naver.com/bookdb/book_detail.php?bid=16316789,122
2375,Java,Java (An Introduction to Problem Solving & Programming [With Access Code]),PearsonCollegeDiv,204340.0,20110214,0132162709 9780132162708,http://book.naver.com/bookdb/book_detail.php?bid=13108468,950
2376,Java,"Hands-On Cloud-Native Applications with Java and Quarkus (Build high performance, Kubernetes-native Java serverless applications)",PacktPublishing,49540.0,20191213,1838821473 9781838821470,http://book.naver.com/bookdb/book_detail.php?bid=16016353,314
2377,Java,Learn to Code with JavaScript,Sitepoint,56420.0,20210406,1925836401 9781925836400,http://book.naver.com/bookdb/book_detail.php?bid=20607853,350
2378,Java,Java Girl (A Romance of the Dutch East Indies),DatASIA,48930.0,20200101,1934431338 9781934431337,http://book.naver.com/bookdb/book_detail.php?bid=18097201,538
2379,Java,"Java, the garden of the East",AlphaEditions,14780.0,20200225,9354002161 9789354002168,http://book.naver.com/bookdb/book_detail.php?bid=17651184,356
2380,Java,"Coding for Kids Ages 10 and Up: Coding for Kids and Beginners using html, css and JavaScript",BobMather,28480.0,20200915,1922462500 9781922462503,http://book.naver.com/bookdb/book_detail.php?bid=17036499,248
2381,Java,Java (Paperback / 2nd Ed.) (Programs to Accompany Programming Logic and Design),CengageLearning,80240.0,20080509,1423902297 9781423902294,http://book.naver.com/bookdb/book_detail.php?bid=4610776,183
2382,Java,"Java (Paperback) (Program and Progress from the Beginning: Java Application, Java Applets, Jfc Swing Programming)",LightningSourceInc,45680.0,20080214,0973721421 9780973721423,http://book.naver.com/bookdb/book_detail.php?bid=4421463,509
2383,Java,Hands-On JavaScript High Performance,PacktPublishing,48110.0,20200228,1838821090 9781838821098,http://book.naver.com/bookdb/book_detail.php?bid=17661400,376
2384,Java,JavaScript Extensions for Oracle Policy Modeling,PlayTechnologies,69360.0,20191214,0995656584 9780995656581,http://book.naver.com/bookdb/book_detail.php?bid=17729102,194
2385,Java,Java Cookbook: Problems and Solutions for Java Developers (Problems and Solutions for Java Developers),O'ReillyMedia,107500.0,20200407,1492072583 9781492072584,http://book.naver.com/bookdb/book_detail.php?bid=16317407,600
2386,Java,Data Structures and Program Design Using Java: A Self-Teaching Introduction,MercuryLearning&Information,122800.0,20200302,1683924649 9781683924647,http://book.naver.com/bookdb/book_detail.php?bid=16317499,430
2387,Java,Computer Bible Games with Java - 11th Edition: A Java JFC Swing GUI Game Programming Tutorial For Christian Schools,BiblebyteBooks,120920.0,20191127,1951077040 9781951077044,http://book.naver.com/bookdb/book_detail.php?bid=16455273,612
2388,Java,OCP Oracle Certified Professional Java SE 11 Programmer I Study Guide (Exam 1Z0-815),Sybex,68400.0,20191119,1119584566 9781119584568,http://book.naver.com/bookdb/book_detail.php?bid=18983032,608
2389,Java,OCP Oracle Certified Professional Java SE 11 Programmer I Study Guide (Exam 1Z0-815),Sybex,68400.0,20191119,1119584728 9781119584728,http://book.naver.com/bookdb/book_detail.php?bid=18983033,608
2390,Java,Programming for Beginners: 6 Books in 1 - Swift+php+java+javascript+html+css: Basic Fundamental Guide for Beginners,IndependentlyPublished,41020.0,20181212,1791590845 9781791590840,http://book.naver.com/bookdb/book_detail.php?bid=14420293,414
2391,Java,Java Homework Projects - 11th Edition: A JFC GUI Swing Tutorial,KidwareSoftware,128480.0,20191119,1951077024 9781951077020,http://book.naver.com/bookdb/book_detail.php?bid=16403147,906
2392,Java,Learn Java GUI Applications - 11th Edition (A JFC Swing Tutorial),KidwareSoftware&BibleByteBooks,138680.0,20191119,1937161900 9781937161903,http://book.naver.com/bookdb/book_detail.php?bid=17894881,122
2393,Java,"Java How to Program, 11/E GE (Early Objects) (Early Objects)",PearsonHigherEducation,48000.0,20180101,1292223855 9781292223858,http://book.naver.com/bookdb/book_detail.php?bid=13458644,286
2394,Java,Programming Games with Java - 11th Edition (A JFC Swing GUI Tutorial),KidwareSoftware&BibleByteBooks,117860.0,20191125,193716134X 9781937161347,http://book.naver.com/bookdb/book_detail.php?bid=17894791,716
2395,Java,Monumental Java,AlphaEditions,16870.0,20200115,9353971985 9789353971984,http://book.naver.com/bookdb/book_detail.php?bid=18415385,402
2396,Java,Mastering JavaScript Functional Programming.,PacktPublishing,49120.0,20200124,183921306X 9781839213069,http://book.naver.com/bookdb/book_detail.php?bid=16257819,470
2397,Java,JAVA Programming for Beginners: The Simple Guide to Learning JAVA Programming fast!,IngramPublishing,21220.0,20191217,1761030426 9781761030420,http://book.naver.com/bookdb/book_detail.php?bid=16015966,70
2398,Java,Java For Kids (NetBeans 11 Programming Tutorial),KidwareSoftware&BibleByteBooks,103990.0,20191113,1937161080 9781937161088,http://book.naver.com/bookdb/book_detail.php?bid=17894790,460
2399,Java,Clean Code in JavaScript,PacktPublishing,49120.0,20200117,1789957648 9781789957648,http://book.naver.com/bookdb/book_detail.php?bid=16257631,548
2400,Java,Beginning Quarkus Framework: Build Cloud-Native Enterprise Java Applications and Microservices (Build Cloud-Native Enterprise Java Applications and Microservices),Apress,58480.0,20200917,1484260317 9781484260319,http://book.naver.com/bookdb/book_detail.php?bid=16760638,301
2401,Java,Testing JavaScript Applications,ManningPublications,84730.0,20210223,1617297917 9781617297915,http://book.naver.com/bookdb/book_detail.php?bid=20432039,525
2402,Java,The Joy of JavaScript,ManningPubnsCo,56480.0,20200106,1617295868 9781617295867,http://book.naver.com/bookdb/book_detail.php?bid=20387642,325
2403,Java,Beginning Java (A JDK 11 Programming Tutorial),KidwareSoftware&BibleByteBooks,104930.0,20191014,1951077008 9781951077006,http://book.naver.com/bookdb/book_detail.php?bid=17857610,474
2404,Java,Java Head,Lulu.com,18610.0,20200806,171667283X 9781716672835,http://book.naver.com/bookdb/book_detail.php?bid=17155915,188
2405,Java,"Unsere Reise durch Indien, Java und Ceylon im Jahre 1910",VeroVerlag,68850.0,20191120,395738396X 9783957383969,http://book.naver.com/bookdb/book_detail.php?bid=16614631,272
2406,Java,Think Java (How to Think Like a Computer Scientist),O'ReillyMedia,73920.0,20191217,1492072508 9781492072508,http://book.naver.com/bookdb/book_detail.php?bid=16339567,326
2407,Java,Professional JavaScript for Web Developers,Wrox,51300.0,20191002,1119366356 9781119366355,http://book.naver.com/bookdb/book_detail.php?bid=18980123,200
2408,Java,Professional JavaScript for Web Developers,Wrox,51300.0,20191002,1119366577 9781119366577,http://book.naver.com/bookdb/book_detail.php?bid=18980125,200
2409,Java,"Android Studio 3.5 Development Essentials - Java Edition: Developing Android 10 (Q) Apps Using Android Studio 3.5, Java and Android Jetpack (Developing Android 10 (Q) Apps Using Android Studio 3.5, Java and Android Jetpack)","PayloadMedia,Inc.",65670.0,20190904,1951442016 9781951442019,http://book.naver.com/bookdb/book_detail.php?bid=15509086,778
2410,Java,"Coding for Kids Ages 9-15: Simple HTML, CSS and JavaScript lessons to get you started with Programming from Scratch",BobMather,30480.0,20200527,064885289X 9780648852896,http://book.naver.com/bookdb/book_detail.php?bid=16382869,142
2411,Java,OCP Oracle Certified Professional Java SE 11 Developer Practice Tests (Exam 1Z0-819 and Upgrade Exam 1Z0-817),Sybex,45600.0,20210210,1119696178 9781119696179,http://book.naver.com/bookdb/book_detail.php?bid=18984162,608
2412,Java,RESTful Java Web Services Interview Questions You'll Most Likely Be Asked: Second Edition,VibrantPublishers,52030.0,20191007,1949395499 9781949395495,http://book.naver.com/bookdb/book_detail.php?bid=15649672,206
2413,Java,Learn to Program with Java 2021 Edition,JohnSmileyPublishing,41610.0,20210204,1612740855 9781612740850,http://book.naver.com/bookdb/book_detail.php?bid=18025537,410
2414,Java,Web Development with Node and Express: Leveraging the JavaScript Stack (Leveraging the Javascript Stack),Oreilly&AssociatesInc,74980.0,20200104,1492053511 9781492053514,http://book.naver.com/bookdb/book_detail.php?bid=16601212,340
