,keyword,title,publisher,price,discount,pubdate,isbn
989,Python,Hands-On Machine Learning with scikit-learn and Scientific Python Toolkits,Packt(GCOScience),23000.0,,20200724,1838823581 9781838823580
990,Python,Deep Learning: A Comprehensive Guide to Python Coding and Programming Machine Learning and Neural Networks for Data Analysis,BigBookLtd,69980.0,,20210223,1914065565 9781914065569
991,Python,Visual Studio Code for Python Programmers,Wiley,71870.0,,20210707,1119773369 9781119773368
992,Python,파이션(Python)과 Verilog로 7-Segment 제어,투마이북,3000.0,,20170615,1185671048 9791185671048
993,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,62980.0,,20210221,1801795940 9781801795944
994,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,53180.0,,20210221,1801795975 9781801795975
995,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,57380.0,,20210221,1801795967 9781801795968
996,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,92380.0,,20210221,1801796009 9781801796002
997,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,104980.0,,20210221,1801795983 9781801795982
998,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,97980.0,,20210221,1801795991 9781801795999
999,Python,"이것이 취업을 위한 코딩 테스트다 with 파이썬 (취업과 이직을 결정하는 알고리즘 인터뷰 완벽 가이드, C/C++, 자바 코드 제공)",한빛미디어,34000.0,30600.0,20200805,1162243074 9791162243077
1000,Python,Do it! 점프 투 파이썬,이지스퍼블리싱,18800.0,16900.0,20190620,1163030910 9791163030911
1001,Python,혼자 공부하는 파이썬 (파이썬 최신 버전 반영),한빛미디어,18000.0,16200.0,20190610,1162241888 9791162241882
1002,Python,파이썬 알고리즘 인터뷰 (95가지 알고리즘 문제 풀이로 완성하는 코딩 테스트),책만,38000.0,34200.0,20200715,1189909170 9791189909178
1003,Python,"파이썬 증권 데이터 분석 (파이썬 입문, 웹 스크레이핑, 트레이딩 전략, 자동 매매)",한빛미디어,32000.0,28800.0,20200701,1162243201 9791162243206
1004,Python,파이썬 머신러닝 완벽 가이드 (다양한 캐글 예제와 함께 기초 알고리즘부터 최신 기법까지 배우는),위키북스,38000.0,34200.0,20200207,1158391927 9791158391928
1005,Python,한 권으로 끝내는 파이썬 인공지능 입문 + 실전 종합편 (파이썬+넘파이+텐서플로우로 인공지능 딥러닝 직접 구현하기),앤써북,23000.0,20700.0,20210925,118555386X 9791185553863
1006,Python,"파이썬을 이용한 비트코인 자동매매 (실시간 자동매매 시스템 개발 입문, 개정판)",파이스탁,27000.0,24300.0,20210322,1196608814 9791196608811
1007,Python,Do it! 파이썬 생활 프로그래밍 (웹 크롤링부터 데이터 분석까지 내 손으로 직접 만든다!),이지스퍼블리싱,20000.0,18000.0,20200727,1163031739 9791163031734
1008,Python,Do it! 첫 파이썬 (게임하듯 배우는 나의 첫 프로그래밍 책),이지스퍼블리싱,14000.0,12600.0,20200410,1163031569 9791163031567
1009,Python,모두의 파이썬 (20일 만에 배우는 프로그래밍 기초),길벗,12000.0,10800.0,20181009,1160505853 9791160505856
1010,Python,파이썬 for Beginner (쉽고 빠르게 익히는 프로그래밍의 기본 원리),한빛아카데미,23000.0,22540.0,20200106,1156644666 9791156644668
1011,Python,"머신 러닝 교과서 with 파이썬, 사이킷런, 텐서플로 (최신 넘파이, 사이킷런, 텐서플로 2로 배우는 머신 러닝, 딥러닝 핵심 알고)",길벗,44000.0,39600.0,20210331,1165215187 9791165215187
1012,Python,Do it! 첫 코딩 with 파이썬 (보통 사람이 알아야 할 프로그래밍 기초),이지스퍼블리싱,18000.0,16200.0,20210115,1163032158 9791163032151
1013,Python,데이터 과학을 위한 통계 : 데이터 분석에서 머신러닝까지 파이썬과 R로 살펴보는 50가지 핵심 개념 (2판),한빛미디어,34000.0,30600.0,20210507,1162244186 9791162244180
1014,Python,혼자 공부하는 첫 프로그래밍 with 파이썬 (1:1 과외하듯 배우는 왕초보 코딩 입문서),한빛미디어,17000.0,15300.0,20200630,1162243031 9791162243039
1015,Python,선형대수와 통계학으로 배우는 머신러닝 with 파이썬 (선형대수와 통계학으로 배우는 머신러닝 with 파이썬),비제이퍼블릭,37500.0,33750.0,20210126,1165920395 9791165920395
1016,Python,모두의 데이터 분석 with 파이썬 (실생활 예제로 시작하는 데이터 분석 첫걸음),길벗,18000.0,16200.0,20190425,1160507813 9791160507812
1017,Python,"Do it! 장고+부트스트랩 파이썬 웹 개발의 정석 (웹 기초부터 블로그 개발 배포 운영까지, 만들면서 배우는 웹 개발 A to Z)",이지스퍼블리싱,32000.0,28800.0,20210118,1163032069 9791163032069
1018,Python,모두의 인공지능 with 파이썬 (누구나 쉽게 시작하는 딥러닝 기초 프로그래밍),길벗,22000.0,19800.0,20201228,1165213982 9791165213985
1019,Python,두근두근 파이썬 (쉽고! 재밌고! 흥미로운 코딩 맛!),생능출판사,24000.0,22800.0,20170116,8970508937 9788970508931
1020,Python,"파이썬 생활밀착형 프로젝트(백견불여일타 이젠 프로젝트다!) (웹 크롤링, 카카오톡 메시지 보내기, 업무 자동화까지 11가지 파이썬 프로?)",로드북,25000.0,22500.0,20210616,8997924877 9788997924875
1021,Python,"파이썬으로 살펴보는 아키텍처 패턴: TDD, DDD, EDM 적용하기 (TDD, DDD, EDM 적용하기)",한빛미디어,32000.0,28800.0,20210603,1162244313 9791162244319
1022,Python,"파이썬 GUI 프로그래밍 쿡북 3/e (Tkinter, PyQt5를 활용한 반응형 사용자 인터페이스 개발)",에이콘출판,35000.0,31500.0,20210930,1161755713 9791161755717
1023,Python,파이썬과 데이터 과학 (따라하며 배우는),생능출판,26000.0,25500.0,20201228,897050477X 9788970504773
1024,Python,엑셀 자동화 with 파이썬(일 잘하는 직장인을 위한)(위키북스 프로그래밍 & 프랙티스 시리즈 27) (복잡하고 지루한 반복 업무를 쉽고 빠르게 해치우는 방법),위키북스,30000.0,27000.0,20201110,1158392265 9791158392260
1025,Python,파이썬 머신러닝 판다스 데이터 분석,정보문화사,25000.0,22500.0,20190615,8956748330 9788956748337
1026,Python,"파이썬 라이브러리를 활용한 데이터 분석 (영화 평점, 이름 통계, 선거 데이터 등 실사례 사용)",한빛미디어,35000.0,31500.0,20190520,116224190X 9791162241905
1027,Python,데이터 과학 기반의 파이썬 빅데이터 분석 (IT@COOKBOOK),한빛아카데미,28000.0,27440.0,20201230,1156645077 9791156645078
1028,Python,"파이썬 라이브러리를 활용한 머신러닝 (번역개정판,사이킷런 핵심 개발자가 쓴 머신러닝과 데이터 과학 실무서)",한빛미디어,32000.0,28800.0,20190329,1162241640 9791162241646
1029,Python,Let's Get IT 파이썬 프로그래밍 (데이터 분석 프로젝트로 프로그래밍 사고력 기르기),길벗,22000.0,19800.0,20210705,1165215969 9791165215965
1030,Python,IT 비전공자를 위한 돈 버는 파이썬 코딩 (N잡러 자동부업 수익창출),디지털북스,18000.0,16200.0,20211010,8960883808 9788960883802
1031,Python,쉽게 따라 만드는 파이썬 주식 자동매매 시스템 (파이썬으로 나만의 주식 자동매매 시스템을 만든다!),길벗,28000.0,25200.0,20211006,1165217163 9791165217167
1032,Python,모두의 파이썬 (20일 만에 배우는 프로그래밍 기초),길벗,12000.0,,20160509,1186978899 9791186978894
1033,Python,파이썬 딥러닝 텐서플로 (Python Deep Learning TensorFlow),정보문화사,27000.0,24300.0,20210630,8956749094 9788956749099
1034,Python,시간순삭 파이썬(시간순삭 시리즈) (유튜브 동영상 제공),생능출판,22000.0,19800.0,20200827,8970504656 9788970504650
1035,Python,파이썬 코딩 도장,길벗,25000.0,22500.0,20181130,1160506183 9791160506181
1036,Python,파이썬과 케라스를 이용한 딥러닝/강화학습 주식투자(개정판)(위키북스 데이터 사이언스 시리즈 55) (퀀트 투자 알고리즘 트레이딩을 위한 최첨단 해법 입문),위키북스,28000.0,25200.0,20200427,1158392036 9791158392031
1037,Python,파이썬으로 만드는 인공지능,한빛아카데미(교재),31000.0,30400.0,20210105,1156645085 9791156645085
1038,Python,파이썬 프로그래밍 (데이터 과학을 위한),한빛아카데미,25000.0,24500.0,20190101,1156644364 9791156644361
1039,Python,"처음 시작하는 파이썬 (파이썬 패키지를 활용한 모던 컴퓨팅 입문, 2판)",한빛미디어,36000.0,32400.0,20200824,1162243333 9791162243336
1040,Python,"파이썬으로 배우는 게임 개발 입문편 (퀴즈, 주사위, 제비 뽑기, 미로, 진단 애플리케이션, 블록 낙하 퍼즐, RPG 등을 만들며 배운다!)",제이펍,28000.0,25200.0,20201026,1190665441 9791190665445
1041,Python,파이썬 (컴퓨팅 사고력을 키우는 SW 교육),한빛아카데미,22000.0,21560.0,20160720,1156642701 9791156642701
1042,Python,"직장인을 위한 데이터 분석 실무 with 파이썬(개정판)(위키북스 데이터 사이언스 시리즈 63) (마케팅, 영업, 기획 실무 담당자를 위한 데이터 분석의 기술)",위키북스,28000.0,25200.0,20201112,1158392281 9791158392284
1043,Python,C#과 파이썬을 활용한 OpenCV 4 프로그래밍 (컴퓨터 비전 기초 이론부터 머신러닝을 활용한 영상 처리 프로젝트까지),위키북스,36000.0,32400.0,20210415,1158392559 9791158392550
1044,Python,난생처음 컴퓨팅 사고 with 파이썬,한빛아카데미,23000.0,22540.0,20210105,1156645212 9791156645214
1045,Python,누구나 쉽게 따라하는 인공지능 feat. 파이썬 (핵심만 쏙쏙 담은 생활밀착형 인공지능 입문서),씨마스21,21000.0,18900.0,20210825,1197430261 9791197430268
1046,Python,파이썬 딥러닝 머신러닝 입문 (Python Deep Learning Machine Learning),정보문화사,25000.0,22500.0,20210105,8956749000 9788956749006
1047,Python,"파이썬 데이터 분석 실무 테크닉 100 (100가지 예제로 배우는 데이터 가공, 머신러닝, 이미지/자연어 처리의 기술)",위키북스,26000.0,23400.0,20200730,1158392176 9791158392178
1048,Python,"파이썬을 이용한 데이터 분석의 정석 (넘파이, 판다스, 맷플롯립과 실전 예제로 배우는)",루비페이퍼,32000.0,28800.0,20210625,1186710705 9791186710708
1049,Python,이것이 데이터 분석이다 with 파이썬 (파이썬으로 배우는 데이터 분석 입문),한빛미디어,28000.0,25200.0,20200210,1162242515 9791162242513
1050,Python,파이썬으로 쉽게 풀어쓴 자료구조,생능출판,27000.0,26500.0,20200224,8970503846 9788970503844
1051,Python,"고성능 파이썬 (파이썬 성능 잠재력을 끌어내는 실용적인 개발 전략서, 2판)",한빛미디어,36000.0,32400.0,20210510,1162244216 9791162244210
1052,Python,윤성우의 열혈 파이썬 기초편,오렌지미디어,16000.0,14400.0,20181120,8996094080 9788996094081
1053,Python,파이썬 해킹 레시피 (웹 크롤링 및 취약점 진단 도구를 구현해보는 정보 보안 실습),비제이퍼블릭,26000.0,23400.0,20210604,1165920727 9791165920722
1054,Python,파이썬으로 배우는 알고리즘 트레이딩 (내 손으로 만드는 자동 주식 거래 시스템),위키북스,40000.0,36000.0,20190307,1158391463 9791158391461
1055,Python,누구나 파이썬 통계분석 (통계 4차 산업혁명 필수 지식),한빛아카데미,26000.0,23400.0,20200406,1156644887 9791156644880
1056,Python,"파이썬 기반 강화학습 알고리듬 (DP, Q-Learning, AC, DQN, TRPO, PPO, DDPG, TD3, Imitation Learning, ESBAS 알아보기)",에이콘출판,30000.0,27000.0,20210825,1161755578 9791161755571
1057,Python,파이썬 입문 (예제 중심),인포앤북,25000.0,22500.0,20200601,1196440921 9791196440923
1058,Python,파이썬 Express (파워 유저를 위한),생능출판,30000.0,29400.0,20201120,8970504664 9788970504667
1059,Python,"파이썬으로 배우는 포트폴리오(전1235권) (금융공학/퀀트 투자의 기초부터 투자 모델, 머신 러닝까지!)",길벗,26000.0,23400.0,20210315,1165214865 9791165214869
1060,Python,파이썬 마스터,명진씨앤피,18000.0,16200.0,20210625,8992561504 9788992561501
1061,Python,똑똑한 파이썬(개정판) (주니어를 위한 최적의 코딩 학습서),인포앤북,18000.0,16200.0,20210601,1196440980 9791196440985
1062,Python,파이썬 딥러닝으로 시작하는 이상 징후 탐지 (한국어판),홍릉,37000.0,36300.0,20210906,1156008786 9791156008781
1063,Python,"파이썬과 리액트를 활용한 주식 자동 거래 시스템 구축(프로그래밍&프랙티스 시리즈 22) (데이터 수집부터 거래 자동화, API 서버, 웹 개발,)",위키북스,28000.0,25200.0,20200212,1158391889 9791158391881
1064,Python,파이썬을 이용한 알고리즘 트레이딩 (아이디어 도출부터 클라우드 배포까지),제이펍,29000.0,26100.0,20210729,1191600106 9791191600100
1065,Python,게임으로 배우는 파이썬,영진닷컴,17000.0,15300.0,20190329,893145998X 9788931459982
1066,Python,파이썬 챌린지 (150개의 코딩 과제로 배운다),제이펍,11200.0,10080.0,20210512,1191600017 9791191600018
1067,Python,으뜸 파이썬 (프로그래밍을 사랑하는 두 교수가 작정하고 쓴),생능출판,32000.0,31400.0,20200217,8970503692 9788970503691
1068,Python,"21개의 작고 재미난 파이썬 프로젝트 (프로그래밍 스킬, 새로운 알고리즘, 테스트 주도 개발을 배우다)",제이펍,30000.0,27000.0,20210811,1191600343 9791191600346
1069,Python,머신 러닝·딥 러닝에 필요한 기초 수학 with 파이썬,인사이트,27000.0,24300.0,20201104,8966262856 9788966262854
1070,Python,엑셀과 비교하며 배우는 파이썬 데이터 분석,제이펍,24000.0,21600.0,20210617,1191600114 9791191600117
1071,Python,파이썬 웹프로그래밍 실전편 (Django장고를 활용한 쉽고 빠른 웹 개발),한빛미디어,32000.0,28800.0,20191101,1162242264 9791162242261
1072,Python,파이썬 클린 코드 (유지보수가 쉬운 파이썬 코드를 만드는 비결),터닝포인트,28000.0,25200.0,20190225,1161340467 9791161340463
1073,Python,파이썬 웹 프로그래밍 (Django장고로 배우는 쉽고 빠른 웹 개발),한빛미디어,22000.0,19800.0,20180817,1162241047 9791162241042
1074,Python,윤성우의 열혈 파이썬 중급편,오렌지미디어,16000.0,14400.0,20191029,8996094099 9788996094098
1075,Python,파이썬으로 배우는 컴퓨팅 사고 (문제해결 중심의 파이썬 프로그래밍),인피니티북스,17000.0,16150.0,20190227,1185578439 9791185578439
1076,Python,파이썬과 케라스로 배우는 강화학습(개정판)(위키북스 데이터 사이언스 시리즈 54) (내 손으로 직접 구현하는 게임 인공지능),위키북스,28000.0,25200.0,20200407,115839201X 9791158392017
1077,Python,파이썬으로 경험하는 빅데이터 분석과 머신러닝,생능출판사,27000.0,26500.0,20210215,897050480X 9788970504803
1078,Python,"전문가를 위한 파이썬 (간단하고, 명료하고, 효율적인 파이썬 프로그래밍,파이썬3 버전 기준)",한빛미디어,55000.0,49500.0,20160812,8968484988 9788968484988
1079,Python,파이썬 프로그래밍 (컴퓨터 비전공자를 위한 인공지능 활용의 시작),부산대학교출판문화원,24000.0,22800.0,20210831,8973167200 9788973167203
1080,Python,모두의 알고리즘 with 파이썬 (컴퓨팅 사고를 위한 기초 알고리즘),길벗,16000.0,14400.0,20170518,1160501726 9791160501728
1081,Python,데이터 과학을 위한 기초수학 with 파이썬,한빛아카데미,26000.0,23400.0,20210106,1156645166 9791156645160
1082,Python,난생처음 파이썬 프로그래밍(IT@CookBook),한빛아카데미,24000.0,23500.0,20210628,1156645522 9791156645528
1083,Python,파이썬으로 캐글 뽀개기 (파이썬으로 시작해서 포트폴리오로 취업까지),비제이퍼블릭,31000.0,27900.0,20210827,1165920794 9791165920791
1084,Python,웹크롤링과 데이터 분석(파이썬을 이용한),인피니티북스,25000.0,24500.0,20210908,1185578919 9791185578910
1085,Python,파이썬으로 데이터 주무르기 (독특한 예제를 통해 배우는 데이터 분석 입문),비제이퍼블릭,27500.0,24750.0,20171229,1186697474 9791186697474
1086,Python,"파이썬 스킬 업 (기초를 넘어서, 파이썬을 파이썬답게 사용하자!)",길벗,40000.0,36000.0,20210531,1165215675 9791165215675
1087,Python,파이썬을 활용한 나만의 RPA 만들기(2021),삼일인포마인,25000.0,22500.0,20210104,8959429120 9788959429127
1088,Python,파이썬으로 배우는 자료 구조 핵심 원리 (핵심 개념과 동작 원리로 이해하는 자료 구조),길벗,22000.0,19800.0,20210820,1165216450 9791165216450
1089,Python,"엑셀 × 파이썬 업무 자동화 (매크로, VBA는 이제 낡았다!)",인사이트,18000.0,16200.0,20201203,8966262848 9788966262847
1090,Python,파이썬으로 웹 크롤러 만들기 (초간단 나만의 웹 크롤러로 원하는 데이터를 가져오는 방법),한빛미디어,25000.0,22500.0,20190329,1162241632 9791162241639
1091,Python,입문자를 위한 파이썬 프로그래밍,북스홀릭퍼블리싱,22000.0,19800.0,20210830,1162890924 9791162890929
1092,Python,파이썬 데이터 과학 통계 학습 (Python Data Science Statistical Learning),정보문화사,29000.0,26100.0,20210525,8956749078 9788956749075
1093,Python,창의적 문제 해결을 위한 파이썬 프로그래밍,연두에디션,23000.0,22500.0,20200210,1188831399 9791188831395
1094,Python,구글과 파이썬으로 시작하는 보안 (취약점은 이제 끝! 실전 예제와 코드로 배우는 데이터 보호),비제이퍼블릭,33000.0,29700.0,20210831,1165920816 9791165920814
1095,Python,통계를 위한 파이썬 프로그래밍,가메,25000.0,22500.0,20210915,8980783094 9788980783090
1096,Python,파이썬 비동기 라이브러리 Asyncio (대규모 병행성 작업을 위한 비동기 프로그래밍),한빛미디어,18000.0,16200.0,20210501,1162244194 9791162244197
1097,Python,Introduction to 파이썬 (338 예제로 완성하는 파이썬),인포앤북,25000.0,22500.0,20210301,1196440948 9791196440947
1098,Python,어서와 파이썬은 처음이지!,인피니티북스,29000.0,28420.0,20160812,1185578234 9791185578231
1099,Python,"파이썬으로 하는 데브옵스 (자동화, 클라우드, 머신러닝, 데이터 엔지니어링까지)",에이콘출판,40000.0,36000.0,20210630,1161755381 9791161755380
1100,Python,인공지능 with 파이썬(알기 쉬운),인피니티북스,22000.0,21600.0,20210908,1185578870 9791185578873
1101,Python,파이썬 (컴퓨팅 사고를 위한),생능출판,29000.0,26100.0,20190228,8970509720 9788970509723
1102,Python,뚝딱뚝딱 파이썬 자동화 (다양한 연습 프로젝트를 통해 익히는 단순 반복 작업 해결 전략),인사이트,33000.0,29700.0,20210728,8966263216 9788966263219
1103,Python,프로그래밍의 정석: 파이썬 (제어 구조의 설계 원리를 중심으로 배우는),생능출판,28000.0,25200.0,20201229,8970504737 9788970504735
1104,Python,생활코딩! 파이썬 (가볍게 시작하여 유용하게 사용하는 생활코딩! Python),범,18000.0,16200.0,20200323,1196058474 9791196058470
1105,Python,컴퓨팅 사고와 함께하는 파이썬 기초부터 인공지능 응용까지,연두에디션,24000.0,22800.0,20191220,1188831305 9791188831302
1106,Python,"파이썬 네트워크 프로그래밍 (IoT 사물인터넷을 위한, 제2판)",복두출판사,27000.0,26500.0,20200325,1159066477 9791159066474
1107,Python,슬기로운 파이썬생활 데이터 싹쓰리 & 업무자동화,가치랩스,33000.0,29700.0,20201130,119622093X 9791196220938
1108,Python,바이오파이썬으로 만나는 생물정보학 (파이썬 프로그래밍을 통해 풀어보는 생명의 구조),비제이퍼블릭,26000.0,23400.0,20190322,1186697814 9791186697818
1109,Python,"파이썬을 이용한 머신러닝, 딥러닝 실전 개발 입문 (웹 크롤링과 스크레이핑부터 머신러닝ㆍ딥러닝까지 체계적으로 배우기)",위키북스,30000.0,27000.0,20191210,115839179X 9791158391799
1110,Python,깔끔한 파이썬 탄탄한 백엔드 (지금까지 없었던 백엔드 개발자를 위한 파이썬),비제이퍼블릭,27000.0,24300.0,20190125,118669775X 9791186697757
1111,Python,모두의 라즈베리파이 with 파이썬 (누구나 쉽게 배우는 전자 회로 공작과 파이썬 프로그래밍),길벗,26000.0,23400.0,20190120,1160507023 9791160507027
1112,Python,파이썬 자료구조와 알고리즘 for Beginner(IT@CookBook),한빛아카데미,27000.0,26460.0,20210123,1156645255 9791156645252
1113,Python,"파이썬 철저 입문 (데이터 분석을 위한,기초 문법부터 실무에 필요한 데이터 분석 기술까지 한 번에 배우는)",위키북스,28000.0,25200.0,20190425,1158391528 9791158391522
1114,Python,잡아라! 텍스트 마이닝 with 파이썬 (지금 바로 할 수 있는 데이터 추출과 분석),비제이퍼블릭,17000.0,15300.0,20190430,1186697784 9791186697788
1115,Python,"머신 러닝을 위한 수학 with 파이썬, R (딥러닝에 필요한 수학만 골라 담았다!)",길벗,24000.0,21600.0,20200824,1165212536 9791165212537
1116,Python,초보자를 위한 파이썬 200제 (Python),정보문화사,20000.0,18000.0,20170227,8956747342 9788956747347
1117,Python,파이썬으로 배우는 자연어 처리 인 액션(제이펍의 인공지능 시리즈 25) (Natural Language Processing in Action),제이펍,35000.0,31500.0,20200304,1190665018 9791190665018
1118,Python,파이썬으로 만드는 OpenCV 프로젝트 (간단한 영상 입출력부터 머신러닝까지),인사이트,36000.0,32400.0,20190328,8966262414 9788966262410
1119,Python,파이썬 날코딩으로 알고 짜는 딥러닝 (프레임워크 없이 단층 퍼셉트론에서 GAN까지),한빛미디어,45000.0,40500.0,20190715,1162242000 9791162242001
1120,Python,"파이썬으로 시작하는 데이터 분석 (데이터 분석을 위한 Python 문법부터 데이터 수집, 전처리, 탐색까지)",아이리포,22000.0,19800.0,20210715,119734702X 9791197347023
1121,Python,파이썬으로 시작하는 캐글 (입문에서 컴피티션까지),제이펍,18000.0,16200.0,20210419,1190665840 9791190665841
1122,Python,파이썬 알고리즘,생능출판,27000.0,24300.0,20210128,8970504796 9788970504797
1123,Python,파이썬을 활용한 데이터 분석과 응용,자유아카데미,30000.0,29400.0,20210610,1158083084 9791158083083
1124,Python,파이썬과 Fraudit을 활용한 회계부정적발,아진,50000.0,,20210913,895761088X 9788957610886
1125,Python,"파이썬 자료구조와 알고리즘 (기초 튼튼, 핵심 쏙쏙, 실력 쑥쑥)",한빛미디어,22000.0,19800.0,20190703,1162241918 9791162241912
1126,Python,실무자를 위한 파이썬 100제,정보문화사,20000.0,18000.0,20200225,8956748497 9788956748498
1127,Python,데이터 시각화 with 파이썬,아이콕스,28000.0,25200.0,20210320,1164261606 9791164261604
1128,Python,"진지한 파이썬 (파이썬 작동 원리에서 확장, 테스트, 배포, 최적화까지)",한빛미디어,28000.0,25200.0,20210125,1162243791 9791162243794
1129,Python,코딩수학 파이썬 1,지오아카데미,17000.0,15300.0,20210901,1191346072 9791191346077
1130,Python,파이썬을 이용한 인터랙티브 대시보드 만들기,BOOKK(부크크),32800.0,32800.0,20210601,1137246790 9791137246799
1131,Python,파이썬으로 구현한 인공지능,홍릉,23000.0,22500.0,20210906,1156008441 9791156008446
1132,Python,"파이썬을 활용한 지리공간 분석 마스터하기 (GeoDjango, CARTOframes, MapboxGL-Jupyter를 활용한 GIS 프로세싱)",에이콘출판,40000.0,36000.0,20201019,1161754504 9791161754505
1133,Python,코드업과 함께 하는 파이썬 & 문제 해결 (누구나 쉽게 배우는 프로그래밍 입문서),삼양미디어,16000.0,14400.0,20201120,8958973870 9788958973874
1134,Python,돈 되는 파이썬 인공지능 프로그래밍(위키북스 데이터 사이언스 시리즈 70) (회사 매출을 올리는 AI 도입과 활용법),위키북스,25000.0,22500.0,20210617,1158392575 9791158392574
1135,Python,딥러닝 머신러닝을 위한 파이썬 넘파이 (선형대수를 파이썬으로 이해하기),잇플ITPLE,35000.0,31500.0,20200615,1190283875 9791190283878
1136,Python,금융 파이썬 쿡북 (금융 데이터 처리와 기술 분석부터 딥러닝 적용까지),에이콘출판,35000.0,31500.0,20210210,1161750509 9791161750507
1137,Python,파이썬 (문제해결과 컴퓨팅 사고를 위한),인피니티북스,12000.0,11760.0,20170830,1185578331 9791185578330
1138,Python,파이썬과 피지컬 컴퓨팅,인피니티북스,14000.0,12600.0,20200824,1185578706 9791185578705
1139,Python,파이썬으로 챗봇 만들기 (자연어 처리와 머신러닝을 이용하여),영진닷컴,20000.0,18000.0,20201120,8931463235 9788931463231
1140,Python,"파이썬 데이터 사이언스 핸드북 (IPython, Jupyter, NumPy, Pandas, Matplotlib, Scikit-Learn)",위키북스,38000.0,34200.0,20170929,1158390734 9791158390730
1141,Python,인공지능 100점을 위한 파이썬 수학 (고등학교 수학으로 이해하는 인공지능),비제이퍼블릭,24000.0,21600.0,20200429,1190014866 9791190014861
1142,Python,"파이썬 기반의 AI를 위한 기초수학, 확률 및 통계",자유아카데미,32000.0,31040.0,20200316,1158082606 9791158082604
1143,Python,퀀트 전략 파이썬으로 세워라 (누구나 시작할 수 있는 파이썬 퀀트 투자 첫 단추),비제이퍼블릭,24000.0,21600.0,20190430,1190014289 9791190014281
1144,Python,"파이썬과R(2학기, 워크북포함)",한국방송통신대학교출판문화원,14900.0,14900.0,20200722,8920036683 9788920036682
1145,Python,효율적 개발로 이끄는 파이썬 실천 기술 (파이썬에 숨겨진 힘을 이용해 개발 효율을 높이자!),제이펍,22000.0,19800.0,20210419,1190665875 9791190665872
1146,Python,핵심만 쏙쏙 파이썬,연두에디션,19000.0,18600.0,20200210,1188831380 9791188831388
1147,Python,프로그래머를 위한 파이썬 (실전 프로젝트로 배우는 소프트웨어 개발의 원리와 정석),제이펍,25000.0,22500.0,20201113,1190665638 9791190665636
1148,Python,한권으로 파이썬과 드론 날로 먹기 : 인공지능편 (드론포함) (개정판),잇플ITPLE,98000.0,88200.0,20210401,1191198073 9791191198072
1149,Python,마인크래프트로 배우는 파이썬 프로그래밍,제이펍,25000.0,22500.0,20160810,1185890602 9791185890609
1150,Python,"파이썬을 활용한 머신러닝 쿡북 (전처리에서 딥러닝까지, 팬더스와 사이킷런 중심의 실전 문제 해결 200선)",한빛미디어,33000.0,29700.0,20190901,1162241950 9791162241950
1151,Python,나의 첫 파이썬(2판) (전 세계가 선택한 프로젝트 기반 프로그래밍 입문서),한빛미디어,30000.0,27000.0,20200701,1162243066 9791162243060
1152,Python,파이썬을 활용한 소프트웨어 아키텍처 (견고하고 확장 가능한 애플리케이션 아키텍처 설계),에이콘출판,40000.0,36000.0,20201230,1161754857 9791161754857
1153,Python,연오의 파이썬 (친절한 개념 설명과 체계적인 예제로 배우는),인사이트,19800.0,17800.0,20201231,8966262821 9788966262823
1154,Python,파이썬으로 무인도 탈출하기,생능출판,14000.0,12600.0,20190816,8970509852 9788970509853
1155,Python,"파이썬 데이터 분석 입문 (엑셀 및 CSV 파일 처리부터 데이터베이스, 시각화, 통계분석, 자동화까지)",한빛미디어,27000.0,24300.0,20171025,1162240148 9791162240144
1156,Python,"파이썬으로 배우는 통계학 교과서 (기초 이론부터, 모델, 머신러닝까지)",한빛미디어,30000.0,27000.0,20191122,1162242450 9791162242452
1157,Python,배프의 오지랖 파이썬 웹프로그래밍 (Django로 쉽게 배우는),디지털북스,22000.0,19800.0,20190305,8960882488 9788960882485
1158,Python,"한 번 배운 파이썬, 나만의 활용 스킬 (개발자가 아니어도 도전하는 일상과 업무 자동화)",프리렉,20000.0,18000.0,20200722,896540276X 9788965402763
1159,Python,"모두의 파이썬 X 알고리즘 (합본호,누구나 쉽게 배우는 프로그래밍 기초)",길벗,26000.0,23400.0,20181210,1160506639 9791160506631
1160,Python,파이썬을 활용한 금융공학 레시피 (문과생의 코딩 울렁증과 이과생의 금융 울렁증을 한 방에 씻어줄 금융공학 사이다),한빛미디어,28000.0,25200.0,20180601,1162240822 9791162240823
1161,Python,바로 쓰는 파이썬 기초 편,서울대학교출판문화원,25000.0,24000.0,20190228,8952128869 9788952128867
