,keyword,title,publisher,price,discount,pubdate,isbn
932,Python,Python Programming for Beginners: A Crash Course to Learn Python and Other Recommended Coding Languages in use today,Success&PowerManagementLtd,28420,,20201008,1914052218 9781914052217
933,Python,Python for Beginners,OrionEditionLtd,37300,34080,20201004,1914037103 9781914037108
934,Python,Coding With Python: A Simple And Straightforward Guide For Beginners To Learn Fast Programming With Python,LionsCorporateLtd,31610,29250,20201010,1801112088 9781801112086
935,Python,Python과 SQL을 활용한 실전 데이터 전처리,카오스북,13000,11700,20180710,1187486213 9791187486213
936,Python,Modelos de Machine Learning con Python,EditorialAcademicaEspanola,67560,,20201008,6200428034 9786200428035
937,Python,Python for Beginners,Bayya,32180,,20201123,0578792257 9780578792255
938,Python,Python for Beginners,Bayya,22380,,20201123,0578771802 9780578771809
939,Python,Hands-on JavaScript for Python Developers: Leverage your Python knowledge to quickly learn JavaScript and advance your web development career (Leverage your Python knowledge to quickly learn JavaScript and advance your web development career),PacktPublishing,58480,48770,20200925,1838648127 9781838648121
940,Python,Python machine learning: Python machine learning: A simple user manual about computer programming language. Tools and techniques of python mach,CharlieCreativeLab,30180,,20201020,1801137056 9781801137058
941,Python,"Python for data analysis: With this book you will learn how to go from a beginner in data analysis, to a master. Our amazing tips and exercises",CharlieCreativeLab,30180,,20201020,1801137048 9781801137041
942,Python,"Python programming intermediate: This is a book for beginners and intermediate programmers, here you can find some advanced tips to how to write an aw",CharlieCreativeLab,28670,,20201016,1801127301 9781801127301
943,Python,Artificial Intelligence: Learning automation skills with Python (2 books in 1: Artificial Intelligence a modern approach & Artificial Intellige,MikanLtd,31610,,20201021,1914063201 9781914063206
944,Python,"Rechenbuch Fluidtechnik: mit Mathcad, SMath Studio und Python",BooksonDemand,22850,,20201027,3752629703 9783752629705
945,Python,Computers and Information Processing for Business: Microsoft Office 2019 and Python,BusinessExpertPress,53110,,20201016,1952538602 9781952538605
946,Python,"Python for Data Science: The Ultimate Beginner's Guide to Learn Data Science, Analysis, and Machine Learning from Scratch with Step-by-Step Exe",JohnRussel,26310,,20200922,1913922448 9781913922443
947,Python,"Python Programming: The Ultimate Advanced Guide to Python Coding Language, Machine Learning, and Data Analysis, Become an Expert with Hand",JohnRussel,26280,,20200922,1913922421 9781913922429
948,Python,"Python Programming: The Ultimate Beginner's Guide to Python Language Fundamentals, a Crash Course with Step-by-Step Exercises, Tips, and T",JohnRussel,26310,,20200922,1913922413 9781913922412
949,Python,"Data Science from Scratch with Python: A Crash Course for Beginners to Learn Data Analysis, Programming and Machine Learning with Python",Success&PowerManagementLtd,28670,,20201008,191405220X 9781914052200
950,Python,Solving PDEs in Python: The FEniCS Tutorial I,SaintPhilipStreetPress,66850,54820,20201008,1013268164 9781013268168
951,Python,Solving PDEs in Python: The FEniCS Tutorial I,SaintPhilipStreetPress,86190,70680,20201008,1013268172 9781013268175
952,Python,"Python Programming: A 7-Day Crash Course to Learn Python Language for the Absolute Beginner, Including Practical Exercises, Tips & Tricks",JohnRussel,26310,,20200922,191392243X 9781913922436
953,Python,Python-Programmierung,VerlagUnserWissen,64680,,20201002,6202848197 9786202848190
954,Python,Programmation en Python,EditionsNotreSavoir,64120,,20201002,6202848219 9786202848213
955,Python,Hands-On One-shot Learning with Python (Learn to implement fast and accurate deep learning models with fewer training samples using PyTorch),PacktPublishing,25000,25000,20200410,1838825460 9781838825461
956,Python,Python으로 시작하는 빅데이터 분석 및 인공지능,인피니티북스,24000,,20190830,1185578463 9791185578460
957,Python,Programacao Python,EdicoesNossoConhecimento,64680,,20201002,620284826X 9786202848268
958,Python,Machine Learning with Python: A Step by Step Guide for Absolute Beginners to Program Artificial Intelligence with Python. Neural Networks and Data S,CharlieCreativeLab,28170,28030,20201025,1801153469 9781801153461
959,Python,Python for the Lab,Lulu.com,43120,,20201011,1716517680 9781716517686
960,Python,"Practical Machine Learning for Streaming Data with Python: Design, Develop, and Validate Online Learning Models",Apress,56480,,20210719,1484268660 9781484268667
961,Python,"Raspberry Pi Computer Vision Programming -Second Edition: Design and implement computer vision applications with Raspberry Pi, OpenCV, and Python 3 (Design and implement computer vision applications with Raspberry Pi, OpenCV, and Python 3)",PacktPublishing,52480,33000,20200629,1800207212 9781800207219
962,Python,Python Programming,Globeedit,60370,,20200923,620061301X 9786200613011
963,Python,Electromagnetic Simulation Using the FDTD Method with Python,Wiley-IEEEPress,142500,,20200904,1119565847 9781119565840
964,Python,Data Science Applications using Python and R (Text Analytics),Lulu.com,69740,60760,20200823,1716896444 9781716896446
965,Python,Python Algorithmic Trading Cookbook: All the recipes you need to implement your own algorithmic trading strategies in Python (All the recipes you need to implement your own algorithmic trading strategies in Python),PacktPublishing,67480,54870,20200828,1838989358 9781838989354
966,Python,"Learning OpenCV 4 Computer Vision with Python (Get to grips with tools, techniques, and algorithms for computer vision and machine learning)",PacktPublishing,51980,39000,20200220,1789531616 9781789531619
967,Python,Python Programming (2 Books in 1: Learning Python and Python Machine Learning. A Complete Overview for Beginners. How to Master Python Coding Basics and Effectively Learn Faster Computer Programming),ChopraInternationalConsultingLtd,78360,,20210318,1801728739 9781801728737
968,Python,Python Algorithmic Trading Cookbook,Packt(GCOScience),26000,,20200828,1838982515 9781838982515
969,Python,"Python: 3 books in 1: Beginner's guide, Data science and Machine learning. The easiest guide to get started in Python programm",PhormictopusLtd,43050,,20201009,1838246320 9781838246327
970,Python,"Python Programming: Learn the Ultimate Strategies to Master Programming and Coding Quickly. Follow Practical Examples, Discover Machine Le",DoubleMInternationalLtd,40170,,20201017,1914089030 9781914089039
971,Python,Hands-On Simulation Modeling with Python: Develop simulation models to get accurate results and enhance decision-making processes (Develop simulation models to get accurate results and enhance decision-making processes),PacktPublishing,60480,39000,20200717,1838985093 9781838985097
972,Python,Python for Data Science: Step-By-Step Crash Course On How to Come Up Easily With Your First Data Science Project From Scratch In Less Than 7 Da,DanieleBonaddio,28670,,20201007,1801090343 9781801090346
973,Python,Python Programming,LAPLambertAcademicPublishing,104930,,20200911,6202677686 9786202677684
974,Python,Interaction Homme Machine par le geste en Python,EditionsUniversitairesEuropeennes,65800,,20200831,6202540001 9786202540001
975,Python,The Statistics and Calculus with Python Workshop: A comprehensive introduction to mathematics in Python for artificial intelligence applications (A comprehensive introduction to mathematics in Python for artificial intelligence applications),PacktPublishing,52480,42670,20200817,1800209762 9781800209763
976,Python,Numerical Methods in Physics with Python,CambridgeUniversityPress,165310,144930,20201008,1108488846 9781108488846
977,Python,"Python Machine Learning: Discover the Essentials of Machine Learning, Data Analysis, Data Science, Data Mining and Artificial Intelligence Usin",SamuelHack,50260,,20210303,1801728526 9781801728522
978,Python,Coding for Beginners and Kids Using Python,AbiprodPtyLtd,29980,,20200818,1922462489 9781922462480
979,Python,Bite-Size Python (An Introduction to Python Programming),Wiley,29720,23780,20200814,111964383X 9781119643838
980,Python,"Hands-On Exploratory Data Analysis with Python (Perform EDA techniques to understand, summarize, and investigate your data)",PacktPublishing,59020,35000,20200330,1789537258 9781789537253
981,Python,Hands-On Explainable AI (XAI) with Python,Packt(GCOScience),30000,,20200731,1800202768 9781800202764
982,Python,Applying Math with Python,Packt(GCOScience),18000,,20200731,1838986561 9781838986568
983,Python,Modern Python Cookbook Second Edition,Packt(GCOScience),30000,,20200731,1800205805 9781800205802
984,Python,Applying Math with Python: Practical recipes for solving computational math problems using Python programming and its libraries (Practical recipes for solving computational math problems using Python programming and its libraries),PacktPublishing,44980,36580,20200731,1838989757 9781838989750
985,Python,"Learn Python: Get Started Now with Our Beginner's Guide to Coding, Programming, and Understanding Artificial Intelligence in the Fas",BigBookLtd,57480,,20210226,1914065603 9781914065606
986,Python,"Computer Programming: 4 manuscript: Machine Learning for Beginners, Machine Learning with Python, Deep Learning with Python, Python for Data",DanielGeron,92350,,20210224,1801944032 9781801944038
987,Python,Programming for Computations - Python,SaintPhilipStreetPress,96600,79220,20201008,1013273397 9781013273391
988,Python,Programming for Computations - Python,SaintPhilipStreetPress,78750,64580,20201008,1013273389 9781013273384
989,Python,Hands-On Machine Learning with scikit-learn and Scientific Python Toolkits: A practical guide to implementing supervised and unsupervised machine lear (A practical guide to implementing supervised and unsupervised machine learning algorithms in Python),PacktPublishing,60480,35000,20200724,1838826041 9781838826048
990,Python,Hands-On Machine Learning with scikit-learn and Scientific Python Toolkits,Packt(GCOScience),23000,,20200724,1838823581 9781838823580
991,Python,Deep Learning: A Comprehensive Guide to Python Coding and Programming Machine Learning and Neural Networks for Data Analysis,BigBookLtd,69980,,20210223,1914065565 9781914065569
992,Python,Visual Studio Code for Python Programmers,Wiley,71870,,20210707,1119773369 9781119773368
993,Python,파이션(Python)과 Verilog로 7-Segment 제어,투마이북,3000,,20170615,1185671048 9791185671048
994,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,62980,,20210221,1801795940 9781801795944
995,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,53180,,20210221,1801795975 9781801795975
996,Python,"Computer Programming: 2 books in 1: LINUX COMMAND LINE For Beginners, PYTHON Programming For Beginners. Step-by-Step Guide to master Program",JordanEditors,57380,,20210221,1801795967 9781801795968
997,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,92380,,20210221,1801796009 9781801796002
998,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,104980,,20210221,1801795983 9781801795982
999,Python,"COMPUTER PROGRAMMING For Beginners: 4 books in 1: LINUX Command-Line, Python Programming, Networking, Hacking with Kali Linux",JordanEditors,97980,,20210221,1801795991 9781801795999
1000,파이썬,"이것이 취업을 위한 코딩 테스트다 with 파이썬 (취업과 이직을 결정하는 알고리즘 인터뷰 완벽 가이드, C/C++, 자바 코드 제공)",한빛미디어,34000,30600,20200805,1162243074 9791162243077
1001,파이썬,Do it! 점프 투 파이썬,이지스퍼블리싱,18800,16900,20190620,1163030910 9791163030911
1002,파이썬,혼자 공부하는 파이썬 (파이썬 최신 버전 반영),한빛미디어,18000,16200,20190610,1162241888 9791162241882
1003,파이썬,파이썬 알고리즘 인터뷰 (95가지 알고리즘 문제 풀이로 완성하는 코딩 테스트),책만,38000,34200,20200715,1189909170 9791189909178
1004,파이썬,"파이썬 증권 데이터 분석 (파이썬 입문, 웹 스크레이핑, 트레이딩 전략, 자동 매매)",한빛미디어,32000,28800,20200701,1162243201 9791162243206
1005,파이썬,파이썬 머신러닝 완벽 가이드 (다양한 캐글 예제와 함께 기초 알고리즘부터 최신 기법까지 배우는),위키북스,38000,34200,20200207,1158391927 9791158391928
1006,파이썬,한 권으로 끝내는 파이썬 인공지능 입문 + 실전 종합편 (파이썬+넘파이+텐서플로우로 인공지능 딥러닝 직접 구현하기),앤써북,23000,20700,20210925,118555386X 9791185553863
1007,파이썬,"파이썬을 이용한 비트코인 자동매매 (실시간 자동매매 시스템 개발 입문, 개정판)",파이스탁,27000,24300,20210322,1196608814 9791196608811
1008,파이썬,Do it! 파이썬 생활 프로그래밍 (웹 크롤링부터 데이터 분석까지 내 손으로 직접 만든다!),이지스퍼블리싱,20000,18000,20200727,1163031739 9791163031734
1009,파이썬,Do it! 첫 파이썬 (게임하듯 배우는 나의 첫 프로그래밍 책),이지스퍼블리싱,14000,12600,20200410,1163031569 9791163031567
1010,파이썬,모두의 파이썬 (20일 만에 배우는 프로그래밍 기초),길벗,12000,10800,20181009,1160505853 9791160505856
1011,파이썬,파이썬 for Beginner (쉽고 빠르게 익히는 프로그래밍의 기본 원리),한빛아카데미,23000,22540,20200106,1156644666 9791156644668
1012,파이썬,"머신 러닝 교과서 with 파이썬, 사이킷런, 텐서플로 (최신 넘파이, 사이킷런, 텐서플로 2로 배우는 머신 러닝, 딥러닝 핵심 알고)",길벗,44000,39600,20210331,1165215187 9791165215187
1013,파이썬,Do it! 첫 코딩 with 파이썬 (보통 사람이 알아야 할 프로그래밍 기초),이지스퍼블리싱,18000,16200,20210115,1163032158 9791163032151
1014,파이썬,데이터 과학을 위한 통계 : 데이터 분석에서 머신러닝까지 파이썬과 R로 살펴보는 50가지 핵심 개념 (2판),한빛미디어,34000,30600,20210507,1162244186 9791162244180
1015,파이썬,혼자 공부하는 첫 프로그래밍 with 파이썬 (1:1 과외하듯 배우는 왕초보 코딩 입문서),한빛미디어,17000,15300,20200630,1162243031 9791162243039
1016,파이썬,선형대수와 통계학으로 배우는 머신러닝 with 파이썬 (선형대수와 통계학으로 배우는 머신러닝 with 파이썬),비제이퍼블릭,37500,33750,20210126,1165920395 9791165920395
1017,파이썬,모두의 데이터 분석 with 파이썬 (실생활 예제로 시작하는 데이터 분석 첫걸음),길벗,18000,16200,20190425,1160507813 9791160507812
1018,파이썬,"Effective Python 2nd 이펙티브 파이썬 : 파이썬 코딩의 기술 (똑똑하게 코딩하는 법, 개정판)",길벗,32000,28800,20201030,1165213192 9791165213190
1019,파이썬,"Do it! 장고+부트스트랩 파이썬 웹 개발의 정석 (웹 기초부터 블로그 개발 배포 운영까지, 만들면서 배우는 웹 개발 A to Z)",이지스퍼블리싱,32000,28800,20210118,1163032069 9791163032069
1020,파이썬,모두의 인공지능 with 파이썬 (누구나 쉽게 시작하는 딥러닝 기초 프로그래밍),길벗,22000,19800,20201228,1165213982 9791165213985
1021,파이썬,파이썬 딥러닝 파이토치(Python Deep Learning PyTorch),정보문화사,25000,22500,20201008,8956748578 9788956748573
1022,파이썬,두근두근 파이썬 (쉽고! 재밌고! 흥미로운 코딩 맛!),생능출판사,24000,22800,20170116,8970508937 9788970508931
1023,파이썬,"파이썬 생활밀착형 프로젝트(백견불여일타 이젠 프로젝트다!) (웹 크롤링, 카카오톡 메시지 보내기, 업무 자동화까지 11가지 파이썬 프로?)",로드북,25000,22500,20210616,8997924877 9788997924875
1024,파이썬,"파이썬으로 살펴보는 아키텍처 패턴: TDD, DDD, EDM 적용하기 (TDD, DDD, EDM 적용하기)",한빛미디어,32000,28800,20210603,1162244313 9791162244319
1025,파이썬,"파이썬 GUI 프로그래밍 쿡북 3/e (Tkinter, PyQt5를 활용한 반응형 사용자 인터페이스 개발)",에이콘출판,35000,31500,20210930,1161755713 9791161755717
1026,파이썬,파이썬과 데이터 과학 (따라하며 배우는),생능출판,26000,25500,20201228,897050477X 9788970504773
1027,파이썬,엑셀 자동화 with 파이썬(일 잘하는 직장인을 위한)(위키북스 프로그래밍 & 프랙티스 시리즈 27) (복잡하고 지루한 반복 업무를 쉽고 빠르게 해치우는 방법),위키북스,30000,27000,20201110,1158392265 9791158392260
1028,파이썬,파이썬 머신러닝 판다스 데이터 분석,정보문화사,25000,22500,20190615,8956748330 9788956748337
1029,파이썬,"파이썬 라이브러리를 활용한 데이터 분석 (영화 평점, 이름 통계, 선거 데이터 등 실사례 사용)",한빛미디어,35000,31500,20190520,116224190X 9791162241905
1030,파이썬,데이터 과학 기반의 파이썬 빅데이터 분석 (IT@COOKBOOK),한빛아카데미,28000,27440,20201230,1156645077 9791156645078
1031,파이썬,"파이썬 라이브러리를 활용한 머신러닝 (번역개정판,사이킷런 핵심 개발자가 쓴 머신러닝과 데이터 과학 실무서)",한빛미디어,32000,28800,20190329,1162241640 9791162241646
1032,파이썬,Let's Get IT 파이썬 프로그래밍 (데이터 분석 프로젝트로 프로그래밍 사고력 기르기),길벗,22000,19800,20210705,1165215969 9791165215965
1033,파이썬,IT 비전공자를 위한 돈 버는 파이썬 코딩 (N잡러 자동부업 수익창출),디지털북스,18000,16200,20211010,8960883808 9788960883802
1034,파이썬,쉽게 따라 만드는 파이썬 주식 자동매매 시스템 (파이썬으로 나만의 주식 자동매매 시스템을 만든다!),길벗,28000,25200,20211006,1165217163 9791165217167
1035,파이썬,모두의 파이썬 (20일 만에 배우는 프로그래밍 기초),길벗,12000,,20160509,1186978899 9791186978894
1036,파이썬,파이썬 딥러닝 텐서플로 (Python Deep Learning TensorFlow),정보문화사,27000,24300,20210630,8956749094 9788956749099
1037,파이썬,시간순삭 파이썬(시간순삭 시리즈) (유튜브 동영상 제공),생능출판,22000,19800,20200827,8970504656 9788970504650
1038,파이썬,파이썬 코딩 도장,길벗,25000,22500,20181130,1160506183 9791160506181
1039,파이썬,파이썬과 케라스를 이용한 딥러닝/강화학습 주식투자(개정판)(위키북스 데이터 사이언스 시리즈 55) (퀀트 투자 알고리즘 트레이딩을 위한 최첨단 해법 입문),위키북스,28000,25200,20200427,1158392036 9791158392031
1040,파이썬,파이썬으로 만드는 인공지능,한빛아카데미(교재),31000,30400,20210105,1156645085 9791156645085
1041,파이썬,파이썬 프로그래밍 (데이터 과학을 위한),한빛아카데미,25000,24500,20190101,1156644364 9791156644361
1042,파이썬,"처음 시작하는 파이썬 (파이썬 패키지를 활용한 모던 컴퓨팅 입문, 2판)",한빛미디어,36000,32400,20200824,1162243333 9791162243336
1043,파이썬,"파이썬으로 배우는 게임 개발 입문편 (퀴즈, 주사위, 제비 뽑기, 미로, 진단 애플리케이션, 블록 낙하 퍼즐, RPG 등을 만들며 배운다!)",제이펍,28000,25200,20201026,1190665441 9791190665445
1044,파이썬,파이썬 (컴퓨팅 사고력을 키우는 SW 교육),한빛아카데미,22000,21560,20160720,1156642701 9791156642701
1045,파이썬,"직장인을 위한 데이터 분석 실무 with 파이썬(개정판)(위키북스 데이터 사이언스 시리즈 63) (마케팅, 영업, 기획 실무 담당자를 위한 데이터 분석의 기술)",위키북스,28000,25200,20201112,1158392281 9791158392284
1046,파이썬,C#과 파이썬을 활용한 OpenCV 4 프로그래밍 (컴퓨터 비전 기초 이론부터 머신러닝을 활용한 영상 처리 프로젝트까지),위키북스,36000,32400,20210415,1158392559 9791158392550
1047,파이썬,난생처음 컴퓨팅 사고 with 파이썬,한빛아카데미,23000,22540,20210105,1156645212 9791156645214
1048,파이썬,누구나 쉽게 따라하는 인공지능 feat. 파이썬 (핵심만 쏙쏙 담은 생활밀착형 인공지능 입문서),씨마스21,21000,18900,20210825,1197430261 9791197430268
1049,파이썬,파이썬 딥러닝 머신러닝 입문 (Python Deep Learning Machine Learning),정보문화사,25000,22500,20210105,8956749000 9788956749006
1050,파이썬,"파이썬 데이터 분석 실무 테크닉 100 (100가지 예제로 배우는 데이터 가공, 머신러닝, 이미지/자연어 처리의 기술)",위키북스,26000,23400,20200730,1158392176 9791158392178
1051,파이썬,"파이썬을 이용한 데이터 분석의 정석 (넘파이, 판다스, 맷플롯립과 실전 예제로 배우는)",루비페이퍼,32000,28800,20210625,1186710705 9791186710708
1052,파이썬,이것이 데이터 분석이다 with 파이썬 (파이썬으로 배우는 데이터 분석 입문),한빛미디어,28000,25200,20200210,1162242515 9791162242513
1053,파이썬,파이썬으로 쉽게 풀어쓴 자료구조,생능출판,27000,26500,20200224,8970503846 9788970503844
1054,파이썬,"고성능 파이썬 (파이썬 성능 잠재력을 끌어내는 실용적인 개발 전략서, 2판)",한빛미디어,36000,32400,20210510,1162244216 9791162244210
1055,파이썬,윤성우의 열혈 파이썬 기초편,오렌지미디어,16000,14400,20181120,8996094080 9788996094081
1056,파이썬,파이썬 해킹 레시피 (웹 크롤링 및 취약점 진단 도구를 구현해보는 정보 보안 실습),비제이퍼블릭,26000,23400,20210604,1165920727 9791165920722
1057,파이썬,파이썬으로 배우는 알고리즘 트레이딩 (내 손으로 만드는 자동 주식 거래 시스템),위키북스,40000,36000,20190307,1158391463 9791158391461
1058,파이썬,누구나 파이썬 통계분석 (통계 4차 산업혁명 필수 지식),한빛아카데미,26000,23400,20200406,1156644887 9791156644880
1059,파이썬,"파이썬 기반 강화학습 알고리듬 (DP, Q-Learning, AC, DQN, TRPO, PPO, DDPG, TD3, Imitation Learning, ESBAS 알아보기)",에이콘출판,30000,27000,20210825,1161755578 9791161755571
1060,파이썬,파이썬 입문 (예제 중심),인포앤북,25000,22500,20200601,1196440921 9791196440923
1061,파이썬,파이썬 Express (파워 유저를 위한),생능출판,30000,29400,20201120,8970504664 9788970504667
1062,파이썬,"파이썬으로 배우는 포트폴리오(전1235권) (금융공학/퀀트 투자의 기초부터 투자 모델, 머신 러닝까지!)",길벗,26000,23400,20210315,1165214865 9791165214869
1063,파이썬,파이썬 마스터,명진씨앤피,18000,16200,20210625,8992561504 9788992561501
1064,파이썬,똑똑한 파이썬(개정판) (주니어를 위한 최적의 코딩 학습서),인포앤북,18000,16200,20210601,1196440980 9791196440985
1065,파이썬,파이썬 딥러닝으로 시작하는 이상 징후 탐지 (한국어판),홍릉,37000,36300,20210906,1156008786 9791156008781
1066,파이썬,"파이썬과 리액트를 활용한 주식 자동 거래 시스템 구축(프로그래밍&프랙티스 시리즈 22) (데이터 수집부터 거래 자동화, API 서버, 웹 개발,)",위키북스,28000,25200,20200212,1158391889 9791158391881
1067,파이썬,파이썬을 이용한 알고리즘 트레이딩 (아이디어 도출부터 클라우드 배포까지),제이펍,29000,26100,20210729,1191600106 9791191600100
1068,파이썬,게임으로 배우는 파이썬,영진닷컴,17000,15300,20190329,893145998X 9788931459982
1069,파이썬,파이썬 챌린지 (150개의 코딩 과제로 배운다),제이펍,11200,10080,20210512,1191600017 9791191600018
1070,파이썬,으뜸 파이썬 (프로그래밍을 사랑하는 두 교수가 작정하고 쓴),생능출판,32000,31400,20200217,8970503692 9788970503691
1071,파이썬,"21개의 작고 재미난 파이썬 프로젝트 (프로그래밍 스킬, 새로운 알고리즘, 테스트 주도 개발을 배우다)",제이펍,30000,27000,20210811,1191600343 9791191600346
1072,파이썬,머신 러닝·딥 러닝에 필요한 기초 수학 with 파이썬,인사이트,27000,24300,20201104,8966262856 9788966262854
1073,파이썬,엑셀과 비교하며 배우는 파이썬 데이터 분석,제이펍,24000,21600,20210617,1191600114 9791191600117
1074,파이썬,파이썬 웹프로그래밍 실전편 (Django장고를 활용한 쉽고 빠른 웹 개발),한빛미디어,32000,28800,20191101,1162242264 9791162242261
1075,파이썬,파이썬 클린 코드 (유지보수가 쉬운 파이썬 코드를 만드는 비결),터닝포인트,28000,25200,20190225,1161340467 9791161340463
1076,파이썬,파이썬 웹 프로그래밍 (Django장고로 배우는 쉽고 빠른 웹 개발),한빛미디어,22000,19800,20180817,1162241047 9791162241042
1077,파이썬,윤성우의 열혈 파이썬 중급편,오렌지미디어,16000,14400,20191029,8996094099 9788996094098
1078,파이썬,파이썬으로 배우는 컴퓨팅 사고 (문제해결 중심의 파이썬 프로그래밍),인피니티북스,17000,16150,20190227,1185578439 9791185578439
1079,파이썬,파이썬과 케라스로 배우는 강화학습(개정판)(위키북스 데이터 사이언스 시리즈 54) (내 손으로 직접 구현하는 게임 인공지능),위키북스,28000,25200,20200407,115839201X 9791158392017
1080,파이썬,파이썬으로 경험하는 빅데이터 분석과 머신러닝,생능출판사,27000,26500,20210215,897050480X 9788970504803
1081,파이썬,"전문가를 위한 파이썬 (간단하고, 명료하고, 효율적인 파이썬 프로그래밍,파이썬3 버전 기준)",한빛미디어,55000,49500,20160812,8968484988 9788968484988
1082,파이썬,파이썬 프로그래밍 (컴퓨터 비전공자를 위한 인공지능 활용의 시작),부산대학교출판문화원,24000,22800,20210831,8973167200 9788973167203
1083,파이썬,모두의 알고리즘 with 파이썬 (컴퓨팅 사고를 위한 기초 알고리즘),길벗,16000,14400,20170518,1160501726 9791160501728
1084,파이썬,"파이썬으로 배우는 게임 개발: 실전편 (장애물 피하기, 닷잇 액션, 맵 에티터, 탄막 슈팅)",제이펍,30000,27000,20201120,119066545X 9791190665452
1085,파이썬,데이터 과학을 위한 기초수학 with 파이썬,한빛아카데미,26000,23400,20210106,1156645166 9791156645160
1086,파이썬,난생처음 파이썬 프로그래밍(IT@CookBook),한빛아카데미,24000,23500,20210628,1156645522 9791156645528
1087,파이썬,파이썬으로 캐글 뽀개기 (파이썬으로 시작해서 포트폴리오로 취업까지),비제이퍼블릭,31000,27900,20210827,1165920794 9791165920791
1088,파이썬,웹크롤링과 데이터 분석(파이썬을 이용한),인피니티북스,25000,24500,20210908,1185578919 9791185578910
1089,파이썬,파이썬으로 데이터 주무르기 (독특한 예제를 통해 배우는 데이터 분석 입문),비제이퍼블릭,27500,24750,20171229,1186697474 9791186697474
1090,파이썬,"파이썬 스킬 업 (기초를 넘어서, 파이썬을 파이썬답게 사용하자!)",길벗,40000,36000,20210531,1165215675 9791165215675
1091,파이썬,파이썬을 활용한 나만의 RPA 만들기(2021),삼일인포마인,25000,22500,20210104,8959429120 9788959429127
1092,파이썬,파이썬으로 배우는 자료 구조 핵심 원리 (핵심 개념과 동작 원리로 이해하는 자료 구조),길벗,22000,19800,20210820,1165216450 9791165216450
1093,파이썬,"엑셀 × 파이썬 업무 자동화 (매크로, VBA는 이제 낡았다!)",인사이트,18000,16200,20201203,8966262848 9788966262847
1094,파이썬,파이썬으로 웹 크롤러 만들기 (초간단 나만의 웹 크롤러로 원하는 데이터를 가져오는 방법),한빛미디어,25000,22500,20190329,1162241632 9791162241639
1095,파이썬,입문자를 위한 파이썬 프로그래밍,북스홀릭퍼블리싱,22000,19800,20210830,1162890924 9791162890929
1096,파이썬,파이썬 데이터 과학 통계 학습 (Python Data Science Statistical Learning),정보문화사,29000,26100,20210525,8956749078 9788956749075
1097,파이썬,창의적 문제 해결을 위한 파이썬 프로그래밍,연두에디션,23000,22500,20200210,1188831399 9791188831395
1098,파이썬,구글과 파이썬으로 시작하는 보안 (취약점은 이제 끝! 실전 예제와 코드로 배우는 데이터 보호),비제이퍼블릭,33000,29700,20210831,1165920816 9791165920814
1099,파이썬,통계를 위한 파이썬 프로그래밍,가메,25000,22500,20210915,8980783094 9788980783090
1100,파이썬,파이썬 비동기 라이브러리 Asyncio (대규모 병행성 작업을 위한 비동기 프로그래밍),한빛미디어,18000,16200,20210501,1162244194 9791162244197
1101,파이썬,Introduction to 파이썬 (338 예제로 완성하는 파이썬),인포앤북,25000,22500,20210301,1196440948 9791196440947
1102,파이썬,어서와 파이썬은 처음이지!,인피니티북스,29000,28420,20160812,1185578234 9791185578231
1103,파이썬,"파이썬으로 하는 데브옵스 (자동화, 클라우드, 머신러닝, 데이터 엔지니어링까지)",에이콘출판,40000,36000,20210630,1161755381 9791161755380
1104,파이썬,인공지능 with 파이썬(알기 쉬운),인피니티북스,22000,21600,20210908,1185578870 9791185578873
1105,파이썬,파이썬 (컴퓨팅 사고를 위한),생능출판,29000,26100,20190228,8970509720 9788970509723
1106,파이썬,뚝딱뚝딱 파이썬 자동화 (다양한 연습 프로젝트를 통해 익히는 단순 반복 작업 해결 전략),인사이트,33000,29700,20210728,8966263216 9788966263219
1107,파이썬,프로그래밍의 정석: 파이썬 (제어 구조의 설계 원리를 중심으로 배우는),생능출판,28000,25200,20201229,8970504737 9788970504735
1108,파이썬,생활코딩! 파이썬 (가볍게 시작하여 유용하게 사용하는 생활코딩! Python),범,18000,16200,20200323,1196058474 9791196058470
1109,파이썬,컴퓨팅 사고와 함께하는 파이썬 기초부터 인공지능 응용까지,연두에디션,24000,22800,20191220,1188831305 9791188831302
1110,파이썬,"파이썬 네트워크 프로그래밍 (IoT 사물인터넷을 위한, 제2판)",복두출판사,27000,26500,20200325,1159066477 9791159066474
1111,파이썬,슬기로운 파이썬생활 데이터 싹쓰리 & 업무자동화,가치랩스,33000,29700,20201130,119622093X 9791196220938
1112,파이썬,바이오파이썬으로 만나는 생물정보학 (파이썬 프로그래밍을 통해 풀어보는 생명의 구조),비제이퍼블릭,26000,23400,20190322,1186697814 9791186697818
