,구,매장이름,주소,lat,lng
268,서울 노원구,중계브라운스톤점,"서울 노원구 동일로203가길 29 (중계동, 브라운스톤중계)",37.6393876,127.0642707
269,서울 노원구,중계점,서울 노원구 동일로204가길 34 (중계동),37.645494,127.063907
270,서울 노원구,중계중앙점,서울 노원구 덕릉로73길 18 (중계동),37.4789698,126.9577375
271,서울 노원구,태릉입구역점,"서울 노원구 공릉로 105 (공릉동, 성종빌딩)",37.6195756,127.077871
272,서울 노원구,하계온천점,서울 노원구 노원로 257 (하계동),37.6402321,127.0727435
273,서울 노원구,하계을지점,서울 노원구 공릉로 326 (하계동),37.6358493,127.0711739
274,서울 도봉구,덕성여대점,서울 도봉구 삼양로 542 (쌍문동),37.6515523,127.0129588
275,서울 도봉구,도봉구청점,"서울 도봉구 도봉로150길 43 (방학동, ESA 아파트)",37.6663859,127.0455878
276,서울 도봉구,도봉보건소사거리점,서울 도봉구 해등로 157 (쌍문동),37.6567466,127.0388047
277,서울 도봉구,도봉산점,서울 도봉구 도봉산길 18 (도봉동),37.6875004,127.0440156
278,서울 도봉구,도봉역점,서울 도봉구 도봉로 823 (도봉동),37.6778789,127.0447434
279,서울 도봉구,도봉중앙점,서울 도봉구 도봉로181길 18 (도봉동),37.6842049,127.0448504
280,서울 도봉구,방학사거리점,서울 도봉구 도봉로 677 (방학동),37.6663859,127.0455878
281,서울 도봉구,방학역점,서울 도봉구 도봉로153길 15 (방학동),37.662166,127.0334228
282,서울 도봉구,방학점,서울 도봉구 방학로 171 (방학동),37.662166,127.0334228
283,서울 도봉구,방학중앙점,서울 도봉구 도당로13길 22 (방학동),37.6657273,127.0352862
284,서울 도봉구,방학홈플러스점,"서울 도봉구 도봉로 678 (방학동, 홈플러스데스코㈜방학점)",37.6663859,127.0455878
285,서울 도봉구,선덕고사거리점,"서울 도봉구 해등로 255 (쌍문동, 에벤에셀아파트)",37.6573275,127.0282084
286,서울 도봉구,신창점,서울 도봉구 덕릉로 235 (창동),37.6388915,127.0380921
287,서울 도봉구,쌍문동점,서울 도봉구 노해로 162 (쌍문동),37.6494428,127.0347289
288,서울 도봉구,쌍문역점,서울 도봉구 도봉로117길 4 (쌍문동),37.6494428,127.0347289
289,서울 도봉구,쌍문중앙점,서울 도봉구 도봉로 519 (쌍문동),37.651912,127.0363036
290,서울 도봉구,창동블루핀점,서울 도봉구 마들로 550 (창동),37.6605123,127.049623
291,서울 도봉구,창동역점,서울 도봉구 마들로11길 65 (창동),37.6533575,127.0496609
292,서울 도봉구,창동제일점,서울 도봉구 노해로70길 81 (창동),37.6487061,127.0525283
293,서울 도봉구,창동중앙점,서울 도봉구 노해로63길 78 (창동),37.6525232,127.0463148
294,서울 도봉구,창동하나로마트점,"서울 도봉구 마들로11길 20 (창동, 농협창동유통센타)",37.6553982,127.0521044
295,서울 도봉구,창동학원가점,서울 도봉구 해등로16길 61 (창동),37.65509040000001,127.0433286
296,서울 도봉구,창동현대타운점,서울 도봉구 도봉로114길 22 (창동),37.6473276,127.0356466
297,서울 동대문구,경희대점,서울 동대문구 경희대로 4 (회기동),37.591867,127.0525122
298,서울 동대문구,경희대캠퍼스점,"서울 동대문구 경희대로 26 (회기동, 경희대학교,경희초,중,고,여자중고등학교)",37.5953632,127.0527612
299,서울 동대문구,답십리역점,서울 동대문구 천호대로 265 (답십리동),37.568237,127.0512826
300,서울 동대문구,답십리파크자이점,"서울 동대문구 한천로 55 (답십리동, 영진빌딩)",37.5667907,127.0618324
301,서울 동대문구,동대문구청점,서울 동대문구 천호대로 153-1 (용두동),37.5735454,127.0406314
302,서울 동대문구,동부병원사거리점,서울 동대문구 무학로 104 (용두동),37.5735046,127.0309651
303,서울 동대문구,배봉초교사거리점,서울 동대문구 답십리로63길 131 (장안동),37.5784698,127.069321
304,서울 동대문구,서울시립대점,"서울 동대문구 서울시립대로 164 (전농동, 도석프라자)",37.583249,127.0548191
305,서울 동대문구,외대점,서울 동대문구 휘경로 12 (이문동),37.5958105,127.0612384
306,서울 동대문구,용두동사거리점,서울 동대문구 왕산로 68 (용두동),37.5774477,127.0308778
307,서울 동대문구,용두동점,서울 동대문구 고산자로 413-1 (용두동),37.5766232,127.0379189
308,서울 동대문구,이문점 ,서울 동대문구 신이문로 19 (이문동),37.6031045,127.064235
309,서울 동대문구,장안동사거리점,서울 동대문구 답십리로 309 (장안동),37.572295,127.0748317
310,서울 동대문구,장안동점,서울 동대문구 장한로 43 (장안동),37.572295,127.0748317
311,서울 동대문구,장안중앙점,서울 동대문구 사가정로25길 42 (장안동),37.5806651,127.0709119
312,서울 동대문구,장한평군자초교점,서울 동대문구 한천로2길 53 (장안동),37.5609511,127.0662748
313,서울 동대문구,전농뉴타운점,서울 동대문구 답십리로 77 (전농동),37.5750329,127.0496055
314,서울 동대문구,전농사거리점,서울 동대문구 사가정로 132 (전농동),37.5776241,127.0595782
315,서울 동대문구,청량리점,서울 동대문구 왕산로 225 (청량리동),37.5820032,127.047128
316,서울 동대문구,촬영소사거리점,서울 동대문구 답십리로 264 (장안동),37.5722268,127.0694723
317,서울 동대문구,회기역점,"서울 동대문구 망우로 67 (휘경동, 효자 워너빌)",37.5897957,127.0574889
318,서울 동대문구,회기역중앙점,서울 동대문구 회기로 194-1 (휘경동),37.5897957,127.0574889
319,서울 동작구,남성역점,서울 동작구 사당로17가길 13 (사당동),37.4837726,126.9734022
320,서울 동작구,노들점,서울 동작구 노량진로 200 (노량진동),37.5128665,126.947914
321,서울 동작구,노량진CTS점,서울 동작구 노량진로 110 (노량진동),37.5131659,126.9379137
322,서울 동작구,노량진드림스퀘어점,"서울 동작구 노들로2길 7 (노량진동, 노량진 드림스퀘어 복합빌딩)",37.5128665,126.947914
323,서울 동작구,노량진역사점,"서울 동작구 노량진로 지하 130 (노량진동, 9호선 노량진역)",37.5135467,126.9408438
324,서울 동작구,대림성모점,서울 동작구 시흥대로 658 (신대방동),37.4903375,126.9080654
325,서울 동작구,대방역점,"서울 동작구 노량진로 24 (대방동, 한신빌딩)",37.512849,126.9283252
326,서울 동작구,보라매공원점,서울 동작구 여의대방로 90 (신대방동),37.4911636,126.9243284
327,서울 동작구,보라매점,"서울 동작구 보라매로5가길 16 (신대방동, 보라매아카데미타워)",37.4911636,126.9243284
328,서울 동작구,사당역점,서울 동작구 동작대로7길 100 (사당동),37.475496,126.9812655
329,서울 동작구,사당점,서울 동작구 동작대로 45 (사당동),37.475496,126.9812655
330,서울 동작구,상도역점,서울 동작구 상도로 277 (상도1동),37.502774,126.9483282
331,서울 동작구,상도중앙점,서울 동작구 만양로 17 (상도동),37.5061468,126.9472472
332,서울 동작구,숭실대점,서울 동작구 사당로 2 (상도동),37.4954274,126.9546782
333,서울 동작구,신대방삼거리점,서울 동작구 상도로 78 (대방동),37.4995056,126.9291357
334,서울 동작구,신상도초교점,서울 동작구 양녕로 183 (상도동),37.4976967,126.9431987
335,서울 동작구,이수중앙점,서울 동작구 사당로 285 (사당동),37.4846016,126.9792351
336,서울 동작구,장승배기역점,서울 동작구 상도로 193 (상도동),37.505346,126.9398205
337,서울 동작구,중앙대점,서울 동작구 흑석로 79 (흑석동),37.5069892,126.9584078
338,서울 동작구,중앙대후문점,서울 동작구 흑석로 20 (상도동),37.5047935,126.9530208
339,서울 동작구,총신대입구역점,서울 동작구 동작대로 119-1 (사당동),37.487267,126.9818565
340,서울 동작구,총신대점,"서울 동작구 사당로16가길 96 (사당동) 1,2층",37.4850653,126.9688107
341,서울 동작구,해군회관점,서울 동작구 여의대방로 194 (대방동),37.5042167,126.9222519
342,서울 마포구,공덕롯데캐슬점,"서울 마포구 마포대로 109 (공덕동, 롯데캐슬프레지던트)",37.5447103,126.9506042
343,서울 마포구,공덕점,서울 마포구 마포대로8길 15 (공덕동),37.5420448,126.9504383
344,서울 마포구,광흥창역점,"서울 마포구 창전로 45 (창전동, 서강한화오벨리스크)",37.5462257,126.9318513
345,서울 마포구,대흥역점,서울 마포구 백범로 100 (대흥동),37.54746,126.942357
346,서울 마포구,동교중앙점,서울 마포구 동교로27길 8 (동교동),37.5587154,126.9230224
347,서울 마포구,마포경찰서점,서울 마포구 마포대로 173 (공덕동),37.5497587,126.9543612
348,서울 마포구,마포공덕역점,서울 마포구 새창로 6 (도화동),37.5420448,126.9504383
349,서울 마포구,마포구청점,서울 마포구 월드컵로 196 (성산동),37.5647598,126.902583
350,서울 마포구,마포데시앙점,서울 마포구 독막로 320 (도화동),37.5429247,126.9478595
351,서울 마포구,마포성산시영점,서울 마포구 월드컵북로 210 (성산동),37.5691841,126.9057901
352,서울 마포구,마포점,서울 마포구 도화길 10 (도화동),37.5397451,126.9453575
353,서울 마포구,망리단길점,"서울 마포구 포은로 81-1 (망원동, S-빌딩)",37.5555625,126.9082449
354,서울 마포구,망원역점,서울 마포구 월드컵로 82-1 (서교동),37.5563256,126.9101884
355,서울 마포구,망원중앙점,서울 마포구 월드컵로 147 (망원동),37.56075999999999,126.905464
356,서울 마포구,상수역점,서울 마포구 와우산로 41-1 (상수동),37.5482086,126.9228014
357,서울 마포구,상암DMC점,서울 마포구 월드컵북로 396 (상암동),37.5796427,126.8896722
358,서울 마포구,상암KBS점,서울 마포구 월드컵북로 375 (상암동),37.5773051,126.8906358
359,서울 마포구,상암우리기술점,서울 마포구 월드컵북로56길 9 (상암동),37.5813475,126.887425
360,서울 마포구,상암한샘점,서울 마포구 성암로13길 58 (상암동),37.5756558,126.8977097
361,서울 마포구,상암홈플러스점,서울 마포구 월드컵로 240 (성산동),37.5796427,126.8896722
362,서울 마포구,서강대점,서울 마포구 백범로 34 (신수동),37.5516659,126.9373157
363,서울 마포구,서교동점,서울 마포구 와우산로29길 70 (서교동),37.5555692,126.9206333
364,서울 마포구,성산점,서울 마포구 월드컵북로 137 (성산동),33.4636892,126.933465
365,서울 마포구,성산중앙점,서울 마포구 성미산로 78 (성산동),33.4636892,126.933465
366,서울 마포구,신촌그랑자이점,"서울 마포구 대흥로 183 (대흥동, 신촌그랑자이 상가)",37.5554011,126.9457092
367,서울 마포구,신촌로터리점,서울 마포구 서강로 135 (노고산동),37.554477,126.9354016
368,서울 마포구,신촌숲아이파크점,"서울 마포구 광성로 17 (신수동, 신촌숲아이파크)",37.5509132,126.9346782
369,서울 마포구,애오개역점,서울 마포구 마포대로 208 (아현동),37.5524425,126.9568124
370,서울 마포구,오벨리스크점,"서울 마포구 마포대로 33 (도화동, 마포 한화 오벨리스크)",37.5397451,126.9453575
371,서울 마포구,한강공원로점 ,서울 마포구 망원로 21 (망원동),37.5563164,126.8993901
372,서울 마포구,합정LIG점,서울 마포구 양화로1길 21 (합정동),37.5494407,126.9103713
373,서울 마포구,합정동점,서울 마포구 양화로6길 90 (합정동),37.5494407,126.9103713
374,서울 마포구,합정역사거리점,서울 마포구 독막로2길 5 (합정동),37.5483154,126.914823
375,서울 마포구,합정역점,서울 마포구 양화로11길 54 (서교동),37.5483154,126.914823
376,서울 마포구,합정홈플러스점,"서울 마포구 양화로 45 (서교동, 메세나폴리스)",37.5494407,126.9103713
377,서울 마포구,홍대중앙점,서울 마포구 양화로 124 (서교동),37.55428029999999,126.9207862
378,서울 마포구,홍대청기와점,서울 마포구 월드컵북로 7 (서교동),37.5555692,126.9206333
379,서울 마포구,홍대학원가점,서울 마포구 와우산로 148 (창전동),37.5555692,126.9206333
380,서울 마포구,홍익대점,"서울 마포구 홍익로 10 (서교동, 서교푸르지오)",37.5541037,126.9235984
381,서울 서대문구,가재울점,"서울 서대문구 수색로 100 (북가좌동, DMC래미안e편한세상)",37.5756211,126.912236
382,서울 서대문구,가재울중앙점,"서울 서대문구 가재울미래로 2 (남가좌동, DMC파크뷰자이)",37.5710357,126.9109522
383,서울 서대문구,독립문통일로점,서울 서대문구 영천동 ,37.5712565,126.9608404
384,서울 서대문구,동교동점,서울 서대문구 신촌로 5 (창천동),37.5587154,126.9230224
385,서울 서대문구,명지대점,서울 서대문구 거북골로 35 (남가좌동),37.57932479999999,126.9239236
386,서울 서대문구,명지전문대점,서울 서대문구 가좌로 140 (홍은동),37.57932479999999,126.9239236
387,서울 서대문구,무악재역점,서울 서대문구 홍제동 ,37.5831136,126.9497196
388,서울 서대문구,북가좌동점,서울 서대문구 증가로 257 (북가좌동),37.5834139,126.9115259
389,서울 서대문구,서대문구청점,서울 서대문구 연희로 237 (연희동),37.578217,126.9356558
390,서울 서대문구,서대문점,서울 서대문구 냉천동,37.5668827,126.9652845
391,서울 서대문구,신촌기차역점,서울 서대문구 신촌역로 35 (창천동),37.55895,126.941467
392,서울 서대문구,신촌역점,서울 서대문구 신촌로 87-20 (창천동),37.55895,126.941467
393,서울 서대문구,아현역점,"서울 서대문구 신촌로35길 10 (북아현동, e편한세상신촌 4단지)",37.55873620000001,126.9562882
394,서울 서대문구,연남동점,서울 서대문구 연희로 42 (연희동),37.5623305,126.9278489
395,서울 서대문구,연대서문점,서울 서대문구 연희로10길 86 (연희동),37.5636727,126.933677
396,서울 서대문구,연세대점,서울 서대문구 연세로12길 10 (창천동),37.5588209,126.9375073
397,서울 서대문구,연희삼거리점,서울 서대문구 연희로 117 (연희동),37.5682728,126.9318184
398,서울 서대문구,이화여대점,"서울 서대문구 이화여대길 26 (대현동, 이화빌딩)",37.55895,126.941467
399,서울 서대문구,충정로3가점,"서울 서대문구 경기대로 26-26 (충정로3가, 더스타일하우스디센트럴)",37.5615704,126.9626807
400,서울 서대문구,홍은사거리점,"서울 서대문구 통일로 510 (홍은동, 북한산 더샵)",37.5920993,126.9419243
401,서울 서대문구,홍제역점,서울 서대문구 홍제동,37.5874248,126.9453165
402,서울 서초구,강남센트럴시티점,"서울 서초구 신반포로 176 (반포동, 센트럴시티)",37.5050713,127.0009773
403,서울 서초구,교대역점,"서울 서초구 서초대로56길 22 (서초동, 성운빌딩)",37.4934333,127.0170511
404,서울 서초구,교육개발원사거리점,"서울 서초구 바우뫼로 180 (양재동, 신송빌딩)",37.4782389,127.0398035
405,서울 서초구,구반포역점,"서울 서초구 신반포로 50 (반포동, 구반포상가)",37.5017467,126.9901286
406,서울 서초구,국립중앙도서관디지털관점,"서울 서초구 반포대로 201 (반포동, 국립중앙도서관)",37.4977656,127.0036701
407,서울 서초구,국립중앙도서관본관점,"서울 서초구 반포대로 201 (반포동, 국립중앙도서관)",37.4977656,127.0036701
408,서울 서초구,남부터미널점,서울 서초구 서초동 ,37.4846913,127.0188535
409,서울 서초구,내방역점,"서울 서초구 서초대로 108 (방배동, 삼보빌딩)",37.4875268,126.9941918
410,서울 서초구,반포지하상가점,"서울 서초구 신반포로 지하 200 (잠원동, 강남터미널지하쇼핑몰)",37.49701719999999,127.0281681
411,서울 서초구,방배역점,서울 서초구 방배로 87 (방배동),37.482139,126.9968963
412,서울 서초구,방배중앙점,"서울 서초구 동광로 1 (방배동, 대양빌딩)",37.4910362,126.9830198
413,서울 서초구,서울고교점,서울 서초구 서초동 ,37.4824823,127.0047884
414,서울 서초구,서울고속버스터미널점,"서울 서초구 신반포로 194 (반포동, 강남고속버스터미널)",37.5054166,127.0045193
415,서울 서초구,서울교대점,서울 서초구 서초동 ,37.489737,127.014099
416,서울 서초구,서초법조타운점,"서울 서초구 서초중앙로24길 7 (서초동, 동천빌딩)",37.4947529,127.0144754
417,서울 서초구,서초역점,서울 서초구 서초동 ,37.4876739,127.0085053
418,서울 서초구,서초우면중앙점,"서울 서초구 양재대로2길 100-11 (우면동, 서초 리슈빌S)",37.456613,127.0162785
419,서울 서초구,서초점,서울 서초구 서초대로48길 16 (서초동),37.4920152,127.0113078
420,서울 서초구,신논현역점 ,서울 서초구 강남대로79길 10 (반포동),37.5047866,127.0246969
421,서울 서초구,양재AT점,"서울 서초구 동산로 3 (양재동, 한서빌딩)",37.4690456,127.0402738
422,서울 서초구,양재언남점,"서울 서초구 동산로 60 (양재동, 화성빌딩)",37.4716597,127.0454069
423,서울 서초구,양재점,서울 서초구 남부순환로347길 38 (서초동),37.484324,127.03055
424,서울 서초구,양재중앙점,"서울 서초구 강남대로 221 (양재동, 양재역 환승주차장)",37.483606,127.0342984
425,서울 서초구,양재하나로마트점,"서울 서초구 청계산로 10 (양재동, 농협하나로클럽)",37.4629917,127.0434134
426,서울 서초구,예술의전당점,"서울 서초구 반포대로 32 (서초동, 원일빌딩)",37.4833916,127.0121078
427,서울 서초구,우면동점,"서울 서초구 바우뫼로 20 (우면동, 고호빌딩)",37.4700349,127.0252558
428,서울 서초구,잠원논현점,서울 서초구 신반포로 333 (잠원동),37.5108882,127.0201282
429,서울 서초구,청계산입구역점,서울 서초구 신원동,37.4484375,127.0554375
430,서울 서초구,포이점,서울 서초구 마방로10길 42 (양재동),37.4756494,127.0446006
431,서울 서초구,함지박사거리점,서울 서초구 방배로 234 우신빌딩,37.4940931,126.9899026
432,서울 성동구,논골사거리점,서울 성동구 난계로 35 (금호동1가),37.5554378,127.0243914
433,서울 성동구,답십리로데오점,서울 성동구 용답19길 17-1 (용답동),37.5638359,127.0525436
434,서울 성동구,뚝섬역점,서울 성동구 상원길 38-1 (성수동1가),37.5473256,127.048794
435,서울 성동구,마장동점,서울 성동구 고산자로 339-2 (마장동),37.5699814,127.0373421
436,서울 성동구,마장역점,서울 성동구 마장로 293-1 (마장동),37.5659109,127.0421543
437,서울 성동구,상왕십리역점,서울 성동구 무학봉15길 27 (하왕십리동),37.5613546,127.0347728
438,서울 성동구,서울숲역점,서울 성동구 왕십리로 96-1 (성수동1가),37.5462569,127.044874
439,서울 성동구,성동구청점,서울 성동구 고산자로 269 (도선동),37.5636603,127.0357573
440,서울 성동구,성수2가점,서울 성동구 성덕정길 106 (성수동2가),37.5371206,127.0550961
441,서울 성동구,성수아카데미점,서울 성동구 성수이로 118 (성수동2가),37.5451437,127.0578284
442,서울 성동구,성수우리W타워점,서울 성동구 아차산로15길 19 (성수동2가),37.5448163,127.0622133
443,서울 성동구,성수중앙점,"서울 성동구 성수일로6길 47 (성수동2가, 현성빌딩)",37.5442438,127.0552721
444,서울 성동구,신금호역점,서울 성동구 금호산길 64 (금호동2가),37.5537625,127.0196882
445,서울 성동구,옥수동점,서울 성동구 매봉길 12 (옥수동),37.5452467,127.0156749
446,서울 성동구,옥수역점,서울 성동구 한림말5길 9 (옥수동),37.5419889,127.0167737
447,서울 성동구,왕십리비트플렉스점,서울 성동구 왕십리광장로 17 (행당동),37.5613546,127.0347728
448,서울 성동구,왕십리센트라스점,서울 성동구 무학로 22 (홍익동),37.565183,127.024985
449,서울 성동구,왕십리역점,서울 성동구 왕십리로 309 (행당동),37.5613546,127.0347728
450,서울 성동구,응봉동점,"서울 성동구 독서당로 381 (응봉동, 현대종합상가)",37.5503021,127.0307983
451,서울 성동구,장한평역점,서울 성동구 천호대로 426 (용답동),37.5609511,127.0662748
452,서울 성동구,텐즈힐점,"서울 성동구 무학로 33 (하왕십리동, 텐즈힐)",37.5680704,127.0259032
453,서울 성동구,한양대점,서울 성동구 사근동길 4 (행당동),37.5599816,127.0415033
454,서울 성동구,행당동점,서울 성동구 고산자로 201 (행당동),37.5613546,127.0347728
455,서울 성북구,고대개운점,서울 성북구 개운사길 30 (안암동5가),37.5876534,127.0294038
456,서울 성북구,고대점,서울 성북구 인촌로 24 (안암동2가),37.5876534,127.0294038
457,서울 성북구,국민대점,서울 성북구 정릉로9라길 8 (정릉동),37.6111263,127.0003764
458,서울 성북구,길음뉴타운점,"서울 성북구 길음로 74 (길음동, 길음 에스에이치빌)",37.6097759,127.0206116
459,서울 성북구,길음중앙점,"서울 성북구 도봉로 11 (길음동, 삼주빌딩)",37.6097759,127.0206116
460,서울 성북구,돈암동점,서울 성북구 동소문로 119 (동선동4가),37.5937595,127.0179182
461,서울 성북구,돈암아리랑점,"서울 성북구 아리랑로 75 (돈암동, 돈암코오롱하늘채)",37.5996114,127.0134558
462,서울 성북구,돌곶이역점,서울 성북구 돌곶이로22길 3 (석관동),37.6101274,127.0581206
463,서울 성북구,동덕여대점,서울 성북구 화랑로 99 (하월곡동),37.6034495,127.0426677
464,서울 성북구,동소문동점,서울 성북구 동소문로13길 5 (동소문동4가),37.5894891,127.008087
465,서울 성북구,보문역점,서울 성북구 보문로 111 (보문동2가),37.5849003,127.0193241
466,서울 성북구,석계중앙점,서울 성북구 화랑로40길 61 (석관동),37.6137521,127.0649262
467,서울 성북구,석관동점,"서울 성북구 돌곶이로8길 22 (석관동, 래미안아트리치)",37.60651259999999,127.061578
468,서울 성북구,성북구청점,서울 성북구 보문로 162 (삼선동5가),37.5889271,127.0169557
469,서울 성북구,성신여대역점,서울 성북구 동소문로17길 40 (동소문동6가),37.5937037,127.016072
470,서울 성북구,성신여대점,서울 성북구 보문로34길 100 (동선동2가),37.5937037,127.016072
471,서울 성북구,월곡1동점,서울 성북구 오패산로 99 (하월곡동),37.6107208,127.0351251
472,서울 성북구,월곡동아점,서울 성북구 장월로1길 47 (상월곡동),37.606215,127.0456787
473,서울 성북구,월곡중앙점,"서울 성북구 종암로 167 (하월곡동, 동일하이빌뉴시티)",37.6050376,127.0309636
474,서울 성북구,장위2동점,서울 성북구 화랑로25길 14 (장위동),37.6228267,127.048397
475,서울 성북구,장위뉴타운점,서울 성북구 장월로 144-1 (장위동),37.6180521,127.0517246
476,서울 성북구,장위동점,서울 성북구 월계로40길 7 (장위동),37.6228267,127.048397
477,서울 성북구,장위북서울꿈의숲점,서울 성북구 돌곶이로41가길 2 (장위동),37.6169872,127.0463985
478,서울 성북구,장위중앙점,서울 성북구 장위로 35 (장위동),37.6149766,127.0571055
479,서울 성북구,정릉뉴타운점,"서울 성북구 정릉로 307 (정릉동, 라온유 아파트)",37.6097759,127.0206116
480,서울 성북구,정릉아리랑점,"서울 성북구 북악산로 851 (정릉동, 정릉2차 e-편한세상)",37.599785,127.0193858
481,서울 성북구,정릉점,서울 성북구 보국문로 77 (정릉동),37.6046666,127.0119116
482,서울 성북구,정릉중앙점,서울 성북구 정릉로 251 (정릉동),37.6046666,127.0119116
483,서울 성북구,종암동점,서울 성북구 종암로 105 (종암동),37.5994896,127.0339384
484,서울 성북구,하월곡동점,서울 성북구 오패산로 16 (하월곡동),37.6035972,127.0375512
485,서울 성북구,한성대역점,서울 성북구 동소문로 19 (동소문동1가),37.5894891,127.008087
486,서울 성북구,한성대점,서울 성북구 삼선교로 10 (삼선동1가),37.5861434,127.0100007
487,서울 송파구,가든파이브점,"서울 송파구 충민로 10 (문정동, 가든파이브툴)",37.4775778,127.1249983
488,서울 송파구,가든파이브테크노관점,"서울 송파구 충민로 66 (문정동, 가든파이브라이프)",37.4775761,127.125043
489,서울 송파구,가락몰점,"서울 송파구 양재대로 932 (가락동, 가락몰 판매동)",37.4934054,127.1164065
490,서울 송파구,가락중앙점,서울 송파구 송이로 87 (가락동),37.4982843,127.1207781
491,서울 송파구,개롱역점,"서울 송파구 오금로 407 (오금동, 상아아파트)",37.4979912,127.135763
492,서울 송파구,거여점,서울 송파구 오금로 497 (거여동),37.4934491,127.1441973
493,서울 송파구,마천사거리점,"서울 송파구 마천로 264 (거여동, 흥일빌딩)",37.4980378,127.1461353
494,서울 송파구,문정KDU타워점,"서울 송파구 정의로 70 (문정동, 케이디유타워)",37.4861088,127.1154062
495,서울 송파구,문정문현점,서울 송파구 새말로8길 30 (문정동),37.4800957,127.1266355
496,서울 송파구,문정중앙점,서울 송파구 문정로 31-1 (문정동),37.4864701,127.1263126
497,서울 송파구,문정테라타워점,"서울 송파구 송파대로 167 (문정동, 문정역테라타워)",37.4861088,127.1154062
498,서울 송파구,방이미성점,"서울 송파구 오금로 251 (방이동, 잠실3차한양아파트)",37.506121,127.1213567
499,서울 송파구,방이시장점,서울 송파구 백제고분로48길 3 (방이동),37.5118083,127.1137359
500,서울 송파구,방이역점,서울 송파구 위례성대로18길 32 (방이동),37.5095235,127.1247104
501,서울 송파구,방이초교점,서울 송파구 가락로 280 (방이동),37.5126024,127.1200075
502,서울 송파구,삼전역점,서울 송파구 백제고분로 263 (삼전동),37.5027433,127.0957873
503,서울 송파구,서울삼성내과점,"서울 송파구 백제고분로 126 (잠실동, 오룡빌딩)",37.5687424,126.9867265
504,서울 송파구,석촌백제점,"서울 송파구 백제고분로39길 15 (석촌동, 삼경빌딩)",37.5056483,127.1045
505,서울 송파구,석촌사거리점,"서울 송파구 송파대로 409 (석촌동, 범양빌딩)",37.5175312,127.103575
506,서울 송파구,석촌역점,"서울 송파구 송파대로 456 (송파동, 웅현빌딩)",37.5072269,127.1057684
507,서울 송파구,송파동점,"서울 송파구 백제고분로41길 5 (송파동, 태원빌딩)",37.5066434,127.1083709
508,서울 송파구,송파문정점,서울 송파구 송이로 159 (가락동),37.4929217,127.1253339
509,서울 송파구,송파올림픽훼미리타운점,"서울 송파구 중대로 24 (문정동, 올림픽훼밀리타운 아카데미 상가)",37.4885861,127.1153362
510,서울 송파구,송파위례점,"서울 송파구 위례광장로 188 (장지동, 아이온스퀘어)",37.4850892,127.1332182
511,서울 송파구,송파잠실점,서울 송파구 삼전로 95 (잠실동),37.507083,127.090034
512,서울 송파구,송파파인타운점,"서울 송파구 충민로2길 28 (장지동, 대진플라자2)",37.4772984,127.1275686
513,서울 송파구,송파풍납점,서울 송파구 강동대로9길 17-1 (풍납동),37.5280435,127.116586
514,서울 송파구,송파하비오점,"서울 송파구 송파대로 111 (문정동, 파크하비오)",37.4813904,127.1222645
515,서울 송파구,송파한양점,"서울 송파구 가락로 165 (송파동, 위례캐슬빌)",37.506121,127.1213567
516,서울 송파구,오금점,"서울 송파구 오금로 306 (가락동, 가락스타클래스)",37.5028786,127.1261236
517,서울 송파구,오금중앙점 ,"서울 송파구 위례성대로22길 18 (오금동, 이시돌빌딩)",37.5086478,127.1303421
518,서울 송파구,올림픽공원점,서울 송파구 올림픽로 354 (방이동),37.5162001,127.1098021
519,서울 송파구,올림픽프라자점,서울 송파구 양재대로 1222 (방이동),37.5154814,127.1324366
520,서울 송파구,위례아이파크점,"서울 송파구 위례광장로 136 (장지동, 위례아이파크)",37.4842594,127.1334664
521,서울 송파구,위례포레샤인점,"서울 송파구 위례순환로 477 (장지동, 위례포레샤인23단지)",37.4842594,127.1334664
522,서울 송파구,잠실나루역점,"서울 송파구 올림픽로35길 104 (신천동, 장미아파트)",37.52016,127.103765
523,서울 송파구,잠실본동점,"서울 송파구 백제고분로 172 (잠실동, 제이케이빌딩)",37.50484100000001,127.0857851
524,서울 송파구,잠실역점,"서울 송파구 송파대로 567 (잠실동, 잠실주공아파트)",37.5175312,127.103575
525,서울 송파구,잠실월드점,"서울 송파구 올림픽로35가길 9 (신천동, 잠실 푸르지오 월드마크)",37.5175312,127.103575
526,서울 송파구,종합운동장역점,"서울 송파구 올림픽로 76 (잠실동, J타워)",37.5115758,127.0793248
527,서울 양천구,CBS본사점,서울 양천구 목동서로 159-1 (목동),37.7556587,128.8986211
528,서울 양천구,강서초교점,서울 양천구 오목로 48 (신월동),37.5220241,126.8429393
529,서울 양천구,남부지법점,서울 양천구 신월로 350 (신정동),37.524991,126.8910822
530,서울 양천구,목3동점,"서울 양천구 목동중앙북로 38 (목동, 롯데캐슬위너아파트)",,
531,서울 양천구,목4동점,서울 양천구 목동중앙본로7길 46 (목동),,
532,서울 양천구,목동남부점,서울 양천구 목동남로 46 (신정동),37.5369691,126.8714743
533,서울 양천구,목동등촌로점,서울 양천구 등촌로 180 (목동),37.5456026,126.8627246
534,서울 양천구,목동로데오점,서울 양천구 목동로 219 (신정동),37.5279211,126.8637907
535,서울 양천구,목동신목점,"서울 양천구 목동중앙로 85 (목동, 강산아파트)",37.5369691,126.8714743
536,서울 양천구,목동신트리점,"서울 양천구 신정로 312 (신정동, 뉴프라자)",37.5133691,126.8558177
