,구,매장이름,주소,lat,lng
252,서울 서대문구,연대동문  ,서울특별시 서대문구 성산로 565 (대신동),37.5663794,126.9463141
253,서울 서대문구,충정로역  ,서울특별시 서대문구 충정로 23,37.5598359,126.9640361
254,서울 서대문구,신촌아트레온  ,서울특별시 서대문구 신촌로 129 (창천동),37.5564989,126.9402948
255,서울 서대문구,연대  ,서울특별시 서대문구 연세로 35 (창천동),37.5586535,126.9366773
256,서울 서대문구,이대ECC  ,서울특별시 서대문구 이화여대길 52 (대현동) 이화여자대학교 B415호,37.5583821,126.9459524
257,서울 서대문구,연세종합관  ,"서울특별시 서대문구 연세로 50, 연세세브란스 종합관 (신촌동)",37.5625495,126.9375777
258,서울 서대문구,이대R  ,서울특별시 서대문구 이화여대길 34 (대현동),37.5583821,126.9459524
259,서울 서대문구,신촌  ,서울특별시 서대문구 연세로 10-1 (창천동),37.5564989,126.9402948
260,서울 서대문구,경기대  ,서울특별시 서대문구 충정로 53 (충정로2가),37.56368,126.9646
261,서울 서대문구,연희DT  ,서울특별시 서대문구 연희로 144 (연희동),37.5702333,126.9338528
262,서울 서대문구,연세백양로  ,서울특별시 서대문구 연세로 50 (신촌동) 연세대학교,37.5625495,126.9375777
263,서울 서대문구,홍제역  ,서울특별시 서대문구 통일로 451 (홍제동),37.5886324,126.943832
264,서울 서대문구,아현역  ,"서울특별시 서대문구 신촌로35길 10 (북아현동, E편한세상신촌 4단지)",37.557853,126.956034
265,서울 서대문구,연희동  ,서울특별시 서대문구 연희로 97 (연희동),37.566801,126.930583
266,서울 서대문구,신촌역  ,서울특별시 서대문구 신촌로 73 (창천동),37.5562647,126.9345138
267,서울 서대문구,남가좌사거리  ,"서울특별시 서대문구 거북골로 84 (남가좌동, DMC에코자이104동)",37.5783993,126.9184832
268,서울 서대문구,가재울뉴타운  ,서울특별시 서대문구 가재울미래로 2 ,37.5748955,126.9172836
269,서울 서초구,서울웨이브아트센터  ,서울특별시 서초구 잠원로 145-35 (잠원동),37.5187312,127.0067959
270,서울 서초구,서이초교사거리  ,서울특별시 서초구 사임당로 143 (서초동),37.4918146,127.0252252
271,서울 서초구,강남에비뉴  ,"서울특별시 서초구 서초대로77길 62, 강남역아이파크 B102~B105 (서초동)",37.5025087,127.0241166
272,서울 서초구,서울교대  ,"서울특별시 서초구 서초중앙로 64, 1층 (서초동)",37.4873998,127.0151589
273,서울 서초구,서초동  ,"서울특별시 서초구 남부순환로339길 64, 현우빌딩 1층 (서초동)",37.485981,127.0215294
274,서울 서초구,강남GT타워  ,"서울특별시 서초구 서초대로 411, GT타워 (서초동)",37.4979267,127.0260564
275,서울 서초구,교대법원  ,서울특별시 서초구 서초중앙로 164 (서초동),37.4963206,127.0133771
276,서울 서초구,예술의전당  ,"서울특별시 서초구 남부순환로323길 1, 1층 (서초동)",37.4811292,127.0134963
277,서울 서초구,서초역  ,서울특별시 서초구 반포대로 118 (서초동),37.4906655,127.0086297
278,서울 서초구,몬테소리  ,서울특별시 서초구 강남대로 399 (서초동),37.4982107,127.0269111
279,서울 서초구,서래마을입구  ,서울특별시 서초구 서래로 48 (반포동),37.4992222,126.9984676
280,서울 서초구,남부터미널2  ,서울특별시 서초구 효령로 274 (서초동),37.4843511,127.0142183
281,서울 서초구,영동2교  ,"서울특별시 서초구 논현로 139, 대흥빌딩 (양재동)",,
282,서울 서초구,신논현역  ,서울특별시 서초구 강남대로 483 (반포동) 청호빌딩,37.50527599999999,127.023693
283,서울 서초구,하이브랜드  ,"서울특별시 서초구 매헌로 16, 리빙관 101호 (양재동)",37.46331,127.03684
284,서울 서초구,교대  ,서울특별시 서초구 서초중앙로 118 (서초동),37.4942069,127.0139908
285,서울 서초구,강남2  ,"서울특별시 서초구 서초대로77길 27, 유빌딩 1,2층 (서초동)",37.5000345,127.0256346
286,서울 서초구,뉴코아강남  ,서울특별시 서초구 잠원로 69 (잠원동) 킴스클럽,37.5102313,127.0069616
287,서울 서초구,남부터미널  ,"서울특별시 서초구 서초중앙로 26, 래미안서초유니빌 1층 101호 (서초동)",37.4843511,127.0142183
288,서울 서초구,반포역  ,서울특별시 서초구 신반포로 257 (잠원동) 신반포11차상가,37.5085774,127.0119102
289,서울 서초구,방배역  ,서울특별시 서초구 방배로 84 (방배동),37.48201,126.99764
290,서울 서초구,강남삼성타운  ,서울특별시 서초구 서초대로78길 24 (서초동),37.49562,127.02771
291,서울 서초구,센트럴시티  ,서울특별시 서초구 신반포로 176 (반포동),37.50435,127.00352
292,서울 서초구,서초중앙로  ,서울특별시 서초구 서초중앙로 225,37.5016276,127.011526
293,서울 서초구,서울아트센터  ,서울특별시 서초구 남부순환로 2395 (서초동) 호경빌딩,37.4805909,127.0123936
294,서울 서초구,서초파라곤  ,서울특별시 서초구 서초대로74길 29 (서초동) 서초파라곤,37.4949214,127.0273968
295,서울 서초구,내방역  ,서울특별시 서초구 방배로 184 (방배동) 대풍빌딩,37.4900694,126.9924381
296,서울 서초구,이수역  ,서울특별시 서초구 동작대로 112 (방배동),37.4865089,126.9825563
297,서울 서초구,논현역  ,서울특별시 서초구 강남대로 557 (잠원동) 1~2층,37.511596,127.020654
298,서울 서초구,양재역  ,서울특별시 서초구 강남대로 202 (양재동) 모산빌딩,37.482277,127.036851
299,서울 서초구,교대역  ,서울특별시 서초구 서초중앙로 138 (서초동) 우림빌딩,37.4942069,127.0139908
300,서울 서초구,파미에파크R  ,서울특별시 서초구 사평대로 205 (반포동) CENTRALCITY,37.5030124,127.0043269
301,서울 서초구,사당로데오  ,서울특별시 서초구 방배천로 5-4(방배동),37.4772752,126.9821605
302,서울 서초구,청계산입구역  ,서울특별시 서초구 청계산로 203 (신원동),37.4474269,127.0559017
303,서울 서초구,서초법원  ,서울특별시 서초구 서초대로 274 (서초동),37.4963206,127.0133771
304,서울 서초구,방배카페거리  ,서울특별시 서초구 방배중앙로 162 (방배동),37.4934767,126.9865297
305,서울 서초구,방배  ,서울특별시 서초구 방배로 211,37.4919853,126.9906289
306,서울 서초구,강남대로논현R  ,서울특별시 서초구 강남대로85길 5 (반포동),37.5074165,127.0227714
307,서울 서초구,서울고속터미널  ,서울특별시 서초구 신반포로 194 (반포동),37.504406,127.005648
308,서울 서초구,강남대로신사  ,서울특별시 서초구 강남대로 595 (잠원동),37.5147743,127.0195876
309,서울 서초구,이수역사거리  ,"서울특별시 서초구 서초대로 3-4 (방배동, 방배디오슈페리움1)",37.4858368,126.9829471
310,서울 서초구,서초우성사거리  ,서울특별시 서초구 강남대로 343 (서초동),37.4935046,127.0292214
311,서울 서초구,서초구청  ,서울특별시 서초구 남부순환로 2557 (서초동),37.482277,127.036851
312,서울 서초구,서초역이화빌딩  ,서울특별시 서초구 반포대로21길 3 (서초동),37.488095,127.0090855
313,서울 서초구,센트럴F1  ,서울특별시 서초구 신반포로 176 (반포동),,
314,서울 서초구,방배다이치빌딩  ,서울특별시 서초구 방배로 114 (방배동),37.4843008,126.9960781
315,서울 서초구,강남교보타워R  ,서울특별시 서초구 강남대로 465 (서초동),37.5037208,127.0240967
316,서울 서초구,방배로  ,서울특별시 서초구 방배로 52 (방배동),37.4793434,126.9994968
317,서울 성동구,성수낙낙  ,서울시 성동구 광나루로8길 31 성수SKV1 2동 1층 101~107호,37.5471314,127.0663418
318,서울 성동구,옥수  ,서울특별시 성동구 독서당로 202 (옥수동),37.5430298,127.0133661
319,서울 성동구,성수이마트  ,서울특별시 성동구 뚝섬로 379 (성수동2가) 이마트 성수점,37.539768,127.053205
320,서울 성동구,엔터식스  ,서울특별시 성동구 왕십리광장로 17 (행당동),37.5627152,127.0338928
321,서울 성동구,한양대  ,"서울특별시 성동구 왕십리로 225 (행당동) 1,2층",37.55713,127.042134
322,서울 성동구,왕십리역  ,서울특별시 성동구 왕십리로 326 (도선동),37.5627152,127.0338928
323,서울 성동구,상왕십리역  ,서울특별시 성동구 왕십리로 382 (하왕십리동),37.564992,127.027656
324,서울 성동구,성수역  ,서울특별시 성동구 성수이로 94 (성수동2가),37.543193,127.0569432
325,서울 성동구,황학사거리  ,"서울특별시 성동구 왕십리로 410 (하왕십리동, 센트라스)",37.5675822,127.0237182
326,서울 성동구,뚝섬역  ,서울특별시 성동구 아차산로 42 (성수동1가),37.546432,127.0490419
327,서울 성동구,금호역  ,서울특별시 성동구 동호로 99 ,37.5480035,127.015392
328,서울 성동구,서울숲역  ,서울특별시 성동구 왕십리로50 1층 일부,37.5418793,127.044609
329,서울 성북구,장위뉴타운  ,서울특별시 성북구 장월로38길 4 (장위동),37.6180521,127.0517246
330,서울 성북구,한성대입구역  ,서울특별시 성북구 성북로 11 (성북동1가),37.588973,127.0049025
331,서울 성북구,안암역  ,서울특별시 성북구 고려대로 102-2 (안암동5가),37.5861907,127.0306658
332,서울 성북구,성신여대  ,서울특별시 성북구 동소문로24길 12 (동선동1가),37.5931137,127.0184022
333,서울 성북구,현대미아  ,서울특별시 성북구 동소문로 315 (길음동) 지하1층,37.6083799,127.02875
334,서울 성북구,고대  ,서울특별시 성북구 고려대로24길 51 (안암동5가),37.5838912,127.0296926
335,서울 성북구,월곡역  ,"서울특별시 성북구 화랑로 76, 101-1호 (하월곡동)",37.6019443,127.0404075
336,서울 성북구,삼선교  ,서울특별시 성북구 동소문로 10 (동소문동2가),37.588696,127.0073207
337,서울 성북구,종암  ,서울특별시 성북구 종암로 122 (종암동),37.6010803,127.0337819
338,서울 성북구,성신여대정문  ,서울특별시 성북구 보문로34길 62 (동선동2가),37.590891,127.018793
339,서울 성북구,미아  ,서울특별시 성북구 동소문로 314 (하월곡동),37.6260494,127.0266005
340,서울 성북구,종암DT  ,서울특별시 성북구 종암로 17 (종암동),37.5919525,127.0360401
341,서울 성북구,미아이마트  ,서울특별시 성북구 도봉로 17 ,37.6108903,127.0299484
342,서울 성북구,길음역  ,서울특별시 성북구 정릉로 376 (돈암동),37.6019694,127.0252982
343,서울 송파구,송파마천사거리DT  ,서울특별시 송파구 거마로 78 (마천동),37.4995548,127.14756
344,서울 송파구,송파KT  ,"서울특별시 송파구 잠실로 209 (신천동), 오피스빌딩 1층 2~4호",37.51388,127.1063133
345,서울 송파구,몽촌토성역  ,서울특별시 송파구 위례성대로 6 ,37.5168051,127.1131356
346,서울 송파구,송파NC  ,서울특별시 송파구 충민로 66 (문정동)  가든파이브라이프 패션관1층,37.477709,127.1251766
347,서울 송파구,가든파이브  ,서울특별시 송파구 충민로 10 (문정동) 가든파이브툴,37.4782316,127.1193703
348,서울 송파구,가락시장역  ,"서울특별시 송파구 중대로 121, 롯데캐슬 파인힐 1층 (가락동)",37.4943071,127.121397
349,서울 송파구,석촌역  ,"서울특별시 송파구 백제고분로 358, 1층 (석촌동)",37.5046,127.10619
350,서울 송파구,가락본동  ,서울특별시 송파구 송파대로30길 13 (가락동),37.4948828,127.1188272
351,서울 송파구,올림픽아파트  ,서울특별시 송파구 양재대로 1222 (방이동),37.5153144,127.1332352
352,서울 송파구,아시아선수촌  ,서울특별시 송파구 백제고분로 69 (잠실동),37.51053,127.07905
353,서울 송파구,갤러리아팰리스  ,"서울특별시 송파구 올림픽로 212, 갤러리아 팰리스 (잠실동)",37.5113961,127.0939363
354,서울 송파구,잠실역  ,"서울특별시 송파구 송파대로 562 (신천동, 웰리스타워,삼성웰리스아파트) 1층,2층",37.5155153,127.0989279
355,서울 송파구,잠실새내역  ,서울특별시 송파구 올림픽로 96 (잠실동),37.5114662,127.0811206
356,서울 송파구,잠실푸르지오월드  ,"서울특별시 송파구 올림픽로35가길 9, 잠실푸르지오월드마크 1층 (신천동)",37.5172611,127.1032419
357,서울 송파구,석촌호수  ,서울특별시 송파구 석촌호수로 262 (송파동),37.5094027,127.1052218
358,서울 송파구,방이역  ,"서울특별시 송파구 마천로 53, 1~2층 (오금동)",37.5085169,127.1266393
359,서울 송파구,올림픽공원남문  ,서울특별시 송파구 위례성대로 102 (방이동),37.5132916,127.123111
360,서울 송파구,올림픽훼미리  ,서울특별시 송파구 중대로 68 (문정동),37.4915118,127.1164066
361,서울 송파구,문정로데오  ,서울특별시 송파구 동남로 141 (가락동),37.491868,127.1262565
362,서울 송파구,석촌서호  ,서울특별시 송파구 석촌호수로 176 (삼전동),37.50642149999999,127.0967159
363,서울 송파구,송파사거리  ,서울특별시 송파구 송파대로 386 (송파동),37.5022465,127.1103401
364,서울 송파구,송파아이파크  ,서울특별시 송파구 법원로 55 (문정동),37.4799912,127.1224811
365,서울 송파구,올림픽평화의문  ,서울특별시 송파구 위례성대로 38 (방이동) 해태그린피아빌라트,37.515699,127.116551
366,서울 송파구,송파구청  ,서울특별시 송파구 오금로 87 (방이동),37.514573,127.107404
367,서울 송파구,송파방이DT  ,서울특별시 송파구 오금로 241 (방이동),37.5064733,127.1204485
368,서울 송파구,송파위례  ,"서울특별시 송파구 위례광장로 230 (장지동, 위례2차아이파크)",37.4784313,127.1436618
369,서울 송파구,잠실대교남단R  ,서울특별시 송파구 송파대로 570 타워 730 1층,37.5155153,127.0989279
370,서울 송파구,문정역  ,"서울특별시 송파구 송파대로 167 (문정동)테라타워 B동 137호~139호,204호",37.4852613,127.1222385
371,서울 송파구,문정하비오  ,"서울특별시 송파구 송파대로 111 (문정동, 파크하비오) 204동 104호~107호",37.482026,127.1234833
372,서울 송파구,송파개롱역  ,서울특별시 송파구 오금로 420 (가락동),37.4969567,127.1362521
373,서울 송파구,문정법원로R  ,서울특별시 송파구 송파대로 201 (문정동),37.4876299,127.118858
374,서울 송파구,잠실시그마타워  ,서울특별시 송파구 올림픽로 289 (신천동),37.5145859,127.1026275
375,서울 송파구,송파헬리오시티  ,"서울특별시 송파구 송파대로 345 (가락동, 헬리오시티)",37.4977377,127.1025304
376,서울 송파구,송파나루역DT  ,서울특별시 송파구 오금로 142 (송파동),37.5108656,127.1102873
377,서울 양천구,신월동DT  ,서울특별시 양천구 남부순환로 319 (신월동),37.5295187,126.8323691
378,서울 양천구,목동10단지  ,"서울특별시 양천구 목동서로 401 (신정동, 대림아크로빌), 상가A동 101,101-1호",37.5153689,126.8595955
379,서울 양천구,목동트라팰리스  ,서울특별시 양천구 오목로 299 (목동),37.5257763,126.8703272
380,서울 양천구,목동파라곤  ,"서울특별시 양천구 목동서로 155, 목동파라곤 1층 (목동)",37.528916,126.874799
381,서울 양천구,현대목동  ,"서울특별시 양천구 목동동로 257 (목동, 현대하이페리온) 지하2층",37.526379,126.875385
382,서울 양천구,목동  ,서울특별시 양천구 목동서로 67 (목동) 우성에펠타운,37.536423,126.878672
383,서울 양천구,목동5단지  ,"서울특별시 양천구 목동동로 411, 1동 116호(목동, 부영그린타운3차)",37.536448,126.8821667
384,서울 양천구,목동7단지  ,서울특별시 양천구 목동서로 213 (목동) 세신비젼프라자,37.528015,126.87057
385,서울 양천구,신월IC DT  ,서울특별시 양천구 남부순환로 430 (신월동),37.5295187,126.8323691
386,서울 양천구,오목교역  ,서울특별시 양천구 오목로 354 (목동),37.5235882,126.8765212
387,서울 양천구,목동8단지  ,서울특별시 양천구 목동서로 299 (신정동),37.520518,126.8688409
388,서울 양천구,목동오목로  ,"서울특별시 양천구 오목로 279 (목동) 102,103,104,105호",37.5259231,126.868438
389,서울 양천구,목동역  ,서울특별시 양천구 목동로 203 (신정동) 1층일부,37.5266769,126.8639586
390,서울 양천구,신정DT  ,서울특별시 양천구 신월로 341 (신정동),37.52201,126.858875
391,서울 양천구,목동행복한  ,서울특별시 양천구 목동동로 309 (목동),37.5296602,126.8759426
392,서울 양천구,등촌역  ,서울특별시 양천구 공항대로 566 (목동) 1층 2층,37.5582043,126.8443392
393,서울 양천구,목동파리공원  ,서울특별시 양천구 목동동로 377 (목동),37.536423,126.878672
394,서울 영등포구,당산역사거리  ,서울특별시 영등포구 양평로 47 (당산동5가),37.5338262,126.9009868
395,서울 영등포구,더현대서울(B2)R  ,서울특별시 영등포구 여의대로 108 (여의도동),37.5259611,126.928447
396,서울 영등포구,영등포시장교차로  ,서울특별시 영등포구 영중로 45 (영등포동6가),37.5204239,126.904446
397,서울 영등포구,서울양평역  ,"서울특별시 영등포구 선유서로24길 6 (양평동1가, 영등포 중흥 S-CLASS)",37.533941,126.896805
398,서울 영등포구,영등포구청역  ,서울특별시 영등포구 국회대로 558 ,37.5275075,126.8965792
399,서울 영등포구,선유도역 1번출구  ,서울특별시 영등포구 양평로 128 (양평동5가)양평로 128,37.5382968,126.8936139
400,서울 영등포구,여의도IFC(1F)  ,서울특별시 영등포구 국제금융로 10 (여의도동),37.5252625,126.9246773
401,서울 영등포구,여의도의사당  ,"서울특별시 영등포구 국회대로74길 12, 남중빌딩 1층 (여의도동)",37.53044,126.92106
402,서울 영등포구,타임스퀘어2F  ,서울특별시 영등포구 영중로 15 지상2층 (영등포동4가),,
403,서울 영등포구,영등포본동  ,서울특별시 영등포구 영등포로 254 (영등포동3가),37.526608,126.9053537
404,서울 영등포구,타임스퀘어B2  ,"서울특별시 영등포구 영중로 15, 지하2층 (영등포동4가)",,
405,서울 영등포구,여의도호성  ,"서울특별시 영등포구 여의대방로65길 24, 호성빌딩 1층 (여의도동)",37.520368,126.9292475
406,서울 영등포구,신세계타임스퀘어1F  ,"서울특별시 영등포구 영중로 9, 신세계백화점 리빙관 1층 (영등포동4가)",37.5171771,126.9055884
407,서울 영등포구,문래동  ,"서울특별시 영등포구 선유로 64, 대창타운빌 1층 (문래동3가)",37.517382,126.895267
408,서울 영등포구,롯데캐슬여의도  ,"서울특별시 영등포구 의사당대로 127 (여의도동, 롯데캐슬엠파이어) 1층 104호",37.5204905,126.9315303
409,서울 영등포구,여의도  ,서울특별시 영등포구 국제금융로2길 28 (여의도동),37.52404,126.92452
410,서울 영등포구,하이테크시티  ,서울특별시 영등포구 경인로 775 (문래동3가) 에이스하이테크시티,37.51466569999999,126.8984728
411,서울 영등포구,신세계타임스퀘어B2  ,"서울특별시 영등포구 영중로 9, 신세계타임스퀘어점 리빙관 지하2층 (영등포동4가)",37.5172795,126.9035275
412,서울 영등포구,여의도일신  ,서울특별시 영등포구 은행로 11 (여의도동) 1층 1부,37.5278712,126.9202202
413,서울 영등포구,여의도한양증권  ,서울특별시 영등포구 국제금융로6길 7 (여의도동) 한양증권,37.52236550000001,126.9290942
414,서울 영등포구,당산  ,서울특별시 영등포구 양평로 64 (당산동6가),37.5350961,126.8999555
415,서울 영등포구,문래역  ,서울특별시 영등포구 당산로 34 (문래동3가),37.517382,126.895267
416,서울 영등포구,영등포신길  ,"서울특별시 영등포구 신길로 137 (신길동) 1,2층",37.5045703,126.9100555
417,서울 영등포구,여의도ABL타워  ,서울특별시 영등포구 의사당대로 147 (여의도동) 알리안츠타워,37.518755,126.927833
418,서울 영등포구,동여의도  ,서울특별시 영등포구 국제금융로 86 (여의도동) 롯데캐슬 아이비,37.5204905,126.9315303
419,서울 영등포구,선유동이레빌딩  ,서울특별시 영등포구 선유동2로 57 (양평제1동) 이레빌딩,37.533941,126.896805
420,서울 영등포구,여의도역R  ,서울특별시 영등포구 의사당대로 83 (여의도동) 1층,37.523325,126.923449
421,서울 영등포구,선유도역  ,서울특별시 영등포구 양평로 115 (양평동4가),37.537316,126.894557
422,서울 영등포구,국회의사당역  ,서울특별시 영등포구 의사당대로 8 (여의도동),37.5278274,126.91686
423,서울 영등포구,여의도공원R  ,서울특별시 영등포구 여의공원로 101 (여의도동),37.5292044,126.9252416
424,서울 영등포구,영등포KT  ,서울특별시 영등포구 영중로 119 (영등포동8가),37.526608,126.9053537
425,서울 영등포구,국회대로  ,서울특별시 영등포구 국회대로 786 (여의도동),37.5304488,126.919561
426,서울 영등포구,여의도화재보험  ,서울특별시 영등포구 국제금융로6길 38 (여의도동),37.521345,126.925982
427,서울 영등포구,여의도KBS R  ,서울특별시 영등포구 의사당대로 26 (여의도동),37.5249367,126.9252845
428,서울 영등포구,여의도IFC몰(L1)R  ,서울특별시 영등포구 국제금융로 10 (여의도동)  지하1층 178호,37.5249367,126.9252845
429,서울 영등포구,당산대로  ,서울특별시 영등포구 양평로 22 (당산동6가),37.5331208,126.9038043
430,서울 영등포구,영등포역  ,서울특별시 영등포구 경인로 870 (영등포동1가),37.5169614,126.909139
431,서울 영등포구,샛강역  ,서울특별시 영등포구 여의대방로 376 (여의도동),37.5181806,126.9312286
432,서울 영등포구,타임스퀘어R  ,서울특별시 영등포구 영중로 15 지하 1층 (영등포동4가),37.517007,126.9041419
433,서울 용산구,용산리첸시아  ,"서울특별시 용산구 백범로 341 (원효로1가, 리첸시아 용산)",37.5384292,126.9672313
434,서울 용산구,서울역사  ,서울특별시 용산구 한강대로 405 (동자동) 신-101호,37.5541592,126.9718882
435,서울 용산구,용산해링턴스퀘어  ,서울특별시 용산구 서빙고로 17 (한강로3가),37.5265718,126.9673942
436,서울 용산구,동부이촌동  ,서울특별시 용산구 이촌로 198 (이촌동),37.5211311,126.9690522
437,서울 용산구,용산아이파크몰  ,서울특별시 용산구 한강대로23길 55,37.5299965,126.9644421
438,서울 용산구,숙대입구역  ,서울특별시 용산구 한강대로 291 (갈월동),37.5441497,126.9718976
439,서울 용산구,동빙고  ,서울특별시 용산구 장문로 12 (동빙고동),37.52896399999999,126.991805
440,서울 용산구,숙대  ,서울특별시 용산구 청파로47길 57 (청파동3가),37.5445812,126.9671959
441,서울 용산구,순천향입구  ,서울특별시 용산구 대사관로 67 (한남동),37.533393,127.0056837
442,서울 용산구,서울역동자동  ,서울특별시 용산구 한강대로 372 (동자동),37.5516258,126.972656
443,서울 용산구,서울타워  ,서울특별시 용산구 남산공원길 105 (용산동2가) YTN서울타워 1층,37.5511942,126.9881173
444,서울 용산구,한남동R  ,서울특별시 용산구 독서당로 94 (한남동),37.5347739,127.0109257
445,서울 용산구,남영동  ,서울특별시 용산구 한강대로 275 (갈월동),37.5428345,126.9722825
446,서울 용산구,용산파크타워  ,"서울특별시 용산구 서빙고로 67 (용산동5가, 파크타워)",37.5239211,126.9704861
447,서울 용산구,신용산역  ,"서울특별시 용산구 한강대로 95 (한강로2가, 래미안용산)",37.528578,126.966843
448,서울 용산구,이촌  ,서울특별시 용산구 이촌로 276 (이촌동),37.5186054,126.9772713
449,서울 용산구,용산역써밋R  ,"서울특별시 용산구 한강대로 69 (한강로2가, 용산푸르지오써밋)",37.5274163,126.9658935
450,서울 용산구,한강진역R  ,서울특별시 용산구 이태원로 252 (한남동),37.5370884,127.0010649
451,서울 용산구,이태원역  ,서울특별시 용산구 이태원로 188 (이태원동),37.5342727,126.9947897
452,서울 용산구,서울역서부  ,서울특별시 용산구 만리재로 202 (서계동),37.5549045,126.9684456
453,서울 용산구,효창공원앞역  ,"서울특별시 용산구 백범로 313 (효창동, 용산 롯데캐슬 센터포레)",37.53936900000001,126.9629904
454,서울 은평구,구산역  ,서울특별시 은평구 연서로 146 (대조동),37.6116886,126.9176414
455,서울 은평구,은평이마트  ,서울특별시 은평구 은평로 111 (응암동),37.60038,126.92027
456,서울 은평구,은평구청입구  ,서울특별시 은평구 은평로 170 (응암동),37.601207,126.9269095
457,서울 은평구,구파발역  ,서울특별시 은평구 진관2로 12,37.6344395,126.9188524
458,서울 은평구,연신내  ,서울특별시 은평구 통일로 867 (갈현동),37.6187724,126.9217574
459,서울 은평구,연신내역사거리  ,서울특별시 은평구 통일로 842 (불광동),37.6187724,126.9217574
460,서울 은평구,구파발사거리  ,서울특별시 은평구 진관3로 21 은평엘크루 101동 105-108호,37.639651,126.918788
461,서울 은평구,불광역  ,서울특별시 은평구 통일로 715 ,37.609382,126.9303971
462,서울 종로구,서대문역  ,서울특별시 종로구 통일로 134 (평동),37.56368,126.9646
463,서울 종로구,서울대치과병원  ,서울특별시 종로구 대학로 101 서울대학교 치과병원 신관1층,37.5775956,126.9998863
464,서울 종로구,동숭길입구  ,서울특별시 종로구 대학로 146 (혜화동),37.5842128,127.0020237
465,서울 종로구,강북삼성병원1층  ,서울특별시 종로구 새문안로 29 (평동),,
466,서울 종로구,종로플레이스  ,서울특별시 종로구 창경궁로 120 (인의동),37.5729437,126.9983082
467,서울 종로구,정동  ,서울특별시 종로구 새문안로 42 (신문로2가),36.4956618,127.2543158
468,서울 종로구,종로관수  ,서울특별시 종로구 삼일대로20길 13 (관수동),37.5697283,126.9886774
469,서울 종로구,경복궁사거리  ,"서울특별시 종로구 율곡로 6, B동 101호(중학동, 트윈트리타워)",37.5753823,126.980218
470,서울 종로구,대학로  ,"서울특별시 종로구 대학로 57, 홍익대학교 대학로캠퍼스 內 (연건동)",37.5764834,127.0014454
471,서울 종로구,종로3가  ,"서울특별시 종로구 종로 113-1, 1-4층 (종로3가)",37.5705527,126.9902055
472,서울 종로구,마로니에공원  ,"서울특별시 종로구 대학로 116, 1-2층 (동숭동)",37.5815027,127.0022679
473,서울 종로구,이마빌딩  ,서울특별시 종로구 종로1길 42 (수송동),37.5738013,126.978811
474,서울 종로구,경복궁역  ,"서울특별시 종로구 자하문로4길 6, 1층 (통의동)",37.5771547,126.9725464
475,서울 종로구,종로관철  ,"서울특별시 종로구 종로12길 21, 2층 (관철동)",37.5690053,126.9860058
476,서울 종로구,동숭로아트  ,서울특별시 종로구 동숭길 110 (동숭동),37.5829393,127.0038527
477,서울 종로구,종각  ,서울특별시 종로구 종로 64 (종로2가),37.56996,126.98455
478,서울 종로구,주얼리시티  ,서울특별시 종로구 종로 183 (인의동) 효성주얼리시티,37.571349,126.9982866
479,서울 종로구,스페이스본  ,서울특별시 종로구 사직로8길 4 (사직동) 광화문 풍림스페이스본,37.5748778,126.9692715
480,서울 종로구,성대입구  ,서울특별시 종로구 창경궁로 235 (명륜3가),37.5828943,126.9983837
481,서울 종로구,광화문R  ,서울특별시 종로구 세종대로 167 (세종로),37.5712059,126.976329
482,서울 종로구,영풍문고  ,서울특별시 종로구 청계천로 41 (서린동) 영풍빌딩,37.56956,126.98212
483,서울 종로구,인사  ,서울특별시 종로구 인사동길 14 (인사동),37.5722317,126.9869444
484,서울 종로구,적선  ,"서울특별시 종로구 새문안로5길 55, 노스게이트빌딩 1층 (적선동)",47.6140308,-122.3280548
485,서울 종로구,광화문D타워  ,서울특별시 종로구 종로3길 17 (청진동) D타워,37.5704045,126.9791015
486,서울 종로구,삼청동  ,서울특별시 종로구 삼청로 111-1 (삼청동),37.5853358,126.9816987
487,서울 종로구,안국  ,서울특별시 종로구 북촌로 5-1 (재동),37.5773124,126.9856772
488,서울 종로구,새문안로  ,서울특별시 종로구 새문안로 92 (신문로1가) 광화문오피시아빌딩,37.56979219999999,126.9750549
489,서울 종로구,종로수송  ,서울특별시 종로구 종로5길 30 (청진동) 1~3층,37.571613,126.980701
490,서울 종로구,북촌로  ,서울특별시 종로구 북촌로4길 23 (계동),37.579419,126.986444
491,서울 종로구,종로구청  ,서울특별시 종로구 삼봉로 71 (수송동),37.57255,126.981028
492,서울 종로구,동묘앞역  ,"서울특별시 종로구 종로 344 (숭인동, 대우디오빌) 101호 일부, 201호 일부",37.572746,127.015986
493,서울 종로구,정부서울청사R  ,서울특별시 종로구 새문안로5가길 28 (적선동),37.5742419,126.9735174
494,서울 종로구,독립문역  ,서울특별시 종로구 송월길 155 경희궁자이 4단지 1층 팰리스애비뉴 4114~4119호,37.5712586,126.9614963
495,서울 종로구,더종로R  ,서울특별시 종로구 종로 51 (종로2가),37.5707075,126.9835766
496,서울 종로구,광화문우체국  ,서울특별시 종로구 종로 6 (서린동),37.56993569999999,126.9783077
497,서울 종로구,종로평창동  ,서울특별시 종로구 평창12길 3 (평창동),37.6060913,126.9672353
498,서울 종로구,강북삼성병원  ,서울특별시 종로구 새문안로 29 (평동),37.5683585,126.9674846
499,서울 종로구,경희궁로  ,서울특별시 종로구 새문안로3길 15 (당주동),37.5715829,126.9723331
